pos1,pos2,pos3
-0.4363323129985824,-2.6179938779914944,0.6108652381980153
2.2689280275926285,-3.3161255787892263,-0.6981317007977318
0.6108652381980153,-2.1816615649929116,0.9599310885968813
-1.1344640137963142,-2.356194490192345,2.2689280275926285
1.5707963267948966,-2.007128639793479,2.007128639793479
-1.9198621771937625,-1.2217304763960306,3.2288591161895095
-1.3962634015954636,-3.6651914291880923,0.8726646259971648
-2.705260340591211,-2.0943951023931953,3.4033920413889422
-2.6179938779914944,-0.5235987755982988,3.0543261909900763
-1.7453292519943295,-3.4033920413889422,0.0
-2.443460952792061,-2.5307274153917776,2.007128639793479
-1.0471975511965976,0.08726646259971647,1.2217304763960306
1.1344640137963142,-0.8726646259971648,0.0
0.7853981633974483,-3.752457891787808,3.141592653589793
2.0943951023931953,-0.8726646259971648,-0.3490658503988659
-0.7853981633974483,-1.4835298641951802,3.839724354387525
-2.2689280275926285,-1.0471975511965976,-0.08726646259971647
-0.3490658503988659,-1.1344640137963142,1.3089969389957472
0.08726646259971647,-2.9670597283903604,3.5779249665883754
0.6108652381980153,-3.0543261909900763,1.7453292519943295
-2.6179938779914944,-3.2288591161895095,1.8325957145940461
-2.792526803190927,-3.490658503988659,3.6651914291880923
1.3089969389957472,0.17453292519943295,-0.5235987755982988
-2.1816615649929116,-1.6580627893946132,2.443460952792061
-2.1816615649929116,-0.6981317007977318,2.8797932657906435
-2.0943951023931953,-3.5779249665883754,0.08726646259971647
2.1816615649929116,-2.443460952792061,3.4033920413889422
-1.3962634015954636,0.17453292519943295,3.6651914291880923
-1.6580627893946132,-3.141592653589793,1.4835298641951802
0.2617993877991494,-2.8797932657906435,2.6179938779914944
0.17453292519943295,-2.5307274153917776,2.007128639793479
-2.356194490192345,-1.3089969389957472,3.5779249665883754
1.2217304763960306,-2.443460952792061,2.2689280275926285
-2.356194490192345,-1.0471975511965976,0.7853981633974483
1.5707963267948966,-0.4363323129985824,2.356194490192345
-1.5707963267948966,-1.1344640137963142,1.4835298641951802
-0.08726646259971647,-2.5307274153917776,1.3962634015954636
-1.6580627893946132,-3.141592653589793,1.6580627893946132
-0.4363323129985824,0.5235987755982988,0.4363323129985824
-0.6108652381980153,0.08726646259971647,0.0
-1.5707963267948966,-0.08726646259971647,1.1344640137963142
-2.5307274153917776,-1.3962634015954636,3.3161255787892263
-2.356194490192345,-2.705260340591211,1.1344640137963142
-0.3490658503988659,-0.6108652381980153,-0.7853981633974483
0.08726646259971647,-3.6651914291880923,3.0543261909900763
-1.9198621771937625,-3.4033920413889422,2.9670597283903604
1.6580627893946132,-1.9198621771937625,-0.17453292519943295
0.9599310885968813,0.4363323129985824,-0.2617993877991494
1.5707963267948966,-1.9198621771937625,1.4835298641951802
-2.0943951023931953,-2.356194490192345,2.9670597283903604
2.6179938779914944,-1.3962634015954636,2.1816615649929116
-0.6108652381980153,-3.839724354387525,2.2689280275926285
0.2617993877991494,-2.6179938779914944,0.0
-1.6580627893946132,-2.2689280275926285,3.5779249665883754
0.6108652381980153,-1.9198621771937625,-0.2617993877991494
-1.1344640137963142,-2.443460952792061,2.5307274153917776
1.0471975511965976,-0.17453292519943295,3.3161255787892263
2.443460952792061,-3.6651914291880923,0.0
-0.7853981633974483,-1.0471975511965976,3.839724354387525
2.6179938779914944,0.6981317007977318,2.9670597283903604
-1.1344640137963142,-2.0943951023931953,3.0543261909900763
-2.5307274153917776,0.2617993877991494,2.356194490192345
1.3962634015954636,-1.7453292519943295,1.7453292519943295
-1.0471975511965976,-3.3161255787892263,2.1816615649929116
1.2217304763960306,0.5235987755982988,1.8325957145940461
1.5707963267948966,-0.3490658503988659,-0.2617993877991494
-1.4835298641951802,-2.6179938779914944,1.6580627893946132
1.7453292519943295,-0.7853981633974483,-0.6981317007977318
2.356194490192345,-1.7453292519943295,-0.17453292519943295
2.2689280275926285,-3.141592653589793,3.839724354387525
1.5707963267948966,-1.6580627893946132,0.2617993877991494
1.7453292519943295,-1.8325957145940461,0.4363323129985824
-0.9599310885968813,-1.0471975511965976,3.141592653589793
-2.0943951023931953,-0.8726646259971648,3.2288591161895095
-2.5307274153917776,-1.3089969389957472,-0.17453292519943295
-0.6981317007977318,-3.141592653589793,1.3962634015954636
2.1816615649929116,-2.0943951023931953,3.3161255787892263
-2.6179938779914944,-2.6179938779914944,-0.17453292519943295
-1.0471975511965976,-0.8726646259971648,0.6108652381980153
-1.2217304763960306,-2.792526803190927,1.9198621771937625
-2.6179938779914944,-3.9269908169872414,0.4363323129985824
-1.4835298641951802,-3.839724354387525,1.8325957145940461
-0.8726646259971648,-0.7853981633974483,-0.5235987755982988
1.9198621771937625,-1.3962634015954636,0.6108652381980153
2.705260340591211,-1.5707963267948966,-0.6108652381980153
-0.8726646259971648,-3.752457891787808,1.8325957145940461
0.17453292519943295,-0.08726646259971647,0.8726646259971648
0.0,-1.6580627893946132,0.4363323129985824
2.705260340591211,-3.752457891787808,3.3161255787892263
1.6580627893946132,0.08726646259971647,0.7853981633974483
-0.17453292519943295,-3.0543261909900763,0.17453292519943295
-2.007128639793479,-2.443460952792061,2.443460952792061
-1.3962634015954636,-0.4363323129985824,3.141592653589793
1.6580627893946132,-3.9269908169872414,-0.4363323129985824
-0.17453292519943295,-0.2617993877991494,2.007128639793479
-2.007128639793479,-2.443460952792061,1.0471975511965976
1.2217304763960306,-0.9599310885968813,-0.08726646259971647
1.5707963267948966,-3.752457891787808,-0.4363323129985824
2.705260340591211,-0.8726646259971648,3.3161255787892263
-0.6981317007977318,-1.3089969389957472,0.2617993877991494
-0.7853981633974483,-1.3962634015954636,2.792526803190927
2.007128639793479,-3.141592653589793,1.9198621771937625
-2.007128639793479,-3.0543261909900763,0.9599310885968813
1.6580627893946132,-1.4835298641951802,1.9198621771937625
0.2617993877991494,-2.9670597283903604,0.08726646259971647
2.0943951023931953,-2.9670597283903604,0.6108652381980153
0.6981317007977318,0.6981317007977318,2.792526803190927
-1.6580627893946132,-1.5707963267948966,1.5707963267948966
2.1816615649929116,-2.443460952792061,0.6981317007977318
2.705260340591211,0.4363323129985824,3.839724354387525
1.5707963267948966,-2.705260340591211,-0.5235987755982988
0.7853981633974483,0.5235987755982988,2.443460952792061
-0.5235987755982988,-2.443460952792061,2.443460952792061
-1.3962634015954636,-0.3490658503988659,3.3161255787892263
-2.6179938779914944,-0.9599310885968813,1.9198621771937625
-2.0943951023931953,0.4363323129985824,2.6179938779914944
2.007128639793479,-3.9269908169872414,0.8726646259971648
-1.8325957145940461,-0.2617993877991494,2.5307274153917776
1.5707963267948966,-3.3161255787892263,-0.17453292519943295
0.3490658503988659,-1.3962634015954636,2.2689280275926285
-0.6981317007977318,-3.4033920413889422,1.2217304763960306
-1.7453292519943295,0.6981317007977318,1.0471975511965976
1.0471975511965976,-2.792526803190927,-0.4363323129985824
-2.6179938779914944,-0.4363323129985824,0.8726646259971648
0.0,-1.4835298641951802,1.0471975511965976
-0.08726646259971647,-0.17453292519943295,2.5307274153917776
-1.7453292519943295,-2.9670597283903604,0.5235987755982988
1.7453292519943295,-0.9599310885968813,-0.4363323129985824
-1.6580627893946132,-0.7853981633974483,2.2689280275926285
-2.5307274153917776,-2.6179938779914944,1.2217304763960306
2.705260340591211,-3.0543261909900763,2.0943951023931953
1.2217304763960306,-0.5235987755982988,3.0543261909900763
-1.3962634015954636,-3.4033920413889422,1.1344640137963142
2.5307274153917776,-1.0471975511965976,-0.3490658503988659
-0.2617993877991494,0.5235987755982988,0.8726646259971648
-2.0943951023931953,-2.705260340591211,1.8325957145940461
-1.0471975511965976,-3.6651914291880923,1.8325957145940461
2.705260340591211,-0.8726646259971648,1.2217304763960306
-1.7453292519943295,-3.141592653589793,3.839724354387525
2.0943951023931953,-2.1816615649929116,2.443460952792061
1.1344640137963142,-1.8325957145940461,3.839724354387525
1.3089969389957472,-3.839724354387525,2.8797932657906435
2.1816615649929116,0.0,1.5707963267948966
1.1344640137963142,-1.1344640137963142,3.0543261909900763
-0.6108652381980153,-1.1344640137963142,0.2617993877991494
-2.6179938779914944,0.5235987755982988,3.490658503988659
-2.6179938779914944,-1.5707963267948966,0.5235987755982988
-0.8726646259971648,-0.6108652381980153,3.490658503988659
-0.6981317007977318,-0.2617993877991494,2.2689280275926285
-0.2617993877991494,-2.2689280275926285,1.3089969389957472
0.08726646259971647,-1.2217304763960306,0.7853981633974483
-1.8325957145940461,-3.0543261909900763,-0.08726646259971647
2.356194490192345,-0.9599310885968813,1.5707963267948966
2.2689280275926285,-3.6651914291880923,0.3490658503988659
-1.9198621771937625,-2.6179938779914944,1.4835298641951802
1.6580627893946132,0.4363323129985824,2.0943951023931953
-2.1816615649929116,-0.17453292519943295,2.1816615649929116
-1.3962634015954636,-2.6179938779914944,-0.3490658503988659
1.2217304763960306,-3.141592653589793,-0.5235987755982988
2.2689280275926285,-2.007128639793479,-0.6108652381980153
1.9198621771937625,-2.443460952792061,1.6580627893946132
2.5307274153917776,-3.490658503988659,2.007128639793479
-0.5235987755982988,0.6108652381980153,1.5707963267948966
2.6179938779914944,-1.3089969389957472,2.5307274153917776
-2.6179938779914944,0.6981317007977318,-0.6108652381980153
0.5235987755982988,-0.08726646259971647,3.2288591161895095
2.705260340591211,-0.8726646259971648,0.6108652381980153
0.3490658503988659,-0.3490658503988659,3.839724354387525
-0.6981317007977318,-0.4363323129985824,-0.5235987755982988
-0.4363323129985824,-3.5779249665883754,2.2689280275926285
0.5235987755982988,-1.5707963267948966,0.2617993877991494
-0.17453292519943295,-3.6651914291880923,3.839724354387525
-2.443460952792061,0.17453292519943295,-0.6981317007977318
-2.356194490192345,-0.8726646259971648,0.9599310885968813
1.1344640137963142,-0.8726646259971648,-0.7853981633974483
-2.007128639793479,-3.490658503988659,1.8325957145940461
2.1816615649929116,-1.3089969389957472,-0.08726646259971647
-2.443460952792061,-1.2217304763960306,2.007128639793479
-0.08726646259971647,-3.4033920413889422,-0.7853981633974483
-1.0471975511965976,-3.5779249665883754,2.9670597283903604
0.3490658503988659,-1.8325957145940461,2.705260340591211
0.7853981633974483,-0.5235987755982988,2.1816615649929116
-0.4363323129985824,-1.5707963267948966,0.5235987755982988
-2.007128639793479,-3.4033920413889422,0.7853981633974483
-1.0471975511965976,-2.443460952792061,1.8325957145940461
1.7453292519943295,-0.4363323129985824,0.0
-0.17453292519943295,0.5235987755982988,2.5307274153917776
2.0943951023931953,-3.839724354387525,2.0943951023931953
1.9198621771937625,-2.2689280275926285,3.839724354387525
-0.3490658503988659,0.6108652381980153,3.752457891787808
1.2217304763960306,-1.9198621771937625,1.2217304763960306
-1.1344640137963142,-1.3089969389957472,0.0
-2.6179938779914944,-3.3161255787892263,0.6108652381980153
0.3490658503988659,-1.4835298641951802,2.2689280275926285
-0.08726646259971647,-2.007128639793479,0.2617993877991494
-0.7853981633974483,-0.4363323129985824,-0.7853981633974483
-2.1816615649929116,-3.2288591161895095,2.1816615649929116
-1.8325957145940461,-2.5307274153917776,1.4835298641951802
1.1344640137963142,-2.5307274153917776,1.2217304763960306
-1.1344640137963142,-1.9198621771937625,-0.2617993877991494
-1.4835298641951802,-2.8797932657906435,1.0471975511965976
1.3962634015954636,0.3490658503988659,3.0543261909900763
-2.443460952792061,-0.17453292519943295,2.705260340591211
-0.7853981633974483,-0.6981317007977318,1.3089969389957472
-2.007128639793479,-0.7853981633974483,3.4033920413889422
-0.7853981633974483,0.08726646259971647,3.490658503988659
-2.5307274153917776,-2.6179938779914944,3.6651914291880923
-0.9599310885968813,-3.839724354387525,0.9599310885968813
1.9198621771937625,0.5235987755982988,1.9198621771937625
2.705260340591211,-2.8797932657906435,-0.5235987755982988
-1.4835298641951802,-1.0471975511965976,0.8726646259971648
0.9599310885968813,-1.3962634015954636,-0.08726646259971647
-0.7853981633974483,-3.752457891787808,-0.5235987755982988
-1.8325957145940461,-3.9269908169872414,2.2689280275926285
2.705260340591211,0.6108652381980153,0.08726646259971647
0.08726646259971647,-1.0471975511965976,2.9670597283903604
-1.9198621771937625,0.6108652381980153,-0.3490658503988659
2.443460952792061,-2.443460952792061,1.5707963267948966
2.0943951023931953,-0.4363323129985824,0.17453292519943295
-0.9599310885968813,0.0,-0.5235987755982988
-1.9198621771937625,-0.5235987755982988,0.3490658503988659
-0.6108652381980153,-2.8797932657906435,-0.5235987755982988
-2.705260340591211,-1.5707963267948966,1.9198621771937625
-2.356194490192345,-1.7453292519943295,2.9670597283903604
-0.7853981633974483,-2.792526803190927,2.5307274153917776
2.6179938779914944,0.4363323129985824,0.3490658503988659
1.7453292519943295,-0.6981317007977318,0.0
-1.7453292519943295,-1.0471975511965976,0.7853981633974483
0.4363323129985824,-1.3089969389957472,3.839724354387525
-1.3089969389957472,-1.3962634015954636,-0.7853981633974483
2.443460952792061,-0.8726646259971648,3.3161255787892263
-2.1816615649929116,0.6981317007977318,-0.6981317007977318
1.8325957145940461,-0.6108652381980153,3.2288591161895095
-2.792526803190927,-3.141592653589793,3.839724354387525
-0.08726646259971647,0.2617993877991494,3.0543261909900763
-0.4363323129985824,-3.839724354387525,1.2217304763960306
-2.705260340591211,-0.6108652381980153,0.0
0.08726646259971647,-3.5779249665883754,1.3962634015954636
-1.3089969389957472,-1.0471975511965976,2.0943951023931953
0.9599310885968813,-3.141592653589793,1.2217304763960306
1.2217304763960306,-3.0543261909900763,3.141592653589793
-1.4835298641951802,0.0,1.5707963267948966
-1.9198621771937625,-2.705260340591211,-0.08726646259971647
0.7853981633974483,-1.9198621771937625,2.1816615649929116
-2.443460952792061,-2.6179938779914944,2.792526803190927
-2.356194490192345,0.6108652381980153,3.3161255787892263
0.8726646259971648,-1.2217304763960306,2.2689280275926285
0.0,-0.5235987755982988,1.2217304763960306
-0.8726646259971648,-0.8726646259971648,2.5307274153917776
-1.6580627893946132,-3.839724354387525,-0.4363323129985824
1.2217304763960306,-0.5235987755982988,0.17453292519943295
1.3089969389957472,-0.6981317007977318,1.3962634015954636
2.443460952792061,-0.8726646259971648,-0.4363323129985824
1.1344640137963142,-1.1344640137963142,0.4363323129985824
1.2217304763960306,-0.17453292519943295,3.490658503988659
-0.7853981633974483,-0.17453292519943295,0.8726646259971648
-0.6981317007977318,0.5235987755982988,3.4033920413889422
0.2617993877991494,-1.4835298641951802,1.3089969389957472
0.5235987755982988,-3.141592653589793,0.9599310885968813
-2.007128639793479,-2.792526803190927,3.2288591161895095
-2.1816615649929116,-2.0943951023931953,1.5707963267948966
-0.9599310885968813,0.08726646259971647,0.2617993877991494
-2.356194490192345,0.17453292519943295,2.007128639793479
1.1344640137963142,-3.141592653589793,0.4363323129985824
0.7853981633974483,-2.9670597283903604,2.2689280275926285
-0.8726646259971648,-1.0471975511965976,0.2617993877991494
0.4363323129985824,-0.6981317007977318,-0.6981317007977318
-0.2617993877991494,0.6108652381980153,3.4033920413889422
-1.1344640137963142,-2.5307274153917776,2.5307274153917776
0.17453292519943295,-3.3161255787892263,2.1816615649929116
0.08726646259971647,-2.5307274153917776,-0.2617993877991494
-2.2689280275926285,-3.141592653589793,-0.6108652381980153
2.2689280275926285,-0.2617993877991494,1.4835298641951802
2.2689280275926285,-2.5307274153917776,0.9599310885968813
0.08726646259971647,-1.8325957145940461,1.4835298641951802
1.9198621771937625,-2.8797932657906435,0.2617993877991494
2.356194490192345,-1.0471975511965976,2.705260340591211
-2.1816615649929116,-1.4835298641951802,0.8726646259971648
-2.1816615649929116,0.6108652381980153,0.5235987755982988
-0.5235987755982988,-1.2217304763960306,1.0471975511965976
-1.9198621771937625,-3.141592653589793,3.5779249665883754
