1.194059046697310278e-01,3.299233632673843619e-01,-2.930427516597888249e-01
1.193958607667824912e-01,3.299274455358648939e-01,-2.930422480017821352e-01
1.193859889044092404e-01,3.299314575264317151e-01,-2.930417529769446805e-01
1.193762877917944609e-01,3.299353997819394202e-01,-2.930412665202334899e-01
1.193667561329109783e-01,3.299392728468620861e-01,-2.930407885663531276e-01
1.193573926265192320e-01,3.299430772673017653e-01,-2.930403190497551935e-01
1.193481959661648051e-01,3.299468135909959798e-01,-2.930398579046381013e-01
1.193391648401740390e-01,3.299504823673269360e-01,-2.930394050649469118e-01
1.193302979316527013e-01,3.299540841473290187e-01,-2.930389604643729440e-01
1.193215939184820440e-01,3.299576194836971732e-01,-2.930385240363536092e-01
1.193130514733170000e-01,3.299610889307950101e-01,-2.930380957140720777e-01
1.193046692635810480e-01,3.299644930446635760e-01,-2.930376754304567788e-01
1.192964459514672948e-01,3.299678323830281812e-01,-2.930372631181817344e-01
1.192883801939310373e-01,3.299711075053081144e-01,-2.930368587096657262e-01
1.192804706426895955e-01,3.299743189726235260e-01,-2.930364621370722400e-01
1.192727159442208418e-01,3.299774673478033105e-01,-2.930360733323094102e-01
1.192651147397535416e-01,3.299805531953956539e-01,-2.930356922270290765e-01
1.192576656652728773e-01,3.299835770816723635e-01,-2.930353187526274494e-01
1.192503673515128426e-01,3.299865395746395258e-01,-2.930349528402441672e-01
1.192432184239526349e-01,3.299894412440448344e-01,-2.930345944207621844e-01
1.192362175028152393e-01,3.299922826613859161e-01,-2.930342434248074945e-01
1.192293632030652917e-01,3.299950643999168820e-01,-2.930338997827490743e-01
1.192226541344044988e-01,3.299977870346579856e-01,-2.930335634246983290e-01
1.192160889012680580e-01,3.300004511424026732e-01,-2.930332342805090362e-01
1.192096661028244353e-01,3.300030573017251334e-01,-2.930329122797769581e-01
1.192033843329678988e-01,3.300056060929896784e-01,-2.930325973518395077e-01
1.191972421803218218e-01,3.300080980983559620e-01,-2.930322894257756938e-01
1.191912382282271365e-01,3.300105339017901374e-01,-2.930319884304057321e-01
1.191853710547469691e-01,3.300129140890696311e-01,-2.930316942942907121e-01
1.191796392326593124e-01,3.300152392477926355e-01,-2.930314069457323756e-01
1.191740413294551382e-01,3.300175099673849921e-01,-2.930311263127729493e-01
1.191685759073353446e-01,3.300197268391084071e-01,-2.930308523231947571e-01
1.191632415232084796e-01,3.300218904560671684e-01,-2.930305849045199973e-01
1.191580367286826925e-01,3.300240014132180821e-01,-2.930303239840104101e-01
1.191529600700703961e-01,3.300260603073750243e-01,-2.930300694886671664e-01
1.191480100883790527e-01,3.300280677372182114e-01,-2.930298213452303124e-01
1.191431853193090640e-01,3.300300243033023051e-01,-2.930295794801789366e-01
1.191384842932536881e-01,3.300319306080615744e-01,-2.930293438197303924e-01
1.191339055352907128e-01,3.300337872558202212e-01,-2.930291142898404644e-01
1.191294475651840379e-01,3.300355948527975980e-01,-2.930288908162028139e-01
1.191251088973760974e-01,3.300373540071167566e-01,-2.930286733242488117e-01
1.191208880409878046e-01,3.300390653288115539e-01,-2.930284617391473723e-01
1.191167834998153596e-01,3.300407294298326466e-01,-2.930282559858043978e-01
1.191127937723219787e-01,3.300423469240577612e-01,-2.930280559888628900e-01
1.191089173516420574e-01,3.300439184272956350e-01,-2.930278616727023389e-01
1.191051527255710674e-01,3.300454445572952311e-01,-2.930276729614385567e-01
1.191014983765659452e-01,3.300469259337521777e-01,-2.930274897789236221e-01
1.190979527817406236e-01,3.300483631783159288e-01,-2.930273120487452698e-01
1.190945144128635613e-01,3.300497569145965926e-01,-2.930271396942268902e-01
1.190911817363506930e-01,3.300511077681727579e-01,-2.930269726384270856e-01
1.190879532132658458e-01,3.300524163665978783e-01,-2.930268108041394481e-01
1.190848272993176027e-01,3.300536833394062119e-01,-2.930266541138923375e-01
1.190818024448512535e-01,3.300549093181217586e-01,-2.930265024899485482e-01
1.190788770948505992e-01,3.300560949362632002e-01,-2.930263558543051983e-01
1.190760496889287645e-01,3.300572408293523941e-01,-2.930262141286930633e-01
1.190733186613315842e-01,3.300583476349187029e-01,-2.930260772345767983e-01
1.190706824409261677e-01,3.300594159925085425e-01,-2.930259450931543830e-01
1.190681394512035085e-01,3.300604465436897672e-01,-2.930258176253568436e-01
1.190656881102713227e-01,3.300614399320592751e-01,-2.930256947518480315e-01
1.190633268308519677e-01,3.300623968032491695e-01,-2.930255763930245116e-01
1.190610540202779732e-01,3.300633178049332539e-01,-2.930254624690150078e-01
1.190588680804882116e-01,3.300642035868336377e-01,-2.930253528996802359e-01
1.190567674080250937e-01,3.300650548007268426e-01,-2.930252476046127375e-01
1.190547503940284080e-01,3.300658721004505747e-01,-2.930251465031364355e-01
1.190528154242362080e-01,3.300666561419085543e-01,-2.930250495143066347e-01
1.190509608789746820e-01,3.300674075830787313e-01,-2.930249565569094661e-01
1.190491851331591522e-01,3.300681270840177817e-01,-2.930248675494615540e-01
1.190474865562874685e-01,3.300688153068682684e-01,-2.930247824102101273e-01
1.190458635124387043e-01,3.300694729158635266e-01,-2.930247010571325195e-01
1.190443143602660792e-01,3.300701005773342134e-01,-2.930246234079357803e-01
1.190428374529945987e-01,3.300706989597149144e-01,-2.930245493800565648e-01
1.190414311384170865e-01,3.300712687335481954e-01,-2.930244788906608000e-01
1.190400937588912966e-01,3.300718105714914863e-01,-2.930244118566435185e-01
1.190388236513311437e-01,3.300723251483234089e-01,-2.930243481946283590e-01
1.190376191472096445e-01,3.300728131409471633e-01,-2.930242878209675661e-01
1.190364785725479824e-01,3.300732752283987992e-01,-2.930242306517414907e-01
1.190354002479158679e-01,3.300737120918507128e-01,-2.930241766027583683e-01
1.190343824884259327e-01,3.300741244146173092e-01,-2.930241255895542629e-01
1.190334236037283999e-01,3.300745128821613861e-01,-2.930240775273923459e-01
1.190325218980080035e-01,3.300748781820984634e-01,-2.930240323312631179e-01
1.190316756699813239e-01,3.300752210042015022e-01,-2.930239899158837424e-01
1.190308832128861571e-01,3.300755420404083984e-01,-2.930239501956979353e-01
1.190301428144867057e-01,3.300758419848233149e-01,-2.930239130848758533e-01
1.190294527570608663e-01,3.300761215337248977e-01,-2.930238784973134281e-01
1.190288113173994244e-01,3.300763813855698281e-01,-2.930238463466324217e-01
1.190282167668020863e-01,3.300766222409969863e-01,-2.930238165461800937e-01
1.190276673710696509e-01,3.300768448028341684e-01,-2.930237890090286457e-01
1.190271613905040382e-01,3.300770497761005284e-01,-2.930237636479753882e-01
1.190266970799010449e-01,3.300772378680122410e-01,-2.930237403755421854e-01
1.190262726885454592e-01,3.300774097879869418e-01,-2.930237191039752886e-01
1.190258864602072031e-01,3.300775662476480576e-01,-2.930236997452448366e-01
1.190255366331364750e-01,3.300777079608291364e-01,-2.930236822110449668e-01
1.190252214400589481e-01,3.300778356435783434e-01,-2.930236664127930379e-01
1.190249391081705244e-01,3.300779500141620693e-01,-2.930236522616299633e-01
1.190246878591351976e-01,3.300780517930687052e-01,-2.930236396684194333e-01
1.190244659090742840e-01,3.300781417030146381e-01,-2.930236285437477495e-01
1.190242714685689762e-01,3.300782204689450827e-01,-2.930236187979237683e-01
1.190241027426496567e-01,3.300782888180404662e-01,-2.930236103409782356e-01
1.190239579307930118e-01,3.300783474797190920e-01,-2.930236030826641191e-01
1.190238352269180622e-01,3.300783971856403598e-01,-2.930235969324554435e-01
1.190237328193789190e-01,3.300784386697093176e-01,-2.930235917995479000e-01
1.190236488909607593e-01,3.300784726680793257e-01,-2.930235875928580147e-01
1.190235816188760232e-01,3.300784999191552771e-01,-2.930235842210230368e-01
1.190235291747555879e-01,3.300785211635979821e-01,-2.930235815924007170e-01
1.190234897246486290e-01,3.300785371443254457e-01,-2.930235796150689187e-01
1.190234614290116288e-01,3.300785486065181962e-01,-2.930235781968253406e-01
1.190234424427082938e-01,3.300785562976198406e-01,-2.930235772451874054e-01
1.190234309150005054e-01,3.300785609673420051e-01,-2.930235766673917608e-01
1.190234249895449903e-01,3.300785633676656117e-01,-2.930235763703940011e-01
1.190234228043862696e-01,3.300785642528443753e-01,-2.930235762608687788e-01
1.190234224919528294e-01,3.300785643794070245e-01,-2.930235762452088610e-01
1.190234221790506530e-01,3.300785645061595774e-01,-2.930235762295255175e-01
