7.824817219087852882e-01,7.458780287022791500e-01,2.066782635452816042e+00
7.824915039106814518e-01,7.458775346510806425e-01,2.066779017442027300e+00
7.825009696245144308e-01,7.458770565743726433e-01,2.066775516414820935e+00
7.825101239203361425e-01,7.458765942261876836e-01,2.066772130569940025e+00
7.825189716847965604e-01,7.458761473597198544e-01,2.066768858099988115e+00
7.825275178211403837e-01,7.458757157273251392e-01,2.066765697191431883e+00
7.825357672492485595e-01,7.458752990805194161e-01,2.066762646024583372e+00
7.825437249056361733e-01,7.458748971699782349e-01,2.066759702773603546e+00
7.825513957434809820e-01,7.458745097455357076e-01,2.066756865606490301e+00
7.825587847326360702e-01,7.458741365561838421e-01,2.066754132685073575e+00
7.825658968596498344e-01,7.458737773500712098e-01,2.066751502165008247e+00
7.825727371277841904e-01,7.458734318745022795e-01,2.066748972195767919e+00
7.825793105570275632e-01,7.458730998759369735e-01,2.066746540920639141e+00
7.825856221841223093e-01,7.458727810999886687e-01,2.066744206476711643e+00
7.825916770625657159e-01,7.458724752914247524e-01,2.066741966994879220e+00
7.825974802626468607e-01,7.458721821941645125e-01,2.066739820599823751e+00
7.826030368714517182e-01,7.458719015512788042e-01,2.066737765410015193e+00
7.826083519928852539e-01,7.458716331049891624e-01,2.066735799537702700e+00
7.826134307476849683e-01,7.458713765966668019e-01,2.066733921088909298e+00
7.826182782734442123e-01,7.458711317668317298e-01,2.066732128163423887e+00
7.826228997246277297e-01,7.458708983551517457e-01,2.066730418854795914e+00
7.826273002725872008e-01,7.458706761004418873e-01,2.066728791250327824e+00
7.826314851055770072e-01,7.458704647406633192e-01,2.066727243431070615e+00
7.826354594287840971e-01,7.458702640129222239e-01,2.066725773471813632e+00
7.826392284643256536e-01,7.458700736534696896e-01,2.066724379441082782e+00
7.826427974512865093e-01,7.458698933976994905e-01,2.066723059401128992e+00
7.826461716457239204e-01,7.458697229801486417e-01,2.066721811407925991e+00
7.826493563206877724e-01,7.458695621344956228e-01,2.066720633511162308e+00
7.826523567662433400e-01,7.458694105935596008e-01,2.066719523754232402e+00
7.826551782894840548e-01,7.458692680892999860e-01,2.066718480174233985e+00
7.826578262145443832e-01,7.458691343528149886e-01,2.066717500801960483e+00
7.826603058826367976e-01,7.458690091143406198e-01,2.066716583661889928e+00
7.826626226520397855e-01,7.458688921032510244e-01,2.066715726772187178e+00
7.826647818981419258e-01,7.458687830480560388e-01,2.066714928144690155e+00
7.826667890134464400e-01,7.458686816764009686e-01,2.066714185784904956e+00
7.826686494075888456e-01,7.458685877150661447e-01,2.066713497692002299e+00
7.826703685073644889e-01,7.458685008899649249e-01,2.066712861858805539e+00
7.826719517567309881e-01,7.458684209261441378e-01,2.066712276271790660e+00
7.826734046168360992e-01,7.458683475477820846e-01,2.066711738911075624e+00
7.826747325660334820e-01,7.458682804781884279e-01,2.066711247750413705e+00
7.826759410998999078e-01,7.458682194398026377e-01,2.066710800757189492e+00
7.826770357312525794e-01,7.458681641541937690e-01,2.066710395892410013e+00
7.826780219901672275e-01,7.458681143420586857e-01,2.066710031110698509e+00
7.826789054239965404e-01,7.458680697232223933e-01,2.066709704360288669e+00
7.826796915973798230e-01,7.458680300166360411e-01,2.066709413583021515e+00
7.826803860922791900e-01,7.458679949403764775e-01,2.066709156714328532e+00
7.826809945079737929e-01,7.458679642116456954e-01,2.066708931683238770e+00
7.826815224610956800e-01,7.458679375467691663e-01,2.066708736412361525e+00
7.826819755856397887e-01,7.458679146611956190e-01,2.066708568817885006e+00
7.826823595329801542e-01,7.458678952694959285e-01,2.066708426809568344e+00
7.826826799718921146e-01,7.458678790853620066e-01,2.066708308290736262e+00
7.826829425885684088e-01,7.458678658216062463e-01,2.066708211158270192e+00
7.826831530866315001e-01,7.458678551901607445e-01,2.066708133302605166e+00
7.826833171871629968e-01,7.458678469020756374e-01,2.066708072607718716e+00
7.826834406287053181e-01,7.458678406675193218e-01,2.066708026951130872e+00
7.826835291672969985e-01,7.458678361957763459e-01,2.066707994203889065e+00
7.826835885764737988e-01,7.458678331952479645e-01,2.066707972230570789e+00
7.826836246472984593e-01,7.458678313734496967e-01,2.066707958889269392e+00
7.826836431883708034e-01,7.458678304370115475e-01,2.066707952031593631e+00
7.826836500258510521e-01,7.458678300916767867e-01,2.066707949502655239e+00
7.826836510034722583e-01,7.458678300423009500e-01,2.066707949141068479e+00
7.826836519825602911e-01,7.458678299928509503e-01,2.066707948778939041e+00
