timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:30:29.037,10.490,-2.431565,0.785398,2.172673,1.362759,0.000000,-0.000586,15.741598,0.000095,-0.799042,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.047,10.500,-2.417801,0.785398,2.172652,1.387908,0.000000,-0.003313,13.748999,0.000095,-0.773225,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.057,10.510,-2.403793,0.785398,2.172606,1.410903,0.000000,-0.005699,13.861266,0.000095,-0.745157,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.067,10.520,-2.390994,0.785398,2.172545,1.431156,0.000000,-0.007647,15.009530,0.000095,-0.727815,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.077,10.530,-2.376551,0.785398,2.172456,1.455170,0.000000,-0.009943,13.439799,0.000095,-0.695608,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.087,10.540,-2.361877,0.785398,2.172345,1.477256,0.000000,-0.011884,13.806332,0.000095,-0.668805,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.097,10.550,-2.348481,0.785398,2.172230,1.497375,0.000000,-0.013506,13.972999,0.000095,-0.658504,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.107,10.560,-2.333383,0.785398,2.172085,1.520010,0.000000,-0.015360,13.264147,0.000095,-0.621249,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.117,10.570,-2.318064,0.785398,2.171923,1.541657,0.000000,-0.016895,12.900628,0.000095,-0.596322,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.126,10.580,-2.304094,0.785398,2.171765,1.560558,0.000000,-0.018098,13.545237,0.000095,-0.592587,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.137,10.590,-2.289951,0.785398,2.171595,1.580239,0.000000,-0.019445,13.740510,0.000095,-0.572843,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.147,10.600,-2.274027,0.785398,2.171393,1.602473,0.000000,-0.020952,12.252634,0.000095,-0.529600,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.157,10.610,-2.257888,0.785398,2.171177,1.622829,0.000000,-0.022014,12.018765,0.000095,-0.505881,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.167,10.620,-2.241552,0.785398,2.170952,1.642355,0.000000,-0.022818,11.929343,0.000095,-0.486006,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.177,10.630,-2.226684,0.785398,2.170744,1.659775,0.000000,-0.023454,12.802640,0.000095,-0.491733,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.187,10.640,-2.209975,0.785398,2.170504,1.680251,0.000000,-0.024430,11.698262,0.000095,-0.448797,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.197,10.650,-2.194764,0.785398,2.170281,1.697674,0.000000,-0.025028,12.272162,0.000095,-0.454170,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.207,10.660,-2.177680,0.785398,2.170027,1.717380,0.000000,-0.025800,11.342347,0.000095,-0.410497,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.217,10.670,-2.160402,0.785398,2.169766,1.736058,0.000000,-0.026258,10.651268,0.000095,-0.390971,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.227,10.680,-2.144699,0.785398,2.169529,1.751694,0.000000,-0.026414,11.689453,0.000095,-0.402962,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.237,10.690,-2.127081,0.785398,2.169262,1.770295,0.000000,-0.026909,10.436545,0.000095,-0.360390,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.247,10.700,-2.111070,0.785398,2.169019,1.785706,0.000000,-0.027002,11.367255,0.000095,-0.372040,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.257,10.710,-2.093115,0.785398,2.168747,1.803815,0.000000,-0.027372,9.754079,0.000095,-0.329668,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.267,10.720,-2.074987,0.785398,2.168474,1.819863,0.000000,-0.027327,9.671806,0.000095,-0.313961,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.277,10.730,-2.058538,0.785398,2.168229,1.833960,0.000000,-0.027144,10.763160,0.000095,-0.330627,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.287,10.740,-2.040106,0.785398,2.167957,1.851032,0.000000,-0.027315,9.132832,0.000095,-0.290162,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.296,10.750,-2.021509,0.785398,2.167684,1.866335,0.000000,-0.027127,8.767532,0.000095,-0.276046,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.307,10.760,-2.004648,0.785398,2.167442,1.879154,0.000000,-0.026759,10.244425,0.000095,-0.294281,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.317,10.770,-1.985770,0.785398,2.167174,1.895255,0.000000,-0.026782,8.551674,0.000095,-0.256070,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.327,10.780,-1.968648,0.785398,2.166935,1.907974,0.000000,-0.026438,9.544618,0.000095,-0.271924,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.337,10.790,-1.951409,0.785398,2.166698,1.921550,0.000000,-0.026342,9.566815,0.000095,-0.262518,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.346,10.800,-1.930170,0.785398,2.166408,1.938570,0.000000,-0.026352,6.066446,0.000095,-0.195498,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.357,10.810,-1.912674,0.785398,2.166175,1.947943,0.000000,-0.025412,9.023685,0.000095,-0.240773,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.367,10.820,-1.893123,0.785398,2.165924,1.961577,0.000000,-0.025079,7.201959,0.000095,-0.209797,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.377,10.830,-1.873441,0.785398,2.165676,1.973507,0.000000,-0.024505,6.879474,0.000095,-0.200960,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.387,10.840,-1.855629,0.785398,2.165458,1.983558,0.000000,-0.023861,8.316161,0.000095,-0.220785,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.397,10.850,-1.835723,0.785398,2.165222,1.996540,0.000000,-0.023574,6.462143,0.000095,-0.189775,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.407,10.860,-1.815726,0.785398,2.164992,2.000000,0.000000,-0.022121,6.107412,0.000095,-0.185607,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.417,10.870,-1.795726,0.785398,2.164782,2.000000,0.000000,-0.020186,6.122432,0.000095,-0.193913,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.427,10.880,-1.777726,0.785398,2.164609,2.000000,0.000000,-0.018495,7.452188,0.000095,-0.222727,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.437,10.890,-1.757726,0.785398,2.164433,2.000000,0.000000,-0.016842,5.997079,0.000095,-0.211568,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.446,10.900,-1.737726,0.785398,2.164274,2.000000,0.000000,-0.015135,5.235559,0.000095,-0.220229,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.457,10.910,-1.719726,0.785398,2.164145,2.000000,0.000000,-0.013650,7.029103,0.000095,-0.244183,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.467,10.920,-1.699726,0.785398,2.164017,2.000000,0.000000,-0.012190,5.523217,0.000095,-0.238309,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.477,10.930,-1.681726,0.785398,2.163914,2.000000,0.000000,-0.010865,6.434506,0.000095,-0.258390,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.487,10.940,-1.663726,0.785398,2.163822,2.000000,0.000000,-0.009668,6.654029,0.000095,-0.265317,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.497,10.950,-1.643726,0.785398,2.163732,2.000000,0.000000,-0.008431,4.738204,0.000095,-0.262729,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.507,10.960,-1.623726,0.785398,2.163655,2.000000,0.000000,-0.007181,4.632032,0.000095,-0.271284,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.517,10.970,-1.605726,0.785398,2.163595,2.000000,0.000000,-0.006116,6.183348,0.000095,-0.286569,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.527,10.980,-1.585726,0.785398,2.163540,2.000000,0.000000,-0.005058,4.281301,0.000095,-0.287918,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.537,10.990,-1.567726,0.785398,2.163499,2.000000,0.000000,-0.004141,5.807132,0.000095,-0.300219,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.547,11.000,-1.547726,0.785398,2.163463,2.000000,0.000000,-0.003218,4.034587,0.000095,-0.303160,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.557,11.010,-1.527726,0.785398,2.163436,2.000000,0.000000,-0.002344,4.008171,0.000095,-0.310729,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.567,11.020,-1.509726,0.785398,2.163418,2.000000,0.000000,-0.001618,5.234203,0.000095,-0.319842,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.577,11.030,-1.489726,0.785398,2.163406,2.000000,0.000000,-0.000891,3.596154,0.000095,-0.324623,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.587,11.040,-1.471726,0.785398,2.163401,2.000000,0.000000,-0.000290,5.021923,0.000095,-0.331550,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.597,11.050,-1.451726,0.785398,2.163402,2.000000,0.000000,0.000319,3.197249,0.000095,-0.337132,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.607,11.060,-1.431726,0.785398,2.163408,2.000000,0.000000,0.000869,3.095560,0.000095,-0.343258,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.617,11.070,-1.413726,0.785398,2.163418,2.000000,0.000000,0.001306,4.590168,0.000095,-0.347590,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.627,11.080,-1.393726,0.785398,2.163433,2.000000,0.000000,0.001749,2.732130,0.000095,-0.353929,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.637,11.090,-1.373726,0.785398,2.163453,2.000000,0.000000,0.002133,2.592770,0.000095,-0.359094,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.647,11.100,-1.355726,0.785398,2.163474,2.000000,0.000000,0.002426,4.292028,0.000095,-0.361214,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.657,11.110,-1.335726,0.785398,2.163500,2.000000,0.000000,0.002727,2.089873,0.000095,-0.367818,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.667,11.120,-1.315726,0.785398,2.163528,2.000000,0.000000,0.002970,2.419040,0.000095,-0.372038,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.676,11.130,-1.295726,0.785398,2.163559,2.000000,0.000000,0.003164,1.649492,0.000095,-0.375785,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.686,11.140,-1.277726,0.785398,2.163588,2.000000,0.000000,0.003301,3.374208,0.000095,-0.375681,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.697,11.150,-1.257726,0.785398,2.163622,2.000000,0.000000,0.003448,1.692849,0.000095,-0.382071,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.707,11.160,-1.237726,0.785398,2.163657,2.000000,0.000000,0.003535,1.701847,0.000095,-0.385053,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.717,11.170,-1.219726,0.785398,2.163689,2.000000,0.000000,0.003583,2.694563,0.000095,-0.383801,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.727,11.180,-1.199726,0.785398,2.163725,2.000000,0.000000,0.003641,1.183523,0.000095,-0.389742,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.737,11.190,-1.181726,0.785398,2.163758,2.000000,0.000000,0.003646,2.660327,0.000095,-0.388033,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.747,11.200,-1.161725,0.785398,2.163795,2.000000,0.000000,0.003656,0.884434,0.000095,-0.393668,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.757,11.210,-1.141725,0.785398,2.163831,2.000144,0.000000,0.003602,0.614327,0.000095,-0.395362,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.767,11.220,-1.123724,0.785398,2.163863,2.000201,0.000000,0.003540,2.528119,0.000095,-0.392927,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.776,11.230,-1.103724,0.785398,2.163898,2.000000,0.000000,0.003516,0.002907,0.000095,-0.397907,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.787,11.240,-1.085724,0.785398,2.163930,2.000009,0.000000,0.003438,1.863765,0.000095,-0.395469,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.797,11.250,-1.065724,0.785398,2.163964,2.000000,0.000000,0.003364,0.108320,0.000095,-0.399910,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.807,11.260,-1.047723,0.785398,2.163993,2.000146,0.000000,0.003252,1.565677,0.000095,-0.397264,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.817,11.270,-1.027723,0.785398,2.164026,2.000000,0.000000,0.003171,-0.194785,0.000095,-0.401262,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.826,11.280,-1.007724,0.785398,2.164057,1.999721,0.000000,0.003073,-0.537123,0.000095,-0.401970,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.837,11.290,-0.989730,0.785398,2.164084,1.998998,0.000000,0.003029,1.367940,0.000095,-0.399647,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.847,11.301,-0.969734,0.785398,2.164113,2.000223,0.000000,0.002776,-0.208266,0.000095,-0.402765,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.857,11.310,-0.949733,0.785398,2.164140,1.999958,0.000000,0.002656,-1.380870,0.000095,-0.402293,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.867,11.320,-0.931742,0.785398,2.164164,1.998135,0.000000,0.002725,0.528712,0.000095,-0.400601,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.876,11.330,-0.911759,0.785398,2.164191,1.998689,0.000000,0.002542,-1.331551,0.000095,-0.404217,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.887,11.340,-0.893778,0.785398,2.164214,1.997050,0.000000,0.002583,0.348460,0.000095,-0.402002,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.896,11.350,-0.873809,0.785398,2.164239,1.997077,0.000000,0.002452,-1.484406,0.000095,-0.405711,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.907,11.360,-0.855844,0.785398,2.164261,1.995209,0.000000,0.002516,0.180150,0.000095,-0.403821,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.917,11.370,-0.835895,0.785398,2.164286,1.994967,0.000000,0.002411,-1.863394,0.000095,-0.407669,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.927,11.380,-0.815959,0.785398,2.164311,1.992278,0.000000,0.002548,-1.894575,0.000095,-0.408867,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.937,11.390,-0.796053,0.785398,2.164337,1.989211,0.000000,0.002737,-1.820883,0.000095,-0.412063,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.947,11.400,-0.778164,0.785398,2.164363,1.986542,0.000000,0.002892,-0.828575,0.000095,-0.412310,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.957,11.410,-0.758307,0.785398,2.164392,1.985042,0.000000,0.002917,-2.324376,0.000095,-0.417553,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.967,11.420,-0.740456,0.785398,2.164419,1.981892,0.000000,0.003108,-0.599887,0.000095,-0.416955,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.977,11.430,-0.720648,0.785398,2.164450,1.980364,0.000000,0.003128,-2.801563,0.000095,-0.422909,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.987,11.440,-0.700863,0.785398,2.164483,1.976535,0.000000,0.003368,-2.655673,0.000095,-0.425479,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:29.997,11.450,-0.683094,0.785398,2.164514,1.972636,0.000000,0.003633,-1.269991,0.000095,-0.426456,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.007,11.460,-0.663383,0.785398,2.164551,1.970130,0.000000,0.003746,-2.890570,0.000095,-0.433888,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.017,11.470,-0.643702,0.785398,2.164590,1.965969,0.000000,0.004001,-3.046687,0.000095,-0.437418,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.027,11.480,-0.626031,0.785398,2.164628,1.961548,0.000000,0.004296,-1.707398,0.000095,-0.438161,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.037,11.490,-0.606434,0.785398,2.164672,1.958348,0.000000,0.004461,-3.359626,0.000095,-0.447011,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.047,11.500,-0.586878,0.785398,2.164718,1.953168,0.000000,0.004791,-3.435924,0.000095,-0.451649,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.057,11.510,-0.569325,0.785398,2.164763,1.948166,0.000000,0.005118,-1.931182,0.000095,-0.452400,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.067,11.520,-0.549865,0.785398,2.164815,1.944550,0.000000,0.005296,-3.454875,0.000095,-0.462705,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.077,11.530,-0.530445,0.785398,2.164869,1.939444,0.000000,0.005583,-3.907540,0.000095,-0.467513,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.087,11.540,-0.513018,0.785398,2.164921,1.933815,0.000000,0.005937,-2.314571,0.000095,-0.467788,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.096,11.550,-0.493706,0.785398,2.164982,1.929550,0.000000,0.006148,-4.021804,0.000095,-0.479658,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.107,11.560,-0.476367,0.785398,2.165039,1.923959,0.000000,0.006466,-2.458007,0.000095,-0.478659,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.117,11.570,-0.457154,0.785398,2.165105,1.919471,0.000000,0.006669,-3.878081,0.000095,-0.491174,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.127,11.580,-0.437989,0.785398,2.165173,1.913646,0.000000,0.006956,-4.503165,0.000095,-0.496823,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.137,11.590,-0.418892,0.785398,2.165245,1.906447,0.000000,0.007369,-4.195690,0.000095,-0.504119,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.147,11.600,-0.401765,0.785398,2.165313,1.900277,0.000000,0.007692,-2.931432,0.000095,-0.503787,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.157,11.610,-0.382792,0.785398,2.165391,1.895120,0.000000,0.007906,-4.596753,0.000095,-0.518062,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.167,11.620,-0.363879,0.785398,2.165472,1.887940,0.000000,0.008257,-4.518545,0.000095,-0.524816,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.177,11.630,-0.346921,0.785398,2.165548,1.881336,0.000000,0.008570,-3.201697,0.000095,-0.523692,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.187,11.640,-0.328140,0.785398,2.165635,1.875725,0.000000,0.008781,-4.579211,0.000095,-0.539246,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.197,11.650,-0.309421,0.785398,2.165724,1.868528,0.000000,0.009072,-4.928645,0.000095,-0.546109,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.206,11.660,-0.292640,0.785398,2.165807,1.861397,0.000000,0.009385,-3.444926,0.000095,-0.544208,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.217,11.670,-0.274061,0.785398,2.165902,1.855337,0.000000,0.009590,-4.889116,0.000095,-0.561007,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.226,11.680,-0.255547,0.785398,2.166000,1.847885,0.000000,0.009863,-5.027667,0.000095,-0.568100,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.237,11.690,-0.238953,0.785398,2.166090,1.840576,0.000000,0.010139,-3.560349,0.000095,-0.565532,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.247,11.700,-0.220583,0.785398,2.166192,1.834336,0.000000,0.010304,-5.105318,0.000095,-0.583058,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.257,11.710,-0.204109,0.785398,2.166286,1.827143,0.000000,0.010531,-3.684125,0.000095,-0.579182,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.267,11.720,-0.185875,0.785398,2.166392,1.820718,0.000000,0.010676,-5.077152,0.000095,-0.597028,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.277,11.730,-0.169523,0.785398,2.166489,1.813542,0.000000,0.010866,-3.907226,0.000095,-0.592689,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.287,11.740,-0.151426,0.785398,2.166599,1.806837,0.000000,0.011004,-4.971504,0.000095,-0.610791,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.296,11.750,-0.133400,0.785398,2.166710,1.798958,0.000000,0.011167,-5.706657,0.000095,-0.617800,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.307,11.760,-0.117250,0.785398,2.166811,1.790756,0.000000,0.011414,-3.854730,0.000095,-0.613764,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.317,11.770,-0.101167,0.785398,2.166915,1.784540,0.000000,0.011515,-3.941622,0.000095,-0.620755,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.326,11.780,-0.081579,0.785398,2.167042,1.777551,0.000000,0.011567,-6.981434,0.000095,-0.650769,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.337,11.790,-0.065627,0.785398,2.167147,1.767861,0.000000,0.011843,-3.937222,0.000095,-0.634487,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.347,11.800,-0.047993,0.785398,2.167266,1.760501,0.000000,0.011940,-5.608227,0.000095,-0.654427,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.357,11.810,-0.030435,0.785398,2.167387,1.751688,0.000000,0.012101,-5.416431,0.000095,-0.661496,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.367,11.820,-0.014710,0.785398,2.167496,1.743761,0.000000,0.012224,-4.192747,0.000095,-0.656410,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.376,11.830,0.002687,0.785398,2.167619,1.736578,0.000000,0.012270,-5.727559,0.000095,-0.675694,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.387,11.840,0.018277,0.785398,2.167730,1.728478,0.000000,0.012389,-4.047632,0.000095,-0.669709,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.397,11.850,0.035520,0.785398,2.167854,1.721383,0.000000,0.012395,-5.748232,0.000095,-0.689132,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.407,11.860,0.052688,0.785398,2.167978,1.712624,0.000000,0.012488,-5.660382,0.000095,-0.695697,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.417,11.870,0.069764,0.785398,2.168103,1.703442,0.000000,0.012592,-5.161247,0.000095,-0.703186,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.427,11.880,0.086751,0.785398,2.168230,1.694923,0.000000,0.012618,-6.035174,0.000095,-0.710307,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.437,11.890,0.101962,0.785398,2.168344,1.686266,0.000000,0.012730,-4.308850,0.000095,-0.704013,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.446,11.900,0.118784,0.785398,2.168471,1.679012,0.000000,0.012698,-5.884813,0.000095,-0.723624,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.457,11.910,0.133854,0.785398,2.168585,1.670690,0.000000,0.012759,-14.282546,0.000095,-0.716775,RETURNING_TO_FIXED_JOINT1
2025-12-21 14:30:30.467,11.920,0.150447,0.785398,2.168721,1.648871,0.000000,0.014327,-80.000000,0.000000,-12.474621,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.477,11.930,0.164806,0.785398,2.168482,1.544180,0.000000,-0.067406,-16.432425,0.000000,-0.343881,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.487,11.940,0.179907,0.785398,2.167639,1.497076,0.000000,-0.082265,-17.481137,0.000000,0.302693,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.496,11.950,0.194722,0.785398,2.166885,1.468576,0.000000,-0.069232,-17.696967,0.000000,0.251472,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.507,11.960,0.207809,0.785398,2.166323,1.442500,0.000000,-0.057088,-16.708306,0.000000,0.087700,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.517,11.970,0.222080,0.785398,2.165820,1.414808,0.000000,-0.044876,-18.085115,0.000000,0.052873,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.527,11.980,0.236070,0.785398,2.165437,1.385670,0.000000,-0.032899,-18.280561,0.000000,-0.047529,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.537,11.990,0.248407,0.785398,2.165192,1.358812,0.000000,-0.022732,-17.329714,0.000000,-0.173334,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.547,12.000,0.261836,0.785398,2.165022,1.330199,0.000000,-0.012490,-18.608013,0.000000,-0.239891,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.557,12.010,0.274974,0.785398,2.164951,1.300047,0.000000,-0.002740,-18.769570,0.000000,-0.335182,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.567,12.020,0.286536,0.785398,2.164968,1.272533,0.000000,0.005416,-17.858587,0.000000,-0.423687,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.576,12.030,0.299099,0.785398,2.165068,1.243135,0.000000,0.013707,-19.036553,0.000000,-0.512861,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.587,12.040,0.310149,0.785398,2.165226,1.215432,0.000000,0.020576,-18.160032,0.000000,-0.578253,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.597,12.050,0.322138,0.785398,2.165471,1.185591,0.000000,0.027636,-19.272180,0.000000,-0.677816,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.607,12.060,0.333825,0.785398,2.165783,1.154607,0.000000,0.034046,-19.382766,0.000000,-0.760520,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.618,12.071,0.345198,0.785398,2.166155,1.123118,0.000000,0.039719,-19.474502,0.000000,-0.838982,STABILIZING_FIXED_JOINT1
2025-12-21 14:30:30.627,12.080,0.355164,0.785398,2.166536,1.094669,0.000000,0.044335,-18.649620,0.000000,-0.867215,STABILIZING_FIXED_JOINT1
