time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
7.946,-2.736982,-2.68897,0,-3.926991,0,0.696661,1.467973,1.480625,-31.965527,24.083436,-0.031182,-0.031784,-0.012652,-56.048963,0.000602,TRAJ
7.956,-2.738399,-2.686891,0,-3.926991,0,0.713483,1.46147,1.474358,-31.965256,24.061319,-0.030883,-0.031482,-0.012888,-56.026576,0.000599,TRAJ
7.966,-2.739793,-2.684792,0,-3.926991,0,0.730349,1.45485,1.467973,-31.964988,24.037073,-0.030587,-0.031182,-0.013124,-56.002061,0.000595,TRAJ
7.976,-2.741166,-2.682671,0,-3.926991,0,0.747246,1.44811,1.46147,-31.964722,24.010747,-0.030292,-0.030883,-0.013361,-55.975469,0.000592,TRAJ
7.986,-2.742516,-2.68053,0,-3.926991,0,0.764165,1.441251,1.45485,-31.964457,23.982402,-0.029998,-0.030587,-0.013598,-55.946859,0.000588,TRAJ
7.996,-2.743845,-2.678368,0,-3.926991,0,0.781093,1.434273,1.44811,-31.964195,23.952106,-0.029707,-0.030292,-0.013837,-55.916301,0.000585,TRAJ
8.006,-2.745152,-2.676184,0,-3.926991,0,0.798019,1.427175,1.441251,-31.963935,23.919936,-0.029417,-0.029998,-0.014076,-55.883871,0.000582,TRAJ
8.016,-2.746437,-2.67398,0,-3.926991,0,0.814933,1.419957,1.434273,-31.963676,23.885977,-0.029128,-0.029707,-0.014316,-55.849653,0.000579,TRAJ
8.026,-2.7477,-2.671754,0,-3.926991,0,0.831823,1.412618,1.427175,-31.96342,23.850321,-0.028841,-0.029417,-0.014557,-55.813741,0.000575,TRAJ
8.036,-2.748943,-2.669506,0,-3.926991,0,0.848679,1.405158,1.419957,-31.963165,23.813067,-0.028556,-0.029128,-0.014799,-55.776232,0.000572,TRAJ
8.046,-2.750163,-2.667237,0,-3.926991,0,0.865488,1.397576,1.412618,-31.962912,23.77432,-0.028272,-0.028841,-0.015042,-55.737232,0.000569,TRAJ
8.056,-2.751363,-2.664946,0,-3.926991,0,0.882239,1.389873,1.405158,-31.962661,23.734191,-0.027989,-0.028556,-0.015285,-55.696852,0.000567,TRAJ
8.066,-2.752541,-2.662634,0,-3.926991,0,0.898923,1.382047,1.397576,-31.962411,23.692794,-0.027708,-0.028272,-0.015529,-55.655205,0.000564,TRAJ
8.076,-2.753698,-2.660299,0,-3.926991,0,0.915528,1.374099,1.389873,-31.962164,23.650248,-0.027428,-0.027989,-0.015774,-55.612412,0.000561,TRAJ
8.086,-2.754835,-2.657943,0,-3.926991,0,0.932042,1.366027,1.382047,-31.961918,23.606677,-0.02715,-0.027708,-0.01602,-55.568595,0.000558,TRAJ
8.096,-2.75595,-2.655565,0,-3.926991,0,0.948456,1.357832,1.374099,-31.961673,23.562206,-0.026873,-0.027428,-0.016266,-55.523879,0.000556,TRAJ
8.106,-2.757045,-2.653164,0,-3.926991,0,0.964758,1.349513,1.366027,-31.961431,23.516961,-0.026597,-0.02715,-0.016514,-55.478391,0.000553,TRAJ
8.116,-2.75812,-2.650741,0,-3.926991,0,0.980938,1.34107,1.357832,-31.961189,23.47107,-0.026322,-0.026873,-0.016762,-55.432259,0.000551,TRAJ
8.126,-2.759174,-2.648296,0,-3.926991,0,0.996985,1.332502,1.349513,-31.96095,23.424662,-0.026048,-0.026597,-0.017011,-55.385611,0.000549,TRAJ
8.136,-2.760208,-2.645829,0,-3.926991,0,1.01289,1.323809,1.34107,-31.960711,23.377863,-0.025775,-0.026322,-0.017261,-55.338574,0.000546,TRAJ
8.146,-2.761221,-2.643339,0,-3.926991,0,1.028641,1.314991,1.332502,-31.960475,23.330801,-0.025504,-0.026048,-0.017512,-55.291275,0.000544,TRAJ
8.156,-2.762215,-2.640827,0,-3.926991,0,1.044229,1.306046,1.323809,-31.960239,23.2836,-0.025233,-0.025775,-0.017763,-55.243839,0.000542,TRAJ
8.166,-2.763189,-2.638292,0,-3.926991,0,1.059643,1.296975,1.314991,-31.960005,23.236381,-0.024964,-0.025504,-0.018015,-55.196386,0.00054,TRAJ
8.176,-2.764143,-2.635735,0,-3.926991,0,1.074875,1.287778,1.306046,-31.959772,23.189264,-0.024695,-0.025233,-0.018268,-55.149037,0.000538,TRAJ
8.186,-2.765077,-2.633155,0,-3.926991,0,1.089914,1.278453,1.296975,-31.959541,23.142364,-0.024427,-0.024964,-0.018522,-55.101905,0.000536,TRAJ
8.196,-2.765993,-2.630553,0,-3.926991,0,1.10475,1.269001,1.287778,-31.959311,23.095791,-0.02416,-0.024695,-0.018777,-55.055101,0.000535,TRAJ
8.206,-2.766888,-2.627928,0,-3.926991,0,1.119375,1.259421,1.278453,-31.959081,23.04965,-0.023894,-0.024427,-0.019032,-55.008732,0.000533,TRAJ
8.216,-2.767765,-2.625281,0,-3.926991,0,1.13378,1.249712,1.269001,-31.958854,23.004043,-0.023629,-0.02416,-0.019289,-54.962897,0.000531,TRAJ
8.226,-2.768623,-2.622612,0,-3.926991,0,1.147955,1.239875,1.259421,-31.958627,22.959064,-0.023364,-0.023894,-0.019546,-54.917691,0.00053,TRAJ
8.236,-2.769462,-2.619919,0,-3.926991,0,1.161892,1.229908,1.249712,-31.958401,22.914803,-0.0231,-0.023629,-0.019804,-54.873204,0.000529,TRAJ
8.246,-2.770282,-2.617205,0,-3.926991,0,1.175581,1.219812,1.239875,-31.958176,22.871343,-0.022837,-0.023364,-0.020062,-54.829519,0.000527,TRAJ
8.256,-2.771083,-2.614468,0,-3.926991,0,1.189016,1.209587,1.229908,-31.957952,22.828759,-0.022574,-0.0231,-0.020322,-54.786711,0.000526,TRAJ
8.266,-2.771867,-2.611708,0,-3.926991,0,1.202187,1.19923,1.219812,-31.957729,22.787121,-0.022312,-0.022837,-0.020582,-54.744851,0.000525,TRAJ
8.276,-2.772631,-2.608926,0,-3.926991,0,1.215087,1.188743,1.209587,-31.957507,22.746494,-0.02205,-0.022574,-0.020843,-54.704001,0.000524,TRAJ
8.286,-2.773378,-2.606122,0,-3.926991,0,1.227708,1.178125,1.19923,-31.957286,22.706934,-0.021788,-0.022312,-0.021105,-54.66422,0.000523,TRAJ
8.296,-2.774107,-2.603296,0,-3.926991,0,1.240043,1.167375,1.188743,-31.957066,22.66849,-0.021527,-0.02205,-0.021368,-54.625555,0.000523,TRAJ
8.306,-2.774819,-2.600448,0,-3.926991,0,1.252083,1.156493,1.178125,-31.956846,22.631206,-0.021266,-0.021788,-0.021632,-54.588052,0.000522,TRAJ
8.316,-2.775512,-2.597578,0,-3.926991,0,1.263823,1.145479,1.167375,-31.956627,22.595119,-0.021006,-0.021527,-0.021896,-54.551746,0.000521,TRAJ
8.326,-2.776189,-2.594686,0,-3.926991,0,1.275255,1.134332,1.156493,-31.956408,22.56026,-0.020745,-0.021266,-0.022161,-54.516668,0.000521,TRAJ
8.336,-2.776848,-2.591772,0,-3.926991,0,1.286373,1.123052,1.145479,-31.95619,22.526653,-0.020485,-0.021006,-0.022427,-54.482844,0.000521,TRAJ
8.346,-2.777489,-2.588836,0,-3.926991,0,1.297169,1.111638,1.134332,-31.955973,22.494317,-0.020225,-0.020745,-0.022694,-54.450291,0.00052,TRAJ
8.356,-2.778114,-2.585879,0,-3.926991,0,1.307639,1.10009,1.123052,-31.955756,22.463266,-0.019965,-0.020485,-0.022961,-54.419022,0.00052,TRAJ
8.366,-2.778723,-2.5829,0,-3.926991,0,1.317776,1.088408,1.111638,-31.95554,22.433505,-0.019705,-0.020225,-0.02323,-54.389045,0.00052,TRAJ
8.376,-2.779315,-2.579901,0,-3.926991,0,1.327574,1.076591,1.10009,-31.955324,22.40504,-0.019445,-0.019965,-0.023499,-54.360364,0.00052,TRAJ
8.386,-2.77989,-2.576879,0,-3.926991,0,1.337027,1.064639,1.088408,-31.955108,22.377867,-0.019185,-0.019705,-0.023769,-54.332975,0.00052,TRAJ
8.396,-2.780449,-2.573837,0,-3.926991,0,1.346132,1.052551,1.076591,-31.954893,22.351981,-0.018924,-0.019445,-0.02404,-54.306874,0.000521,TRAJ
8.406,-2.780992,-2.570774,0,-3.926991,0,1.354881,1.040328,1.064639,-31.954678,22.327372,-0.018664,-0.019185,-0.024312,-54.28205,0.000521,TRAJ
8.416,-2.78152,-2.56769,0,-3.926991,0,1.363272,1.027967,1.052551,-31.954463,22.304027,-0.018403,-0.018924,-0.024584,-54.258489,0.000521,TRAJ
8.426,-2.782031,-2.564585,0,-3.926991,0,1.371298,1.01547,1.040328,-31.954248,22.281928,-0.018142,-0.018664,-0.024857,-54.236176,0.000522,TRAJ
8.436,-2.782528,-2.56146,0,-3.926991,0,1.378956,1.002836,1.027967,-31.954033,22.261057,-0.01788,-0.018403,-0.025131,-54.21509,0.000523,TRAJ
8.446,-2.783009,-2.558315,0,-3.926991,0,1.386241,0.990064,1.01547,-31.953818,22.241393,-0.017619,-0.018142,-0.025406,-54.195211,0.000523,TRAJ
8.456,-2.783475,-2.555149,0,-3.926991,0,1.39315,0.977154,1.002836,-31.953603,22.222912,-0.017356,-0.01788,-0.025682,-54.176515,0.000524,TRAJ
8.466,-2.783926,-2.551964,0,-3.926991,0,1.399679,0.964106,0.990064,-31.953388,22.205589,-0.017093,-0.017619,-0.025958,-54.158978,0.000525,TRAJ
8.476,-2.784363,-2.548758,0,-3.926991,0,1.405824,0.950919,0.977154,-31.953174,22.189399,-0.01683,-0.017356,-0.026236,-54.142572,0.000526,TRAJ
8.486,-2.784785,-2.545533,0,-3.926991,0,1.411582,0.937592,0.964106,-31.952958,22.174314,-0.016566,-0.017093,-0.026514,-54.127273,0.000528,TRAJ
8.496,-2.785192,-2.542288,0,-3.926991,0,1.416951,0.924126,0.950919,-31.952743,22.160309,-0.016301,-0.01683,-0.026793,-54.113052,0.000529,TRAJ
8.506,-2.785586,-2.539024,0,-3.926991,0,1.421926,0.91052,0.937592,-31.952527,22.147356,-0.016035,-0.016566,-0.027072,-54.099884,0.00053,TRAJ
8.516,-2.785966,-2.535741,0,-3.926991,0,1.426506,0.896774,0.924126,-31.952311,22.135429,-0.015769,-0.016301,-0.027353,-54.087741,0.000532,TRAJ
8.526,-2.786332,-2.532438,0,-3.926991,0,1.430689,0.882886,0.91052,-31.952095,22.124502,-0.015502,-0.016035,-0.027634,-54.076597,0.000534,TRAJ
8.536,-2.786685,-2.529117,0,-3.926991,0,1.434472,0.868857,0.896774,-31.951878,22.114549,-0.015234,-0.015769,-0.027916,-54.066428,0.000535,TRAJ
8.546,-2.787025,-2.525777,0,-3.926991,0,1.437853,0.854687,0.882886,-31.951661,22.105548,-0.014965,-0.015502,-0.028199,-54.057209,0.000537,TRAJ
8.556,-2.787351,-2.522418,0,-3.926991,0,1.44083,0.840375,0.868857,-31.951443,22.097476,-0.014695,-0.015234,-0.028483,-54.048919,0.000539,TRAJ
8.566,-2.787665,-2.519041,0,-3.926991,0,1.443403,0.82592,0.854687,-31.951225,22.090312,-0.014424,-0.014965,-0.028767,-54.041537,0.000541,TRAJ
8.576,-2.787967,-2.515645,0,-3.926991,0,1.445569,0.811322,0.840375,-31.951006,22.084039,-0.014151,-0.014695,-0.029053,-54.035045,0.000543,TRAJ
8.586,-2.788256,-2.512232,0,-3.926991,0,1.447328,0.796581,0.82592,-31.950786,22.078639,-0.013878,-0.014424,-0.029339,-54.029426,0.000546,TRAJ
8.596,-2.788532,-2.5088,0,-3.926991,0,1.448679,0.781696,0.811322,-31.950566,22.074099,-0.013603,-0.014151,-0.029626,-54.024665,0.000548,TRAJ
8.606,-2.788797,-2.505351,0,-3.926991,0,1.449621,0.766667,0.796581,-31.950345,22.070407,-0.013328,-0.013878,-0.029914,-54.020752,0.00055,TRAJ
8.616,-2.789051,-2.501883,0,-3.926991,0,1.450153,0.751494,0.781696,-31.950123,22.067554,-0.01305,-0.013603,-0.030202,-54.017677,0.000553,TRAJ
8.626,-2.789293,-2.498399,0,-3.926991,0,1.450276,0.736176,0.766667,-31.9499,22.065533,-0.012772,-0.013328,-0.030492,-54.015433,0.000556,TRAJ
8.636,-2.789523,-2.494897,0,-3.926991,0,1.44999,0.720712,0.751494,-31.949676,22.06434,-0.012492,-0.01305,-0.030782,-54.014017,0.000558,TRAJ
8.646,-2.789743,-2.491378,0,-3.926991,0,1.449294,0.705103,0.736176,-31.949452,22.063975,-0.01221,-0.012772,-0.031073,-54.013427,0.000561,TRAJ
8.656,-2.789952,-2.487841,0,-3.926991,0,1.44819,0.689348,0.720712,-31.949226,22.064438,-0.011928,-0.012492,-0.031365,-54.013664,0.000564,TRAJ
8.666,-2.790151,-2.484288,0,-3.926991,0,1.446677,0.673446,0.705103,-31.948999,22.065735,-0.011643,-0.01221,-0.031657,-54.014734,0.000567,TRAJ
8.676,-2.790339,-2.480718,0,-3.926991,0,1.444757,0.657397,0.689348,-31.948771,22.067871,-0.011357,-0.011928,-0.031951,-54.016642,0.000571,TRAJ
8.686,-2.790517,-2.477131,0,-3.926991,0,1.442431,0.641201,0.673446,-31.948542,22.070857,-0.011069,-0.011643,-0.032245,-54.019399,0.000574,TRAJ
8.696,-2.790686,-2.473527,0,-3.926991,0,1.4397,0.624857,0.657397,-31.948312,22.074705,-0.01078,-0.011357,-0.03254,-54.023016,0.000577,TRAJ
8.706,-2.790845,-2.469908,0,-3.926991,0,1.436565,0.608365,0.641201,-31.94808,22.079428,-0.010488,-0.011069,-0.032836,-54.027508,0.000581,TRAJ
8.716,-2.790995,-2.466272,0,-3.926991,0,1.433029,0.591725,0.624857,-31.947848,22.085044,-0.010195,-0.01078,-0.033132,-54.032891,0.000584,TRAJ
8.726,-2.791136,-2.46262,0,-3.926991,0,1.429092,0.574935,0.608365,-31.947614,22.09157,-0.0099,-0.010488,-0.03343,-54.039184,0.000588,TRAJ
8.736,-2.791268,-2.458951,0,-3.926991,0,1.424758,0.557997,0.591725,-31.947378,22.099029,-0.009604,-0.010195,-0.033728,-54.046407,0.000592,TRAJ
8.746,-2.791391,-2.455267,0,-3.926991,0,1.420029,0.540908,0.574935,-31.947141,22.107441,-0.009305,-0.0099,-0.034027,-54.054582,0.000596,TRAJ
8.756,-2.791507,-2.451568,0,-3.926991,0,1.414907,0.52367,0.557997,-31.946903,22.11683,-0.009004,-0.009604,-0.034327,-54.063733,0.000599,TRAJ
8.766,-2.791614,-2.447852,0,-3.926991,0,1.409395,0.506281,0.540908,-31.946663,22.127221,-0.008701,-0.009305,-0.034628,-54.073884,0.000603,TRAJ
8.776,-2.791714,-2.444122,0,-3.926991,0,1.403497,0.488741,0.52367,-31.946422,22.13864,-0.008397,-0.009004,-0.034929,-54.085061,0.000608,TRAJ
8.786,-2.791806,-2.440376,0,-3.926991,0,1.397214,0.471049,0.506281,-31.946179,22.151112,-0.00809,-0.008701,-0.035231,-54.09729,0.000612,TRAJ
8.796,-2.791891,-2.436614,0,-3.926991,0,1.390552,0.453206,0.488741,-31.945934,22.164664,-0.007781,-0.008397,-0.035535,-54.110598,0.000616,TRAJ
8.806,-2.79197,-2.432838,0,-3.926991,0,1.383513,0.435211,0.471049,-31.945688,22.179321,-0.007469,-0.00809,-0.035839,-54.125009,0.00062,TRAJ
8.816,-2.792041,-2.429047,0,-3.926991,0,1.376101,0.417063,0.453206,-31.94544,22.195111,-0.007156,-0.007781,-0.036143,-54.14055,0.000625,TRAJ
8.826,-2.792107,-2.425241,0,-3.926991,0,1.368322,0.398762,0.435211,-31.94519,22.212056,-0.00684,-0.007469,-0.036449,-54.157247,0.000629,TRAJ
8.836,-2.792166,-2.421421,0,-3.926991,0,1.360178,0.380308,0.417063,-31.944939,22.230182,-0.006522,-0.007156,-0.036755,-54.175121,0.000634,TRAJ
8.846,-2.792219,-2.417586,0,-3.926991,0,1.351674,0.3617,0.398762,-31.944686,22.249511,-0.006201,-0.00684,-0.037062,-54.194196,0.000639,TRAJ
8.855,-2.792267,-2.413737,0,-3.926991,0,1.342816,0.342937,0.380308,-31.944431,22.270061,-0.005879,-0.006522,-0.03737,-54.214492,0.000643,TRAJ
8.866,-2.79231,-2.409874,0,-3.926991,0,1.333609,0.324021,0.3617,-31.944174,22.291852,-0.005553,-0.006201,-0.037679,-54.236026,0.000648,TRAJ
8.876,-2.792348,-2.405997,0,-3.926991,0,1.324057,0.304949,0.342937,-31.943915,22.314898,-0.005226,-0.005879,-0.037989,-54.258813,0.000653,TRAJ
8.886,-2.792381,-2.402106,0,-3.926991,0,1.314167,0.285722,0.324021,-31.943654,22.33921,-0.004896,-0.005553,-0.038299,-54.282864,0.000658,TRAJ
8.896,-2.79241,-2.402106,0,-3.926991,0,1.314167,0.266339,0.324021,-31.943392,22.33921,-0.004563,-0.005553,-0.057682,-54.282602,0.00099,TRAJ
8.906,-2.792435,-2.394285,0,-3.926991,0,1.293392,0.2468,0.285722,-31.943127,22.391664,-0.004228,-0.004896,-0.038922,-54.334791,0.000668,TRAJ
8.916,-2.792456,-2.394285,0,-3.926991,0,1.293392,0.227104,0.285722,-31.94286,22.391664,-0.00389,-0.004896,-0.058618,-54.334524,0.001006,TRAJ
8.926,-2.792473,-2.390354,0,-3.926991,0,1.28252,0.207251,0.266339,-31.942592,22.419809,-0.00355,-0.004563,-0.059088,-54.362401,0.001013,TRAJ
8.936,-2.792488,-2.38641,0,-3.926991,0,1.271334,0.187241,0.2468,-31.942321,22.449229,-0.003207,-0.004228,-0.059559,-54.39155,0.001021,TRAJ
8.946,-2.792499,-2.382454,0,-3.926991,0,1.25984,0.167073,0.227104,-31.942048,22.479913,-0.002861,-0.00389,-0.060031,-54.421961,0.001029,TRAJ
8.956,-2.792508,-2.378486,0,-3.926991,0,1.248045,0.146747,0.207251,-31.941774,22.511846,-0.002513,-0.00355,-0.060504,-54.45362,0.001037,TRAJ
8.966,-2.792515,-2.374505,0,-3.926991,0,1.235955,0.126262,0.187241,-31.941497,22.545008,-0.002162,-0.003207,-0.060979,-54.486505,0.001045,TRAJ
8.976,-2.79252,-2.370513,0,-3.926991,0,1.223579,0.105618,0.167073,-31.941218,22.579372,-0.001809,-0.002861,-0.061455,-54.52059,0.001053,TRAJ
8.986,-2.792523,-2.366509,0,-3.926991,0,1.210924,0.084815,0.146747,-31.940937,22.614905,-0.001452,-0.002513,-0.061932,-54.555842,0.001061,TRAJ
8.996,-2.792525,-2.362494,0,-3.926991,0,1.197997,0.063852,0.126262,-31.940653,22.651569,-0.001093,-0.002162,-0.06241,-54.592223,0.001069,TRAJ
9.006,-2.792526,-2.358467,0,-3.926991,0,1.184806,0.042729,0.105618,-31.940368,22.689319,-0.000732,-0.001809,-0.06289,-54.629686,0.001077,TRAJ
9.016,-2.792527,-2.35443,0,-3.926991,0,1.17136,0.021445,0.084815,-31.94008,22.728101,-0.000367,-0.001452,-0.06337,-54.668181,0.001085,TRAJ
9.026,-2.792527,-2.350383,0,-3.926991,0,1.157667,0,0.063852,-31.93979,22.767859,0,-0.001093,-0.063852,-54.70765,0.001093,TRAJ
