timestamp,time_elapsed,des_pos_1,des_pos_2,des_pos_3,act_pos_1,act_pos_2,act_pos_3,err_pos_1,err_pos_2,err_pos_3,act_vel_1,act_vel_2,act_vel_3,cmd_tau_1,cmd_tau_2,cmd_tau_3,act_tau_1,act_tau_2,act_tau_3,err_tau_1,err_tau_2,err_tau_3,phase
2026-01-04 17:35:31.102,3.335,-0.414743,0.000000,0.000000,-0.496651,-0.993403,-0.785398,0.081908,0.993403,0.785398,-0.648074,-1.778436,-0.000000,-1.494226,-31.976036,-0.032235,-1.504088,-31.974743,3.583180,0.009861,-0.001292,-3.615415,TRAJ
2026-01-04 17:35:31.112,3.345,-0.419171,0.000000,0.000000,-0.503205,-1.011488,-0.785398,0.084034,1.011488,0.785398,-0.655356,-1.808564,-0.000000,-1.489193,-31.976685,-0.032916,-1.499191,-31.975389,3.483648,0.009998,-0.001296,-3.516564,TRAJ
2026-01-04 17:35:31.122,3.355,-0.423622,0.000000,0.000000,-0.509832,-1.029882,-0.785398,0.086210,1.029882,0.785398,-0.662698,-1.839365,-0.000000,-1.484092,-31.977336,-0.033600,-1.494226,-31.976036,3.379294,0.010134,-0.001300,-3.412894,TRAJ
2026-01-04 17:35:31.132,3.365,-0.428095,0.000000,0.000000,-0.516533,-1.048591,-0.785398,0.088437,1.048591,0.785398,-0.670095,-1.870856,-0.000000,-1.478924,-31.977988,-0.034286,-1.489193,-31.976685,3.269944,0.010269,-0.001304,-3.304230,TRAJ
2026-01-04 17:35:31.142,3.375,-0.432591,0.000000,0.000000,-0.523308,-1.067621,-0.785398,0.090717,1.067621,0.785398,-0.677541,-1.903054,-0.000000,-1.473688,-31.978643,-0.034973,-1.484092,-31.977336,3.155420,0.010404,-0.001307,-3.190393,TRAJ
2026-01-04 17:35:31.152,3.385,-0.437110,0.000000,0.000000,-0.530158,-1.086981,-0.785398,0.093049,1.086981,0.785398,-0.685031,-1.935976,-0.000000,-1.468386,-31.979299,-0.035663,-1.478924,-31.977988,3.035539,0.010537,-0.001311,-3.071202,TRAJ
2026-01-04 17:35:31.161,3.394,-0.441650,0.000000,0.000000,-0.537084,-1.106677,-0.785398,0.095434,1.106677,0.785398,-0.692560,-1.969641,-0.000000,-1.463018,-31.979957,-0.036355,-1.473688,-31.978643,2.910114,0.010670,-0.001314,-2.946469,TRAJ
2026-01-04 17:35:31.171,3.404,-0.446213,0.000000,0.000000,-0.544081,-1.126677,-0.785398,0.097868,1.126677,0.785398,-0.699760,-2.000000,-0.000000,-1.457584,-31.980617,-0.037048,-1.468386,-29.224544,3.107318,0.010802,-2.756072,-3.144366,TRAJ
2026-01-04 17:35:31.182,3.415,-0.450798,0.000000,0.000000,-0.551123,-1.146677,-0.785398,0.100325,1.146677,0.785398,-0.704202,-2.000000,-0.000000,-1.452085,-31.981278,-0.037744,-1.463018,-8.129896,5.489485,0.010933,-23.851382,-5.527229,TRAJ
2026-01-04 17:35:31.192,3.425,-0.455405,0.000000,0.000000,-0.558209,-1.166677,-0.785398,0.102803,1.166677,0.785398,-0.708512,-2.000000,-0.000000,-1.446521,-31.981940,-0.038441,-1.457584,-7.605906,5.442358,0.011064,-24.376034,-5.480799,TRAJ
2026-01-04 17:35:31.201,3.434,-0.460034,0.000000,0.000000,-0.565335,-1.186677,-0.785398,0.105301,1.186677,0.785398,-0.712686,-2.000000,-0.000000,-1.440892,-31.982604,-0.039139,-1.452085,-7.078881,5.392682,0.011193,-24.903724,-5.431821,TRAJ
2026-01-04 17:35:31.211,3.444,-0.464685,0.000000,0.000000,-0.572503,-1.206677,-0.785398,0.107817,1.206677,0.785398,-0.716721,-2.000000,-0.000000,-1.435199,-31.983269,-0.039840,-1.446521,-6.549029,5.340475,0.011322,-25.434240,-5.380315,TRAJ
2026-01-04 17:35:31.222,3.455,-0.469358,0.000000,0.000000,-0.579709,-1.226677,-0.785398,0.110351,1.226677,0.785398,-0.720615,-2.000000,-0.000000,-1.429442,-31.983936,-0.040541,-1.440892,-6.016562,5.285757,0.011450,-25.967374,-5.326298,TRAJ
2026-01-04 17:35:31.231,3.464,-0.474053,0.000000,0.000000,-0.586952,-1.246677,-0.785398,0.112900,1.246677,0.785398,-0.724365,-2.000000,-0.000000,-1.423622,-31.984604,-0.041245,-1.435199,-5.481689,5.228548,0.011577,-26.502915,-5.269793,TRAJ
2026-01-04 17:35:31.242,3.475,-0.478769,0.000000,0.000000,-0.594232,-1.266677,-0.785398,0.115463,1.266677,0.785398,-0.727969,-2.000000,-0.000000,-1.417739,-31.985272,-0.041949,-1.429442,-4.944623,5.168871,0.011703,-27.040649,-5.210820,TRAJ
2026-01-04 17:35:31.252,3.485,-0.483507,0.000000,0.000000,-0.601546,-1.286677,-0.785398,0.118040,1.286677,0.785398,-0.731426,-2.000000,-0.000000,-1.411793,-31.985942,-0.042655,-1.423622,-4.405577,5.106749,0.011829,-27.580365,-5.149404,TRAJ
2026-01-04 17:35:31.261,3.494,-0.488266,0.000000,0.000000,-0.608894,-1.306677,-0.785398,0.120628,1.306677,0.785398,-0.734733,-2.000000,-0.000000,-1.405785,-31.986613,-0.043362,-1.417739,-3.864766,5.042204,0.011954,-28.121848,-5.085566,TRAJ
2026-01-04 17:35:31.271,3.504,-0.493047,0.000000,0.000000,-0.616273,-1.326677,-0.785398,0.123226,1.326677,0.785398,-0.737890,-2.000000,-0.000000,-1.399715,-31.987285,-0.044070,-1.411793,-3.322402,4.975263,0.012077,-28.664883,-5.019334,TRAJ
2026-01-04 17:35:31.281,3.514,-0.497849,0.000000,0.000000,-0.623682,-1.346677,-0.785398,0.125833,1.346677,0.785398,-0.740894,-2.000000,-0.000000,-1.393584,-31.987958,-0.044780,-1.405785,-2.778703,4.905953,0.012201,-29.209255,-4.950733,TRAJ
2026-01-04 17:35:31.291,3.524,-0.502672,0.000000,0.000000,-0.631119,-1.366677,-0.785398,0.128447,1.366677,0.785398,-0.743745,-2.000000,-0.000000,-1.387393,-31.988632,-0.045490,-1.399715,-2.233883,4.834300,0.012323,-29.754748,-4.879790,TRAJ
2026-01-04 17:35:31.301,3.534,-0.507516,0.000000,0.000000,-0.638583,-1.386677,-0.785398,0.131068,1.386677,0.785398,-0.746442,-2.000000,-0.000000,-1.381140,-31.989306,-0.046202,-1.393584,-1.688161,4.760333,0.012444,-30.301145,-4.806534,TRAJ
2026-01-04 17:35:31.311,3.544,-0.512381,0.000000,0.000000,-0.646073,-1.406677,-0.785398,0.133692,1.406677,0.785398,-0.748984,-2.000000,-0.000000,-1.374828,-31.989981,-0.046914,-1.387393,-1.141752,4.684082,0.012565,-30.848229,-4.730996,TRAJ
2026-01-04 17:35:31.321,3.554,-0.517267,0.000000,0.000000,-0.653587,-1.426677,-0.785398,0.136320,1.426677,0.785398,-0.751371,-2.000000,-0.000000,-1.368455,-31.990656,-0.047627,-1.381140,-0.594874,4.605578,0.012685,-31.395782,-4.653204,TRAJ
2026-01-04 17:35:31.331,3.564,-0.522174,0.000000,0.000000,-0.661123,-1.446677,-0.785398,0.138949,1.446677,0.785398,-0.753602,-2.000000,-0.000000,-1.362024,-31.991333,-0.048341,-1.374828,-0.047746,4.524852,0.012804,-31.943587,-4.573193,TRAJ
2026-01-04 17:35:31.341,3.574,-0.527102,0.000000,0.000000,-0.668680,-1.466677,-0.785398,0.141578,1.466677,0.785398,-0.755678,-2.000000,-0.000000,-1.355533,-31.992009,-0.049055,-1.368455,0.499415,4.441939,0.012922,-32.491424,-4.490994,TRAJ
2026-01-04 17:35:31.351,3.584,-0.532050,0.000000,0.000000,-0.676256,-1.486677,-0.785398,0.144206,1.486677,0.785398,-0.757599,-2.000000,-0.000000,-1.348984,-31.992686,-0.049770,-1.362024,1.046391,4.356871,0.013040,-33.039077,-4.406641,TRAJ
2026-01-04 17:35:31.361,3.594,-0.537018,0.000000,0.000000,-0.683849,-1.506677,-0.785398,0.146831,1.506677,0.785398,-0.759365,-2.000000,-0.000000,-1.342377,-31.993364,-0.050486,-1.355533,1.592964,4.269684,0.013156,-33.586327,-4.320170,TRAJ
2026-01-04 17:35:31.371,3.604,-0.542007,0.000000,0.000000,-0.691459,-1.526677,-0.785398,0.149452,1.526677,0.785398,-0.760977,-2.000000,-0.000000,-1.335712,-31.994041,-0.051202,-1.348984,2.138914,4.180414,0.013272,-34.132956,-4.231616,TRAJ
2026-01-04 17:35:31.381,3.614,-0.547017,0.000000,0.000000,-0.699084,-1.546677,-0.785398,0.152067,1.546677,0.785398,-0.762437,-2.000000,-0.000000,-1.328989,-31.994719,-0.051919,-1.342377,2.684025,4.089098,0.013387,-34.678745,-4.141017,TRAJ
2026-01-04 17:35:31.391,3.624,-0.552046,0.000000,0.000000,-0.706721,-1.566677,-0.785398,0.154675,1.566677,0.785398,-0.763744,-2.000000,-0.000000,-1.322210,-31.995397,-0.052636,-1.335712,3.228079,3.995775,0.013501,-35.223476,-4.048411,TRAJ
2026-01-04 17:35:31.401,3.634,-0.557096,0.000000,0.000000,-0.714370,-1.586677,-0.785398,0.157274,1.586677,0.785398,-0.764901,-2.000000,-0.000000,-1.315375,-31.996076,-0.053353,-1.328989,3.770857,3.900483,0.013615,-35.766933,-3.953836,TRAJ
2026-01-04 17:35:31.411,3.644,-0.562166,0.000000,0.000000,-0.722029,-1.606677,-0.785398,0.159863,1.606677,0.785398,-0.765909,-2.000000,-0.000000,-1.308483,-31.996754,-0.054070,-1.322210,4.312143,3.803262,0.013727,-36.308897,-3.857332,TRAJ
2026-01-04 17:35:31.421,3.654,-0.567256,0.000000,0.000000,-0.729697,-1.626677,-0.785398,0.162441,1.626677,0.785398,-0.766770,-2.000000,-0.000000,-1.301535,-31.997432,-0.054788,-1.315375,4.851721,3.704153,0.013839,-36.849153,-3.758941,TRAJ
2026-01-04 17:35:31.431,3.664,-0.572365,0.000000,0.000000,-0.737372,-1.646677,-0.785398,0.165007,1.646677,0.785398,-0.767485,-2.000000,-0.000000,-1.294533,-31.998110,-0.055506,-1.308483,5.389373,3.603198,0.013950,-37.387483,-3.658703,TRAJ
2026-01-04 17:35:31.441,3.674,-0.577494,0.000000,0.000000,-0.745052,-1.666677,-0.785398,0.167558,1.666677,0.785398,-0.768058,-2.000000,-0.000000,-1.287475,-31.998788,-0.056223,-1.301535,5.924886,3.500439,0.014060,-37.923673,-3.556662,TRAJ
2026-01-04 17:35:31.451,3.684,-0.582643,0.000000,0.000000,-0.752737,-1.686677,-0.785398,0.170094,1.686677,0.785398,-0.768489,-2.000000,-0.000000,-1.280363,-31.999465,-0.056941,-1.294533,6.458043,3.395920,0.014170,-38.457509,-3.452860,TRAJ
2026-01-04 17:35:31.461,3.694,-0.587811,0.000000,0.000000,-0.760425,-1.706677,-0.785398,0.172614,1.706677,0.785398,-0.768782,-2.000000,-0.000000,-1.273197,-32.000142,-0.057658,-1.287475,6.988632,3.289684,0.014278,-38.988775,-3.347342,TRAJ
2026-01-04 17:35:31.471,3.704,-0.592998,0.000000,0.000000,-0.768114,-1.726677,-0.785398,0.175116,1.726677,0.785398,-0.768940,-2.000000,-0.000000,-1.265977,-32.000819,-0.058375,-1.280363,7.516440,3.181777,0.014386,-39.517259,-3.240152,TRAJ
2026-01-04 17:35:31.481,3.714,-0.598205,0.000000,0.000000,-0.775804,-1.746677,-0.785398,0.177599,1.746677,0.785398,-0.768964,-2.000000,-0.000000,-1.258704,-32.001496,-0.059092,-1.273197,8.041254,3.072244,0.014493,-40.042750,-3.131336,TRAJ
2026-01-04 17:35:31.491,3.724,-0.603431,0.000000,0.000000,-0.783493,-1.766677,-0.785398,0.180062,1.766677,0.785398,-0.768859,-2.000000,-0.000000,-1.251378,-32.002172,-0.059809,-1.265977,8.562865,2.961132,0.014599,-40.565037,-3.020941,TRAJ
2026-01-04 17:35:31.501,3.734,-0.608676,0.000000,0.000000,-0.791179,-1.786677,-0.785398,0.182503,1.786677,0.785398,-0.768626,-2.000000,-0.000000,-1.243999,-32.002847,-0.060525,-1.258704,9.081063,2.848487,0.014705,-41.083910,-2.909012,TRAJ
2026-01-04 17:35:31.511,3.744,-0.613939,0.000000,0.000000,-0.798862,-1.806677,-0.785398,0.184922,1.806677,0.785398,-0.768269,-2.000000,-0.000000,-1.236569,-32.003522,-0.061240,-1.251378,9.595639,2.734357,0.014809,-41.599161,-2.795597,TRAJ
2026-01-04 17:35:31.521,3.754,-0.619222,0.000000,0.000000,-0.806539,-1.826677,-0.785398,0.187317,1.826677,0.785398,-0.767792,-2.000000,-0.000000,-1.229086,-32.004196,-0.061955,-1.243999,10.106388,2.618790,0.014913,-42.110584,-2.680745,TRAJ
2026-01-04 17:35:31.531,3.764,-0.624523,0.000000,0.000000,-0.814211,-1.846677,-0.785398,0.189688,1.846677,0.785398,-0.767198,-2.000000,-0.000000,-1.221553,-32.004869,-0.062670,-1.236569,10.613104,2.501835,0.015016,-42.617973,-2.564504,TRAJ
2026-01-04 17:35:31.542,3.775,-0.629843,0.000000,0.000000,-0.821876,-1.866677,-0.785398,0.192033,1.866677,0.785398,-0.766490,-2.000000,-0.000000,-1.213968,-32.005541,-0.063383,-1.229086,11.115583,2.383541,0.015118,-43.121124,-2.446924,TRAJ
2026-01-04 17:35:31.551,3.784,-0.635181,0.000000,0.000000,-0.821876,-1.866677,-0.785398,0.186695,1.866677,0.785398,-0.766490,-2.000000,-0.000000,-1.206334,-32.006212,-0.064096,-1.229086,11.115583,2.383541,0.022753,-43.121796,-2.447637,TRAJ
2026-01-04 17:35:31.562,3.795,-0.640538,0.000000,0.000000,-0.829533,-1.886677,-0.785398,0.188995,1.886677,0.785398,-0.765671,-2.000000,-0.000000,-1.198649,-32.006883,-0.064808,-1.221553,11.613624,2.263957,0.022904,-43.620507,-2.328765,TRAJ
2026-01-04 17:35:31.572,3.805,-0.645913,0.000000,0.000000,-0.837181,-1.906677,-0.785398,0.191268,1.906677,0.785398,-0.764746,-2.000000,-0.000000,-1.190914,-32.007552,-0.065520,-1.213968,12.107027,2.143134,0.023054,-44.114579,-2.208654,TRAJ
2026-01-04 17:35:31.582,3.815,-0.651306,0.000000,0.000000,-0.844818,-1.926677,-0.785398,0.193512,1.926677,0.785398,-0.763719,-2.000000,-0.000000,-1.183131,-32.008221,-0.066230,-1.206334,12.595592,2.021123,0.023203,-44.603813,-2.087353,TRAJ
2026-01-04 17:35:31.591,3.824,-0.656717,0.000000,0.000000,-0.852444,-1.946677,-0.785398,0.195727,1.946677,0.785398,-0.762591,-2.000000,-0.000000,-1.175298,-32.008888,-0.066939,-1.198649,13.079125,1.897975,0.023351,-45.088013,-1.964914,TRAJ
2026-01-04 17:35:31.602,3.835,-0.662146,0.000000,0.000000,-0.860057,-1.966677,-0.785398,0.197912,1.966677,0.785398,-0.761369,-2.000000,-0.000000,-1.167417,-32.009553,-0.067647,-1.190914,13.557430,1.773741,0.023497,-45.566984,-1.841388,TRAJ
2026-01-04 17:35:31.611,3.844,-0.667592,0.000000,0.000000,-0.867658,-1.986677,-0.785398,0.200066,1.986677,0.785398,-0.760055,-2.000000,-0.000000,-1.159488,-32.010218,-0.068354,-1.183131,14.030316,1.648472,0.023643,-46.040534,-1.716826,TRAJ
2026-01-04 17:35:31.622,3.855,-0.673056,0.000000,0.000000,-0.875244,-2.006677,-0.785398,0.202188,2.006677,0.785398,-0.758652,-2.000000,-0.000000,-1.151511,-32.010881,-0.069059,-1.175298,14.497592,1.522221,0.023787,-46.508473,-1.591281,TRAJ
2026-01-04 17:35:31.632,3.865,-0.678538,0.000000,0.000000,-0.882816,-2.026677,-0.785398,0.204278,2.026677,0.785398,-0.757166,-2.000000,-0.000000,-1.143488,-32.011543,-0.069764,-1.167417,14.959071,1.395041,0.023930,-46.970614,-1.464805,TRAJ
2026-01-04 17:35:31.642,3.875,-0.684037,0.000000,0.000000,-0.890372,-2.046677,-0.785398,0.206335,2.046677,0.785398,-0.755600,-2.000000,-0.000000,-1.135417,-32.012203,-0.070466,-1.159488,15.414567,1.266984,0.024071,-47.426770,-1.337450,TRAJ
2026-01-04 17:35:31.652,3.885,-0.689553,0.000000,0.000000,-0.897912,-2.066677,-0.785398,0.208358,2.066677,0.785398,-0.753957,-2.000000,-0.000000,-1.127300,-32.012862,-0.071168,-1.151511,15.863897,1.138102,0.024212,-47.876759,-1.209270,TRAJ
2026-01-04 17:35:31.661,3.894,-0.695087,0.000000,0.000000,-0.905434,-2.086677,-0.785398,0.210347,2.086677,0.785398,-0.752242,-2.000000,-0.000000,-1.119137,-32.013519,-0.071868,-1.143488,16.306881,1.008450,0.024351,-48.320400,-1.080318,TRAJ
2026-01-04 17:35:31.672,3.905,-0.700637,0.000000,0.000000,-0.912939,-2.106677,-0.785398,0.212301,2.106677,0.785398,-0.750459,-2.000000,-0.000000,-1.110928,-32.014174,-0.072566,-1.135417,16.743341,0.878080,0.024489,-48.757515,-0.950646,TRAJ
2026-01-04 17:35:31.682,3.915,-0.706205,0.000000,0.000000,-0.920425,-2.126677,-0.785398,0.214220,2.126677,0.785398,-0.748596,-2.000000,-0.000000,-1.102674,-32.014828,-0.073263,-1.119137,17.172516,0.747196,0.016463,-49.187343,-0.820459,TRAJ
2026-01-04 17:35:31.691,3.924,-0.711789,0.000000,0.000000,-0.927891,-2.146677,-0.785398,0.216102,2.146677,0.785398,-0.746686,-2.000000,-0.000000,-1.094375,-32.015479,-0.073958,-1.119137,17.595986,0.615405,0.024761,-49.611465,-0.689363,TRAJ
2026-01-04 17:35:31.702,3.935,-0.717390,0.000000,0.000000,-0.935339,-2.166677,-0.785398,0.217949,2.166677,0.785398,-0.744719,-2.000000,-0.000000,-1.086032,-32.016129,-0.074651,-1.110928,18.011834,0.483204,0.024896,-50.027963,-0.557855,TRAJ
2026-01-04 17:35:31.711,3.944,-0.723007,0.000000,0.000000,-0.942765,-2.186677,-0.785398,0.219758,2.186677,0.785398,-0.742684,-2.000000,-0.000000,-1.077645,-32.016777,-0.075342,-1.094375,18.419908,0.350654,0.016730,-50.436685,-0.425996,TRAJ
2026-01-04 17:35:31.722,3.955,-0.728641,0.000000,0.000000,-0.950171,-2.206677,-0.785398,0.221531,2.206677,0.785398,-0.740599,-2.000000,-0.000000,-1.069214,-32.017423,-0.076031,-1.086032,18.821178,0.217507,0.016818,-50.838601,-0.293538,TRAJ
2026-01-04 17:35:31.732,3.965,-0.734291,0.000000,0.000000,-0.957556,-2.226677,-0.785398,0.223265,2.226677,0.785398,-0.738467,-2.000000,-0.000000,-1.060740,-32.018067,-0.076719,-1.077645,19.214915,0.083964,0.016905,-51.232982,-0.160683,TRAJ
2026-01-04 17:35:31.741,3.974,-0.739957,0.000000,0.000000,-0.964919,-2.246677,-0.785398,0.224962,2.246677,0.785398,-0.736307,-2.000000,-0.000000,-1.052224,-32.018708,-0.077404,-1.077645,19.601502,-0.050074,0.025421,-51.620211,-0.027330,TRAJ
2026-01-04 17:35:31.752,3.985,-0.745639,0.000000,0.000000,-0.972260,-2.266677,-0.785388,0.226622,2.266677,0.785388,-0.734112,-2.000000,0.001061,-1.043665,-32.019348,-0.078087,-1.060740,20.065268,-0.076719,0.017076,-52.084616,-0.001368,TRAJ
2026-01-04 17:35:31.762,3.995,-0.751337,0.000000,0.000000,-0.979579,-2.286677,-0.785353,0.228243,2.286677,0.785353,-0.731905,-2.000000,0.003442,-1.035064,-32.019985,-0.078768,-1.052224,20.541790,-0.077404,0.017160,-52.561775,-0.001364,TRAJ
2026-01-04 17:35:31.772,4.005,-0.757050,0.000000,0.000000,-0.986876,-2.306677,-0.785282,0.229826,2.306677,0.785282,-0.729703,-2.000000,0.007153,-1.026421,-32.020620,-0.079447,-1.052224,21.010393,-0.077404,0.025803,-53.031013,-0.002043,TRAJ
2026-01-04 17:35:31.782,4.015,-0.762780,0.000000,0.000000,-0.994151,-2.326677,-0.785160,0.231372,2.326677,0.785160,-0.727479,-2.000000,0.012176,-1.017737,-32.021252,-0.080123,-1.035064,21.467356,-0.078768,0.017326,-53.488608,-0.001355,TRAJ
2026-01-04 17:35:31.792,4.025,-0.768524,0.000000,0.000000,-1.001404,-2.346677,-0.784975,0.232879,2.346677,0.784975,-0.725250,-2.000000,0.018516,-1.009013,-32.021882,-0.080797,-1.026421,21.916090,-0.079447,0.017408,-53.937972,-0.001350,TRAJ
2026-01-04 17:35:31.802,4.035,-0.774284,0.000000,0.000000,-1.008634,-2.366677,-0.784713,0.234349,2.366677,0.784713,-0.723019,-2.000000,0.026171,-1.000248,-32.022509,-0.081469,-1.017737,22.355265,-0.080123,0.017489,-54.377774,-0.001346,TRAJ
2026-01-04 17:35:31.812,4.045,-0.780060,0.000000,0.000000,-1.015842,-2.386677,-0.784362,0.235782,2.386677,0.784362,-0.720785,-2.000000,0.035135,-0.991443,-32.023134,-0.082138,-1.009013,22.784745,-0.080797,0.017570,-54.807880,-0.001341,TRAJ
2026-01-04 17:35:31.822,4.055,-0.785850,0.000000,0.000000,-1.023027,-2.406677,-0.783908,0.237177,2.406677,0.783908,-0.718553,-2.000000,0.045403,-0.982599,-32.023757,-0.082805,-1.000248,23.204405,-0.081469,0.017649,-55.228161,-0.001336,TRAJ
2026-01-04 17:35:31.831,4.064,-0.791655,0.000000,0.000000,-1.030190,-2.426677,-0.783338,0.238535,2.426677,0.783338,-0.716322,-2.000000,0.056967,-0.973715,-32.024376,-0.083468,-0.991443,23.614123,-0.082138,0.017728,-55.638499,-0.001330,TRAJ
2026-01-04 17:35:31.842,4.075,-0.797475,0.000000,0.000000,-1.037331,-2.446677,-0.782640,0.239856,2.446677,0.782640,-0.714094,-2.000000,0.069818,-0.964793,-32.024993,-0.084130,-0.982599,24.013787,-0.082805,0.017806,-56.038780,-0.001325,TRAJ
2026-01-04 17:35:31.851,4.084,-0.803310,0.000000,0.000000,-1.044450,-2.466677,-0.781800,0.241140,2.466677,0.781800,-0.711871,-2.000000,0.083948,-0.955832,-32.025607,-0.084788,-0.973715,24.403291,-0.083468,0.017883,-56.428898,-0.001320,TRAJ
2026-01-04 17:35:31.862,4.095,-0.809160,0.000000,0.000000,-1.051547,-2.486677,-0.780807,0.242387,2.486677,0.780807,-0.709653,-2.000000,0.099343,-0.946834,-32.026218,-0.085444,-0.964793,24.782537,-0.084130,0.017959,-56.808755,-0.001314,TRAJ
2026-01-04 17:35:31.872,4.105,-0.815023,0.000000,0.000000,-1.058621,-2.506677,-0.779647,0.243598,2.506677,0.779647,-0.707441,-2.000000,0.115994,-0.937797,-32.026826,-0.086096,-0.955832,25.151431,-0.084788,0.018035,-57.178257,-0.001308,TRAJ
2026-01-04 17:35:31.882,4.115,-0.820901,0.000000,0.000000,-1.065673,-2.526677,-0.778308,0.244772,2.526677,0.778308,-0.705236,-2.000000,0.133886,-0.928724,-32.027431,-0.086746,-0.946834,25.509887,-0.085444,0.018109,-57.537318,-0.001302,TRAJ
2026-01-04 17:35:31.892,4.125,-0.826793,0.000000,0.000000,-1.072704,-2.546677,-0.776778,0.245911,2.546677,0.776778,-0.703039,-2.000000,0.153005,-0.919614,-32.028033,-0.087393,-0.937797,25.857823,-0.086096,0.018183,-57.885856,-0.001296,TRAJ
2026-01-04 17:35:31.902,4.135,-0.832699,0.000000,0.000000,-1.079712,-2.566677,-0.775045,0.247013,2.566677,0.775045,-0.700850,-2.000000,0.173337,-0.910468,-32.028632,-0.088036,-0.928724,26.195165,-0.086746,0.018256,-58.223797,-0.001290,TRAJ
2026-01-04 17:35:31.912,4.145,-0.838619,0.000000,0.000000,-1.086699,-2.586677,-0.773096,0.248080,2.586677,0.773096,-0.698670,-2.000000,0.194863,-0.901286,-32.029228,-0.088677,-0.919614,26.521842,-0.087393,0.018329,-58.551070,-0.001284,TRAJ
2026-01-04 17:35:31.922,4.155,-0.844553,0.000000,0.000000,-1.093664,-2.606677,-0.770920,0.249111,2.606677,0.770920,-0.696499,-2.000000,0.217569,-0.892068,-32.029820,-0.089314,-0.910468,26.837790,-0.088036,0.018400,-58.867610,-0.001278,TRAJ
2026-01-04 17:35:31.931,4.165,-0.850500,0.000000,0.000000,-1.100607,-2.626677,-0.768506,0.250107,2.626677,0.768506,-0.694337,-2.000000,0.241435,-0.882815,-32.030410,-0.089948,-0.901286,27.142948,-0.088677,0.018471,-59.173358,-0.001271,TRAJ
2026-01-04 17:35:31.942,4.175,-0.856460,0.000000,0.000000,-1.107529,-2.646677,-0.765841,0.251069,2.646677,0.765841,-0.692185,-2.000000,0.266443,-0.873528,-32.030996,-0.090579,-0.892068,27.437260,-0.089314,0.018540,-59.468256,-0.001265,TRAJ
2026-01-04 17:35:31.952,4.185,-0.862434,0.000000,0.000000,-1.114430,-2.666677,-0.762916,0.251995,2.666677,0.762916,-0.690044,-2.000000,0.292572,-0.864206,-32.031578,-0.091206,-0.882815,27.720677,-0.089948,0.018609,-59.752255,-0.001258,TRAJ
2026-01-04 17:35:31.962,4.195,-0.868421,0.000000,0.000000,-1.121309,-2.686677,-0.759718,0.252887,2.686677,0.759718,-0.687912,-2.000000,0.319803,-0.854850,-32.032157,-0.091830,-0.873528,27.993150,-0.090579,0.018678,-60.025307,-0.001251,TRAJ
2026-01-04 17:35:31.972,4.205,-0.874421,0.000000,0.000000,-1.128167,-2.706677,-0.756237,0.253745,2.706677,0.756237,-0.685791,-2.000000,0.348115,-0.845461,-32.032733,-0.092451,-0.864206,28.254637,-0.091206,0.018745,-60.287370,-0.001244,TRAJ
2026-01-04 17:35:31.982,4.215,-0.880434,0.000000,0.000000,-1.135004,-2.726677,-0.752462,0.254569,2.726677,0.752462,-0.683681,-2.000000,0.377486,-0.836038,-32.033305,-0.093068,-0.854850,28.505100,-0.091830,0.018812,-60.538404,-0.001237,TRAJ
2026-01-04 17:35:31.992,4.225,-0.886460,0.000000,0.000000,-1.141819,-2.746677,-0.748383,0.255360,2.746677,0.748383,-0.681582,-2.000000,0.407893,-0.826583,-32.033873,-0.093681,-0.845461,28.744504,-0.092451,0.018877,-60.778377,-0.001230,TRAJ
2026-01-04 17:35:32.002,4.235,-0.892498,0.000000,0.000000,-1.148614,-2.766677,-0.743990,0.256116,2.766677,0.743990,-0.679494,-2.000000,0.439315,-0.817096,-32.034438,-0.094291,-0.836038,28.972818,-0.093068,0.018942,-61.007256,-0.001223,TRAJ
