timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:26:48.417,6.169,2.790975,0.785398,1.679767,-0.042483,0.000000,-0.279770,-12.513134,-0.000000,-0.834608,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.428,6.180,2.790504,0.785398,1.677405,-0.060453,0.000000,-0.248460,-13.409794,-0.000000,-1.296542,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.437,6.189,2.789784,0.785398,1.675098,-0.081601,0.000000,-0.216824,-12.430368,-0.000000,-1.237164,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.447,6.199,2.788857,0.785398,1.673101,-0.101637,0.000000,-0.185566,-13.222304,-0.000000,-1.448490,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.457,6.209,2.787848,0.785398,1.671565,-0.120500,0.000000,-0.158905,-13.477512,-0.000000,-1.832855,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.467,6.219,2.786526,0.785398,1.670125,-0.141869,0.000000,-0.132444,-13.701060,-0.000000,-1.856907,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.477,6.229,2.785152,0.785398,1.669048,-0.161440,0.000000,-0.109426,-13.988192,-0.000000,-2.167351,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.487,6.239,2.783416,0.785398,1.668083,-0.183549,0.000000,-0.086257,-14.098265,-0.000000,-2.232116,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.497,6.249,2.781458,0.785398,1.667343,-0.205889,0.000000,-0.064166,-14.251813,-0.000000,-2.419512,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.508,6.260,2.779275,0.785398,1.666814,-0.228439,0.000000,-0.043834,-14.598896,-0.000000,-2.605189,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.517,6.269,2.777115,0.785398,1.666503,-0.249170,0.000000,-0.027129,-14.681093,-0.000000,-2.808990,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.527,6.279,2.774496,0.785398,1.666326,-0.272344,0.000000,-0.010376,-14.799398,-0.000000,-2.933399,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.538,6.290,2.771940,0.785398,1.666302,-0.293356,0.000000,0.003354,-15.237655,-0.000000,-3.086043,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.547,6.299,2.768876,0.785398,1.666413,-0.317257,0.000000,0.017287,-15.062647,-0.000000,-3.227764,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.557,6.309,2.765913,0.785398,1.666625,-0.338656,0.000000,0.028395,-15.579209,-0.000000,-3.339270,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.568,6.320,2.762393,0.785398,1.666972,-0.363038,0.000000,0.039708,-15.416756,-0.000000,-3.492509,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.577,6.329,2.758629,0.785398,1.667424,-0.387363,0.000000,0.049532,-15.466310,-0.000000,-3.621044,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.588,6.340,2.755033,0.785398,1.667908,-0.409256,0.000000,0.057033,-15.971809,-0.000000,-3.677257,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.597,6.349,2.750804,0.785398,1.668521,-0.434219,0.000000,0.064772,-15.679488,-0.000000,-3.838009,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.607,6.359,2.746325,0.785398,1.669205,-0.458959,0.000000,0.071035,-15.758190,-0.000000,-3.942958,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.618,6.370,2.742083,0.785398,1.669867,-0.481229,0.000000,0.075489,-16.565965,-0.000000,-3.955167,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.627,6.379,2.737130,0.785398,1.670648,-0.506999,0.000000,0.080232,-15.807278,-0.000000,-4.113830,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.637,6.389,2.732455,0.785398,1.671385,-0.529454,0.000000,0.083083,-16.520524,-0.000000,-4.107293,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.648,6.400,2.727575,0.785398,1.672146,-0.552573,0.000000,0.085802,-16.920103,-0.000000,-4.170195,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.657,6.409,2.721323,0.785398,1.673108,-0.581601,0.000000,0.088598,-15.506043,-0.000000,-4.418990,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.668,6.420,2.715977,0.785398,1.673906,-0.603704,0.000000,0.088534,-16.835699,-0.000000,-4.296313,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.677,6.429,2.709799,0.785398,1.674794,-0.629696,0.000000,0.089180,-16.186140,-0.000000,-4.431027,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.688,6.440,2.703361,0.785398,1.675684,-0.655177,0.000000,0.088715,-16.597768,-0.000000,-4.478267,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.698,6.450,2.697348,0.785398,1.676478,-0.678528,0.000000,0.087743,-16.655374,-0.000000,-4.422444,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.707,6.460,2.690420,0.785398,1.677350,-0.704624,0.000000,0.086953,-16.512383,-0.000000,-4.545665,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.717,6.469,2.683961,0.785398,1.678125,-0.727936,0.000000,0.085251,-16.924209,-0.000000,-4.486960,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.727,6.479,2.676537,0.785398,1.678968,-0.754335,0.000000,0.083615,-16.357993,-0.000000,-4.598263,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.738,6.490,2.669632,0.785398,1.679709,-0.777490,0.000000,0.081211,-17.254665,-0.000000,-4.533947,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.748,6.500,2.661711,0.785398,1.680508,-0.804248,0.000000,0.078895,-17.034174,-0.000000,-4.632388,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.757,6.509,2.653521,0.785398,1.681281,-0.831002,0.000000,0.075798,-15.640966,-0.000000,-4.645676,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.768,6.520,2.645930,0.785398,1.681947,-0.853265,0.000000,0.072466,-17.118408,-0.000000,-4.572559,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.777,6.529,2.637254,0.785398,1.682653,-0.879620,0.000000,0.069344,-16.232828,-0.000000,-4.649743,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.788,6.540,2.628317,0.785398,1.683326,-0.905179,0.000000,0.065482,-16.512840,-0.000000,-4.649933,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.798,6.550,2.620054,0.785398,1.683897,-0.928406,0.000000,0.061844,-16.805408,-0.000000,-4.577720,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.807,6.559,2.610626,0.785398,1.684496,-0.954635,0.000000,0.058282,-16.182141,-0.000000,-4.635507,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.818,6.570,2.600940,0.785398,1.685056,-0.980069,0.000000,0.054148,-16.497298,-0.000000,-4.626387,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.827,6.579,2.590997,0.785398,1.685575,-1.005847,0.000000,0.049936,-15.757491,-0.000000,-4.610911,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.837,6.589,2.581833,0.785398,1.686005,-1.028163,0.000000,0.046085,-16.766413,-0.000000,-4.545016,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.848,6.600,2.571410,0.785398,1.686444,-1.054100,0.000000,0.042316,-16.850998,-0.000000,-4.577115,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.857,6.609,2.560724,0.785398,1.686846,-1.080455,0.000000,0.038324,-14.962966,-0.000000,-4.559895,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.868,6.620,2.550892,0.785398,1.687172,-1.101827,0.000000,0.034490,-16.711239,-0.000000,-4.501229,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.877,6.629,2.539735,0.785398,1.687496,-1.127442,0.000000,0.030752,-15.487482,-0.000000,-4.516112,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.887,6.639,2.529475,0.785398,1.687755,-1.149641,0.000000,0.027198,-16.504858,-0.000000,-4.465323,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.897,6.649,2.517840,0.785398,1.688006,-1.175160,0.000000,0.023564,-15.424052,-0.000000,-4.470956,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.908,6.660,2.507153,0.785398,1.688202,-1.197054,0.000000,0.020136,-16.343419,-0.000000,-4.424985,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.917,6.669,2.495045,0.785398,1.688383,-1.222347,0.000000,0.016634,-15.248041,-0.000000,-4.421464,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.927,6.679,2.482687,0.785398,1.688530,-1.246552,0.000000,0.013019,-15.064552,-0.000000,-4.394463,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.937,6.689,2.471362,0.785398,1.688631,-1.267795,0.000000,0.009826,-15.984036,-0.000000,-4.354810,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.948,6.700,2.458549,0.785398,1.688711,-1.292522,0.000000,0.006592,-14.854542,-0.000000,-4.338562,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.958,6.710,2.445494,0.785398,1.688759,-1.315941,0.000000,0.003331,-14.790454,-0.000000,-4.309648,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.968,6.720,2.433546,0.785398,1.688775,-1.336777,0.000000,0.000508,-15.604333,-0.000000,-4.278942,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.977,6.729,2.420047,0.785398,1.688764,-1.360939,0.000000,-0.002393,-14.213116,-0.000000,-4.252221,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.987,6.739,2.407696,0.785398,1.688730,-1.381168,0.000000,-0.004984,-15.355028,-0.000000,-4.227907,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:48.998,6.750,2.393756,0.785398,1.688665,-1.404834,0.000000,-0.007662,-14.117136,-0.000000,-4.195100,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.007,6.759,2.379582,0.785398,1.688574,-1.427304,0.000000,-0.010270,-13.880957,-0.000000,-4.165101,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.018,6.770,2.366639,0.785398,1.688470,-1.446881,0.000000,-0.012487,-14.966532,-0.000000,-4.148118,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.027,6.779,2.352044,0.785398,1.688333,-1.469953,0.000000,-0.014790,-13.536752,-0.000000,-4.107860,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.038,6.790,2.338716,0.785398,1.688190,-1.489454,0.000000,-0.016778,-14.649444,-0.000000,-4.096022,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.047,6.799,2.323698,0.785398,1.688010,-1.512019,0.000000,-0.018847,-13.190963,-0.000000,-4.051663,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.057,6.809,2.308460,0.785398,1.687811,-1.533103,0.000000,-0.020803,-13.034049,-0.000000,-4.022396,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.068,6.820,2.294570,0.785398,1.687616,-1.551471,0.000000,-0.022409,-14.164776,-0.000000,-4.017405,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.077,6.829,2.278937,0.785398,1.687382,-1.573268,0.000000,-0.024120,-12.594650,-0.000000,-3.968209,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.088,6.840,2.263092,0.785398,1.687132,-1.593451,0.000000,-0.025701,-12.668318,-0.000000,-3.939994,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.097,6.849,2.248662,0.785398,1.686895,-1.611265,0.000000,-0.026946,-13.330450,-0.000000,-3.941295,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.107,6.859,2.232436,0.785398,1.686617,-1.631899,0.000000,-0.028351,-12.045336,-0.000000,-3.888615,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.117,6.869,2.217663,0.785398,1.686357,-1.649046,0.000000,-0.029430,-13.254148,-0.000000,-3.892847,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.127,6.879,2.201062,0.785398,1.686056,-1.669389,0.000000,-0.030604,-11.625092,-0.000000,-3.838414,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.137,6.889,2.184265,0.785398,1.685744,-1.687812,0.000000,-0.031646,-11.397968,-0.000000,-3.812288,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.148,6.900,2.167289,0.785398,1.685423,-1.705661,0.000000,-0.032509,-11.541601,-0.000000,-3.787752,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.157,6.909,2.151857,0.785398,1.685127,-1.721873,0.000000,-0.033149,-12.047011,-0.000000,-3.799085,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.168,6.920,2.136276,0.785398,1.684825,-1.738739,0.000000,-0.033891,-12.437147,-0.000000,-3.778566,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.177,6.929,2.118783,0.785398,1.684482,-1.758055,0.000000,-0.034630,-10.364642,-0.000000,-3.721023,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.187,6.939,2.102882,0.785398,1.684168,-1.773277,0.000000,-0.035149,-11.800708,-0.000000,-3.734698,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.197,6.949,2.085052,0.785398,1.683813,-1.791267,0.000000,-0.035716,-10.133228,-0.000000,-3.677526,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.207,6.959,2.067050,0.785398,1.683454,-1.807358,0.000000,-0.036078,-9.891162,-0.000000,-3.655619,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.217,6.970,2.050714,0.785398,1.683128,-1.821301,0.000000,-0.036311,-11.246831,-0.000000,-3.673370,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.227,6.979,2.032408,0.785398,1.682763,-1.838449,0.000000,-0.036641,-9.282459,-0.000000,-3.616874,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.238,6.990,2.013941,0.785398,1.682395,-1.853251,0.000000,-0.036869,-9.429401,-0.000000,-3.596108,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.247,6.999,1.995328,0.785398,1.682026,-1.867955,0.000000,-0.036903,-8.870313,-0.000000,-3.577377,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.257,7.009,1.978453,0.785398,1.681694,-1.880509,0.000000,-0.036905,-10.116636,-0.000000,-3.598242,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.268,7.020,1.959565,0.785398,1.681325,-1.895919,0.000000,-0.037013,-8.759360,-0.000000,-3.543055,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.277,7.029,1.940526,0.785398,1.680955,-1.910021,0.000000,-0.036940,-8.007367,-0.000000,-3.524836,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.287,7.039,1.923279,0.785398,1.680623,-1.921388,0.000000,-0.036820,-9.481362,-0.000000,-3.547028,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.297,7.049,1.903988,0.785398,1.680255,-1.935733,0.000000,-0.036776,-7.735617,-0.000000,-3.493299,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.307,7.059,1.884561,0.785398,1.679888,-1.948079,0.000000,-0.036562,-7.511942,-0.000000,-3.476863,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.318,7.070,1.866975,0.785398,1.679561,-1.958666,0.000000,-0.036303,-8.926420,-0.000000,-3.500031,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.327,7.079,1.847316,0.785398,1.679199,-1.972161,0.000000,-0.036108,-6.926766,-0.000000,-3.448531,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.337,7.089,1.827529,0.785398,1.678839,-1.983594,0.000000,-0.035817,-6.677738,-0.000000,-3.433465,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.347,7.099,1.807636,0.785398,1.678483,-1.994051,0.000000,-0.035444,-6.603808,-0.000000,-3.419821,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.357,7.109,1.789650,0.785398,1.678165,-2.000000,0.000000,-0.035340,-7.834198,-0.000000,-3.443041,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.368,7.120,1.771650,0.785398,1.677845,-2.000000,0.000000,-0.035896,-7.926069,-0.000000,-3.424655,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.377,7.129,1.751650,0.785398,1.677483,-2.000000,0.000000,-0.036400,-5.851611,-0.000000,-3.366013,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.387,7.139,1.731650,0.785398,1.677118,-2.000000,0.000000,-0.036386,-5.824348,-0.000000,-3.345940,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.397,7.149,1.711650,0.785398,1.676756,-2.000000,0.000000,-0.036057,-5.511504,-0.000000,-3.330731,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.408,7.160,1.693650,0.785398,1.676434,-2.000000,0.000000,-0.035606,-7.208836,-0.000000,-3.355088,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.418,7.170,1.675650,0.785398,1.676115,-2.000000,0.000000,-0.035292,-7.227645,-0.000000,-3.343399,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.427,7.179,1.655650,0.785398,1.675764,-2.000000,0.000000,-0.034897,-4.870402,-0.000000,-3.294340,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.437,7.189,1.635650,0.785398,1.675419,-2.000000,0.000000,-0.034061,-4.989634,-0.000000,-3.283850,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.447,7.199,1.615650,0.785398,1.675085,-2.000000,0.000000,-0.033017,-4.965905,-0.000000,-3.277589,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.457,7.209,1.597650,0.785398,1.674792,-2.000000,0.000000,-0.032002,-6.258582,-0.000000,-3.306437,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.468,7.220,1.579650,0.785398,1.674509,-2.000000,0.000000,-0.031165,-6.376149,-0.000000,-3.301352,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.477,7.229,1.559650,0.785398,1.674202,-2.000000,0.000000,-0.030248,-4.254924,-0.000000,-3.263620,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.488,7.240,1.541650,0.785398,1.673935,-2.000000,0.000000,-0.029133,-6.075456,-0.000000,-3.290646,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.497,7.250,1.521650,0.785398,1.673650,-2.000000,0.000000,-0.028010,-3.997510,-0.000000,-3.258995,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.507,7.259,1.501650,0.785398,1.673377,-2.000000,0.000000,-0.026675,-3.834566,-0.000000,-3.257901,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.517,7.269,1.483650,0.785398,1.673144,-2.000000,0.000000,-0.025396,-5.511425,-0.000000,-3.286165,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.527,7.279,1.465650,0.785398,1.672921,-2.000000,0.000000,-0.024299,-5.305397,-0.000000,-3.286438,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.537,7.289,1.443650,0.785398,1.672661,-2.000000,0.000000,-0.023014,-1.920599,-0.000000,-3.237373,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.548,7.300,1.425650,0.785398,1.672461,-2.000000,0.000000,-0.021565,-5.011902,-0.000000,-3.287493,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.557,7.309,1.405650,0.785398,1.672253,-2.000000,0.000000,-0.020285,-3.035725,-0.000000,-3.269555,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.567,7.319,1.385650,0.785398,1.672057,-2.000000,0.000000,-0.018950,-3.097185,-0.000000,-3.272945,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.578,7.330,1.367650,0.785398,1.671893,-2.000000,0.000000,-0.017735,-4.669755,-0.000000,-3.296517,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.587,7.339,1.347650,0.785398,1.671722,-2.000000,0.000000,-0.016566,-2.389227,-0.000000,-3.282316,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.598,7.350,1.329650,0.785398,1.671578,-2.000000,0.000000,-0.015449,-4.282018,-0.000000,-3.302873,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.607,7.359,1.309650,0.785398,1.671430,-2.000000,0.000000,-0.014331,-2.301508,-0.000000,-3.291495,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.617,7.369,1.289650,0.785398,1.671293,-2.000000,0.000000,-0.013155,-2.246513,-0.000000,-3.296495,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.628,7.380,1.271650,0.785398,1.671180,-2.000000,0.000000,-0.012110,-3.805569,-0.000000,-3.315219,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.637,7.389,1.251650,0.785398,1.671065,-2.000000,0.000000,-0.011096,-1.728037,-0.000000,-3.307824,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.647,7.399,1.233650,0.785398,1.670969,-2.000000,0.000000,-0.010153,-3.419028,-0.000000,-3.323866,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.657,7.409,1.213650,0.785398,1.670873,-2.000000,0.000000,-0.009218,-1.574095,-0.000000,-3.318568,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.667,7.419,1.193650,0.785398,1.670786,-2.000000,0.000000,-0.008268,-1.399689,-0.000000,-3.324081,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.678,7.430,1.173650,0.785398,1.670709,-2.000000,0.000000,-0.007352,-1.899133,-0.000000,-3.330180,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.687,7.439,1.155650,0.785398,1.670646,-2.000000,0.000000,-0.006571,-2.141847,-0.000000,-3.343066,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.698,7.450,1.137650,0.785398,1.670591,-2.000000,0.000000,-0.005887,-2.723655,-0.000000,-3.347469,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.707,7.459,1.117650,0.785398,1.670536,-2.000000,0.000000,-0.005188,-0.728852,-0.000000,-3.345952,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.717,7.470,1.097650,0.785398,1.670488,-2.000000,0.000000,-0.004483,-0.717631,-0.000000,-3.351127,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.728,7.480,1.079650,0.785398,1.670450,-2.000000,0.000000,-0.003884,-2.030291,-0.000000,-3.360541,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.737,7.489,1.059650,0.785398,1.670415,-2.000000,0.000000,-0.003305,-0.333751,-0.000000,-3.361069,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.748,7.500,1.041650,0.785398,1.670388,-2.000000,0.000000,-0.002796,-1.952017,-0.000000,-3.368721,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.757,7.509,1.021650,0.785398,1.670362,-2.000000,0.000000,-0.002289,0.056906,-0.000000,-3.370147,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.767,7.519,1.001650,0.785398,1.670342,-1.999923,0.000000,-0.001814,0.071394,-0.000000,-3.374576,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.778,7.530,0.983652,0.785398,1.670328,-1.999828,0.000000,-0.001424,-1.371944,-0.000000,-3.380358,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.787,7.539,0.963652,0.785398,1.670316,-2.000000,0.000000,-0.001018,0.548560,-0.000000,-3.382789,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.797,7.549,0.943656,0.785398,1.670307,-1.999230,0.000000,-0.000722,0.583301,-0.000000,-3.386368,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.807,7.559,0.925667,0.785398,1.670302,-1.998416,0.000000,-0.000491,-0.850895,-0.000000,-3.389879,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.817,7.569,0.905679,0.785398,1.670299,-1.999303,0.000000,-0.000109,0.912541,-0.000000,-3.392730,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.828,7.580,0.885692,0.785398,1.670299,-1.998153,0.000000,0.000063,0.855844,-0.000000,-3.396218,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.837,7.589,0.867714,0.785398,1.670300,-1.996940,0.000000,0.000183,-0.172064,-0.000000,-3.398075,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.848,7.600,0.849742,0.785398,1.670303,-1.997025,0.000000,0.000401,-0.597368,-0.000000,-3.400321,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.857,7.609,0.829768,0.785398,1.670308,-1.997832,0.000000,0.000680,1.795465,-0.000000,-3.404026,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.868,7.620,0.811797,0.785398,1.670315,-1.995677,0.000000,0.000658,-0.043412,-0.000000,-3.405555,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.878,7.630,0.791845,0.785398,1.670322,-1.995172,0.000000,0.000789,1.773073,-0.000000,-3.407463,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.887,7.639,0.771903,0.785398,1.670330,-1.992966,0.000000,0.000762,2.011752,-0.000000,-3.409280,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.898,7.650,0.753980,0.785398,1.670336,-1.990168,0.000000,0.000671,0.314478,-0.000000,-3.408666,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.907,7.659,0.734086,0.785398,1.670343,-1.989147,0.000000,0.000769,2.335246,-0.000000,-3.410259,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.917,7.669,0.714209,0.785398,1.670351,-1.986124,0.000000,0.000695,2.391730,-0.000000,-3.411668,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.927,7.679,0.694368,0.785398,1.670357,-1.982388,0.000000,0.000575,2.421771,-0.000000,-3.411359,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.937,7.689,0.676544,0.785398,1.670362,-1.978980,0.000000,0.000490,1.032186,-0.000000,-3.410644,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.948,7.700,0.656767,0.785398,1.670367,-1.976931,0.000000,0.000574,2.213641,-0.000000,-3.411962,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.957,7.709,0.638987,0.785398,1.670372,-1.974183,0.000000,0.000580,1.771908,-0.000000,-3.412928,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.967,7.720,0.619262,0.785398,1.670378,-1.971272,0.000000,0.000612,3.021759,-0.000000,-3.414434,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.977,7.730,0.599573,0.785398,1.670384,-1.966737,0.000000,0.000518,3.067633,-0.000000,-3.415051,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.987,7.739,0.581894,0.785398,1.670388,-1.962421,0.000000,0.000440,1.757877,-0.000000,-3.414460,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:49.998,7.750,0.562289,0.785398,1.670393,-1.959261,0.000000,0.000530,3.134408,-0.000000,-3.415767,SWEEPING_DOWN_JOINT1
2025-12-21 14:26:50.007,7.759,0.544674,0.785398,1.670397,-1.955277,0.000000,0.000528,2.018820,-0.000000,-3.416752,SWEEPING_DOWN_JOINT1
