timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:20.065,5.220,2.792220,0.785398,2.778860,-0.001451,0.000000,-0.002489,0.020857,0.000008,2.917894,HOLDING_JOINT1
2025-12-21 14:33:20.076,5.230,2.792207,0.785398,2.778845,-0.001444,0.000000,-0.001072,0.020049,0.000008,2.902065,HOLDING_JOINT1
2025-12-21 14:33:20.085,5.240,2.792193,0.785398,2.778842,-0.001435,0.000000,0.000368,0.021574,0.000008,2.890113,HOLDING_JOINT1
2025-12-21 14:33:20.095,5.250,2.792179,0.785398,2.778853,-0.001422,0.000000,0.001681,0.021915,0.000008,2.876406,HOLDING_JOINT1
2025-12-21 14:33:20.105,5.260,2.792164,0.785398,2.778877,-0.001405,0.000000,0.002862,0.022220,0.000008,2.863333,HOLDING_JOINT1
2025-12-21 14:33:20.115,5.270,2.792152,0.785398,2.778907,-0.001388,0.000000,0.003795,0.021344,0.000008,2.855265,HOLDING_JOINT1
2025-12-21 14:33:20.125,5.280,2.792138,0.785398,2.778950,-0.001368,0.000000,0.004751,0.022725,0.000008,2.840813,HOLDING_JOINT1
2025-12-21 14:33:20.135,5.290,2.792126,0.785398,2.778997,-0.001347,0.000000,0.005495,0.021845,0.000008,2.835687,HOLDING_JOINT1
2025-12-21 14:33:20.145,5.300,2.792113,0.785398,2.779056,-0.001323,0.000000,0.006247,0.023148,0.000008,2.820697,HOLDING_JOINT1
2025-12-21 14:33:20.155,5.310,2.792100,0.785398,2.779122,-0.001295,0.000000,0.006866,0.023336,0.000008,2.811045,HOLDING_JOINT1
2025-12-21 14:33:20.165,5.320,2.792088,0.785398,2.779186,-0.001267,0.000000,0.007316,0.022434,0.000008,2.810262,HOLDING_JOINT1
2025-12-21 14:33:20.175,5.330,2.792076,0.785398,2.779262,-0.001237,0.000000,0.007796,0.023604,0.000008,2.795256,HOLDING_JOINT1
2025-12-21 14:33:20.185,5.340,2.792065,0.785398,2.779334,-0.001207,0.000000,0.008104,0.022719,0.000008,2.796225,HOLDING_JOINT1
2025-12-21 14:33:20.195,5.350,2.792053,0.785398,2.779417,-0.001174,0.000000,0.008432,0.023799,0.000008,2.781518,HOLDING_JOINT1
2025-12-21 14:33:20.205,5.360,2.792041,0.785398,2.779502,-0.001138,0.000000,0.008641,0.023874,0.000008,2.774996,HOLDING_JOINT1
2025-12-21 14:33:20.215,5.370,2.792031,0.785398,2.779581,-0.001103,0.000000,0.008747,0.022998,0.000008,2.778852,HOLDING_JOINT1
2025-12-21 14:33:20.225,5.380,2.792020,0.785398,2.779669,-0.001067,0.000000,0.008883,0.023935,0.000008,2.765087,HOLDING_JOINT1
2025-12-21 14:33:20.235,5.390,2.792011,0.785398,2.779749,-0.001031,0.000000,0.008912,0.023096,0.000008,2.769584,HOLDING_JOINT1
2025-12-21 14:33:20.245,5.400,2.792001,0.785398,2.779838,-0.000992,0.000000,0.008945,0.023939,0.000008,2.756545,HOLDING_JOINT1
2025-12-21 14:33:20.255,5.410,2.791991,0.785398,2.779927,-0.000951,0.000000,0.008879,0.023915,0.000008,2.752671,HOLDING_JOINT1
2025-12-21 14:33:20.266,5.420,2.791983,0.785398,2.780007,-0.000913,0.000000,0.008760,0.023104,0.000008,2.759069,HOLDING_JOINT1
2025-12-21 14:33:20.275,5.430,2.791974,0.785398,2.780094,-0.000872,0.000000,0.008663,0.023799,0.000008,2.747548,HOLDING_JOINT1
2025-12-21 14:33:20.286,5.440,2.791965,0.785398,2.780179,-0.000829,0.000000,0.008478,0.023722,0.000008,2.745104,HOLDING_JOINT1
2025-12-21 14:33:20.295,5.450,2.791957,0.785398,2.780263,-0.000785,0.000000,0.008255,0.023616,0.000008,2.743532,HOLDING_JOINT1
2025-12-21 14:33:20.305,5.460,2.791950,0.785398,2.780336,-0.000745,0.000000,0.008034,0.022880,0.000008,2.750741,HOLDING_JOINT1
2025-12-21 14:33:20.315,5.470,2.791944,0.785398,2.780408,-0.000707,0.000000,0.007859,0.022799,0.000008,2.749488,HOLDING_JOINT1
2025-12-21 14:33:20.325,5.480,2.791936,0.785398,2.780493,-0.000661,0.000000,0.007645,0.023817,0.000008,2.731932,HOLDING_JOINT1
2025-12-21 14:33:20.335,5.490,2.791931,0.785398,2.780560,-0.000620,0.000000,0.007325,0.022586,0.000008,2.746969,HOLDING_JOINT1
2025-12-21 14:33:20.345,5.500,2.791925,0.785398,2.780632,-0.000577,0.000000,0.007065,0.022937,0.000008,2.739454,HOLDING_JOINT1
2025-12-21 14:33:20.355,5.510,2.791920,0.785398,2.780694,-0.000537,0.000000,0.006795,0.022319,0.000008,2.746277,HOLDING_JOINT1
2025-12-21 14:33:20.365,5.520,2.791914,0.785398,2.780760,-0.000495,0.000000,0.006537,0.022592,0.000008,2.739240,HOLDING_JOINT1
2025-12-21 14:33:20.375,5.530,2.791910,0.785398,2.780818,-0.000456,0.000000,0.006257,0.022020,0.000008,2.745880,HOLDING_JOINT1
2025-12-21 14:33:20.385,5.540,2.791906,0.785398,2.780879,-0.000414,0.000000,0.005988,0.022206,0.000008,2.739745,HOLDING_JOINT1
2025-12-21 14:33:20.395,5.550,2.791902,0.785398,2.780932,-0.000375,0.000000,0.005712,0.021681,0.000008,2.746100,HOLDING_JOINT1
2025-12-21 14:33:20.405,5.560,2.791899,0.785398,2.780993,-0.000330,0.000000,0.005413,0.022056,0.000008,2.735120,HOLDING_JOINT1
2025-12-21 14:33:20.415,5.570,2.791896,0.785398,2.781040,-0.000291,0.000000,0.005088,-10.295480,0.000000,40.000000,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.425,5.580,2.791816,0.785276,2.782554,-0.017278,-0.027102,0.330262,-11.794892,0.317180,1.162934,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.436,5.590,2.791522,0.785132,2.786024,-0.039462,0.001625,0.323079,-12.252475,0.387378,-0.966268,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.445,5.600,2.791064,0.785321,2.788601,-0.060089,0.036876,0.254917,-12.314456,-0.465590,-0.201760,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.455,5.610,2.790373,0.785398,2.791302,-0.077632,0.000000,0.265905,-12.592791,-0.192421,-0.460297,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.466,5.620,2.789484,0.785398,2.793798,-0.098289,0.000000,0.235910,-13.096075,0.000007,-0.379955,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.475,5.630,2.788383,0.785398,2.795992,-0.119812,0.000000,0.206054,-12.857223,0.000007,-0.187728,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.485,5.640,2.787209,0.785398,2.797719,-0.138965,0.000000,0.180636,-13.372628,0.000007,0.194165,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.495,5.650,2.785699,0.785398,2.799385,-0.160956,0.000000,0.155574,-13.536925,0.000007,0.172423,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.505,5.660,2.783966,0.785398,2.800806,-0.183353,0.000000,0.131030,-13.606133,0.000007,0.346237,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.515,5.670,2.782215,0.785398,2.801880,-0.203678,0.000000,0.110210,-14.223613,0.000007,0.639269,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.525,5.680,2.780050,0.785398,2.802867,-0.227152,0.000000,0.089591,-13.923655,0.000007,0.678423,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.535,5.690,2.777900,0.785398,2.803584,-0.248074,0.000000,0.071782,-14.487164,0.000007,0.912037,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.545,5.700,2.775289,0.785398,2.804201,-0.272058,0.000000,0.053895,-14.422297,0.000007,0.981055,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.555,5.710,2.772435,0.785398,2.804647,-0.296160,0.000000,0.036974,-14.655781,0.000007,1.131247,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.565,5.720,2.769660,0.785398,2.804909,-0.318169,0.000000,0.023046,-14.874912,0.000007,1.301250,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.575,5.730,2.766342,0.785398,2.805062,-0.342988,0.000000,0.009077,-14.721805,0.000007,1.404172,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.585,5.740,2.763144,0.785398,2.805085,-0.365201,0.000000,-0.002421,-15.340753,0.000007,1.531718,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.595,5.750,2.759353,0.785398,2.804996,-0.390708,0.000000,-0.014018,-15.023948,0.000007,1.649341,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.605,5.760,2.755306,0.785398,2.804798,-0.416012,0.000000,-0.024478,-15.204415,0.000007,1.769068,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.615,5.770,2.751447,0.785398,2.804536,-0.438952,0.000000,-0.032736,-15.696109,0.000007,1.845941,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.625,5.780,2.746914,0.785398,2.804162,-0.465149,0.000000,-0.041116,-15.261128,0.000007,1.976980,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.635,5.790,2.742612,0.785398,2.803759,-0.488304,0.000000,-0.047540,-15.926671,0.000007,2.025936,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.645,5.800,2.737584,0.785398,2.803247,-0.514858,0.000000,-0.054074,-15.466531,0.000007,2.160978,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.655,5.810,2.732291,0.785398,2.802676,-0.541031,0.000000,-0.059491,-15.558393,0.000007,2.249584,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.665,5.820,2.727304,0.785398,2.802120,-0.564584,0.000000,-0.063434,-16.227421,0.000007,2.261619,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.675,5.830,2.721510,0.785398,2.801463,-0.591677,0.000000,-0.067536,-15.672925,0.000007,2.396377,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.685,5.840,2.716065,0.785398,2.800841,-0.615530,0.000000,-0.070202,-16.322211,0.000007,2.392343,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.695,5.850,2.709761,0.785398,2.800124,-0.642807,0.000000,-0.072978,-15.667728,0.000007,2.524224,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.705,5.860,2.703855,0.785398,2.799458,-0.666792,0.000000,-0.074636,-16.337055,0.000007,2.506431,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.716,5.870,2.697732,0.785398,2.798779,-0.691348,0.000000,-0.076106,-16.676360,0.000007,2.553820,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.725,5.880,2.689943,0.785398,2.797933,-0.722100,0.000000,-0.077510,-15.137062,0.000007,2.763655,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.735,5.890,2.683327,0.785398,2.797237,-0.745346,0.000000,-0.077091,-16.361557,0.000007,2.648823,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.745,5.900,2.675725,0.785398,2.796466,-0.772529,0.000000,-0.077177,-15.768808,0.000007,2.762126,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.755,5.910,2.667853,0.785398,2.795697,-0.799235,0.000000,-0.076548,-15.895355,0.000007,2.799054,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.765,5.920,2.660539,0.785398,2.795013,-0.823356,0.000000,-0.075596,-16.444886,0.000007,2.749201,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.775,5.930,2.652155,0.785398,2.794261,-0.850917,0.000000,-0.074836,-15.673873,0.000007,2.854275,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.785,5.940,2.644376,0.785398,2.793594,-0.874857,0.000000,-0.073519,-16.422172,0.000007,2.803867,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.796,5.950,2.634573,0.785398,2.792794,-0.905089,0.000000,-0.072161,-15.161575,0.000007,2.977175,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.805,5.960,2.626310,0.785398,2.792155,-0.928346,0.000000,-0.069940,-16.142550,0.000007,2.848249,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.815,5.970,2.616880,0.785398,2.791466,-0.955262,0.000000,-0.068221,-15.474549,0.000007,2.933203,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.825,5.980,2.607182,0.785398,2.790795,-0.981500,0.000000,-0.066105,-15.571538,0.000007,2.948994,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.835,5.990,2.598230,0.785398,2.790211,-1.005146,0.000000,-0.064031,-16.227517,0.000007,2.892389,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.845,6.000,2.588030,0.785398,2.789581,-1.032317,0.000000,-0.062105,-15.347006,0.000007,2.968972,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.855,6.010,2.578622,0.785398,2.789033,-1.055787,0.000000,-0.060006,-16.050740,0.000007,2.916176,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.866,6.020,2.567917,0.785398,2.788444,-1.082643,0.000000,-0.057974,-15.382503,0.000007,2.985887,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.875,6.030,2.556946,0.785398,2.787877,-1.108841,0.000000,-0.055615,-14.854348,0.000007,2.993342,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.885,6.040,2.546852,0.785398,2.787387,-1.131503,0.000000,-0.053447,-15.846769,0.000007,2.940736,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.895,6.050,2.535393,0.785398,2.786864,-1.157918,0.000000,-0.051373,-14.816139,0.000007,3.000390,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.905,6.060,2.523675,0.785398,2.786363,-1.183107,0.000000,-0.049057,-14.879912,0.000007,3.004294,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.916,6.070,2.512914,0.785398,2.785932,-1.205707,0.000000,-0.046948,-15.555021,0.000007,2.956115,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.925,6.080,2.500715,0.785398,2.785474,-1.231736,0.000000,-0.044950,-14.318951,0.000007,3.006671,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.935,6.090,2.489518,0.785398,2.785079,-1.253700,0.000000,-0.043044,-15.414495,0.000007,2.963834,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.945,6.100,2.476840,0.785398,2.784660,-1.279534,0.000000,-0.041130,-14.300447,0.000007,3.009780,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.955,6.110,2.465214,0.785398,2.784298,-1.301448,0.000000,-0.039320,-15.032457,0.000007,2.969888,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.965,6.120,2.453388,0.785398,2.783952,-1.324158,0.000000,-0.037758,-15.045484,0.000007,2.972381,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.975,6.130,2.440007,0.785398,2.783584,-1.349546,0.000000,-0.036106,-13.813211,0.000007,3.013811,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.985,6.140,2.427752,0.785398,2.783267,-1.370944,0.000000,-0.034544,-14.809753,0.000007,2.978941,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:20.995,6.150,2.413909,0.785398,2.782930,-1.395601,0.000000,-0.032980,-13.470568,0.000007,3.015639,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.005,6.160,2.399823,0.785398,2.782609,-1.418786,0.000000,-0.031426,-13.301844,0.000007,3.016850,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.016,6.170,2.386953,0.785398,2.782333,-1.439018,0.000000,-0.030085,-14.435322,0.000007,2.985918,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.025,6.180,2.372432,0.785398,2.782039,-1.462993,0.000000,-0.028765,-12.869795,0.000007,3.018430,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.035,6.190,2.359163,0.785398,2.781786,-1.483065,0.000000,-0.027635,-14.110165,0.000007,2.991379,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.045,6.200,2.342697,0.785398,2.781490,-1.508834,0.000000,-0.026386,-11.453032,0.000007,3.049800,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.055,6.210,2.329026,0.785398,2.781257,-1.526673,0.000000,-0.025351,-13.454736,0.000007,2.997869,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.065,6.220,2.313641,0.785398,2.781009,-1.548696,0.000000,-0.024401,-12.288450,0.000007,3.026541,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.075,6.230,2.298038,0.785398,2.780770,-1.569622,0.000000,-0.023498,-12.038760,0.000007,3.029929,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.085,6.240,2.283820,0.785398,2.780563,-1.587941,0.000000,-0.022758,-13.024330,0.000007,3.009532,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.095,6.250,2.267823,0.785398,2.780339,-1.609576,0.000000,-0.022047,-11.563916,0.000007,3.037047,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.105,6.260,2.253247,0.785398,2.780144,-1.627375,0.000000,-0.021472,-12.737360,0.000007,3.019264,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.116,6.270,2.236858,0.785398,2.779932,-1.648461,0.000000,-0.020894,-11.327367,0.000007,3.046320,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.125,6.280,2.220264,0.785398,2.779726,-1.668039,0.000000,-0.020382,-10.854238,0.000007,3.051721,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.135,6.290,2.205169,0.785398,2.779545,-1.684590,0.000000,-0.020010,-12.151093,0.000007,3.036751,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.145,6.300,2.188214,0.785398,2.779347,-1.704642,0.000000,-0.019623,-10.551359,0.000007,3.063598,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.155,6.310,2.172790,0.785398,2.779171,-1.720922,0.000000,-0.019345,-11.806597,0.000007,3.050079,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.165,6.320,2.155475,0.785398,2.778980,-1.740405,0.000000,-0.019054,-10.154394,0.000007,3.076858,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.175,6.330,2.137974,0.785398,2.778790,-1.757801,0.000000,-0.018852,-9.889527,0.000007,3.084355,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.185,6.340,2.122079,0.785398,2.778621,-1.772848,0.000000,-0.018717,-11.087453,0.000007,3.072922,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.196,6.350,2.104250,0.785398,2.778435,-1.791336,0.000000,-0.018550,-9.621893,0.000007,3.099970,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.205,6.360,2.086245,0.785398,2.778250,-1.807800,0.000000,-0.018456,-9.010434,0.000007,3.108485,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.216,6.370,2.069905,0.785398,2.778084,-1.821568,0.000000,-0.018452,-10.860938,0.000007,3.098419,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.225,6.380,2.051595,0.785398,2.777900,-1.839250,0.000000,-0.018353,-8.308125,0.000007,3.126190,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.236,6.390,2.033117,0.785398,2.777716,-1.854107,0.000000,-0.018425,-8.750566,0.000007,3.135560,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.245,6.400,2.016364,0.785398,2.777550,-1.867302,0.000000,-0.018444,-9.522918,0.000007,3.126592,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.255,6.410,1.997606,0.785398,2.777366,-1.883087,0.000000,-0.018485,-8.025678,0.000007,3.155045,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.266,6.420,1.980595,0.785398,2.777199,-1.895507,0.000000,-0.018560,-9.754837,0.000007,3.145981,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.275,6.430,1.961555,0.785398,2.777013,-1.911360,0.000000,-0.018535,-7.184158,0.000007,3.174619,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.285,6.440,1.942366,0.785398,2.776828,-1.924325,0.000000,-0.018682,-7.418656,0.000007,3.184897,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.295,6.450,1.924992,0.785398,2.776659,-1.935530,0.000000,-0.018782,-8.572430,0.000007,3.176538,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.305,6.460,1.905561,0.785398,2.776471,-1.949581,0.000000,-0.018849,-6.687356,0.000007,3.206051,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.315,6.470,1.887961,0.785398,2.776300,-1.960032,0.000000,-0.018973,-8.291350,0.000007,3.197093,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.325,6.480,1.868289,0.785398,2.776110,-1.973456,0.000000,-0.019024,-6.348650,0.000007,3.227022,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.335,6.490,1.850477,0.785398,2.775938,-1.983402,0.000000,-0.019152,-7.801465,0.000007,3.217956,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.345,6.500,1.830575,0.785398,2.775747,-1.996051,0.000000,-0.019195,-5.851232,0.000007,3.248021,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.355,6.510,1.812579,0.785398,2.775572,-2.000000,0.000000,-0.019840,-7.344391,0.000007,3.240503,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.365,6.520,1.792579,0.785398,2.775367,-2.000000,0.000000,-0.020989,-5.552424,0.000007,3.280940,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.375,6.530,1.772579,0.785398,2.775152,-2.000000,0.000000,-0.021823,-5.236372,0.000007,3.302365,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.386,6.540,1.754579,0.785398,2.774953,-2.000000,0.000000,-0.022322,-7.128201,0.000007,3.297053,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.395,6.550,1.734579,0.785398,2.774727,-2.000000,0.000000,-0.022884,-4.741349,0.000007,3.336205,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.405,6.560,1.716579,0.785398,2.774520,-2.000000,0.000000,-0.023080,-6.527126,0.000007,3.327928,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.415,6.570,1.696579,0.785398,2.774288,-2.000000,0.000000,-0.023307,-4.738822,0.000007,3.364979,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.425,6.580,1.676579,0.785398,2.774055,-2.000000,0.000000,-0.023209,-4.555961,0.000007,3.377889,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.435,6.590,1.658579,0.785398,2.773847,-2.000000,0.000000,-0.022976,-6.040973,0.000007,3.363905,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.445,6.600,1.638579,0.785398,2.773619,-2.000000,0.000000,-0.022801,-4.243467,0.000007,3.396822,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.455,6.610,1.618579,0.785398,2.773393,-2.000000,0.000000,-0.022349,-4.333468,0.000007,3.405652,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.465,6.620,1.600579,0.785398,2.773194,-2.000000,0.000000,-0.021832,-5.388089,0.000007,3.389069,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.475,6.630,1.580579,0.785398,2.772979,-2.000000,0.000000,-0.021369,-3.774275,0.000007,3.417472,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.485,6.640,1.562579,0.785398,2.772789,-2.000000,0.000000,-0.020747,-5.216406,0.000007,3.401182,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.495,6.650,1.542579,0.785398,2.772585,-2.000000,0.000000,-0.020142,-3.454608,0.000007,3.426649,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.505,6.660,1.522579,0.785398,2.772388,-2.000000,0.000000,-0.019333,-3.545480,0.000007,3.430146,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.516,6.670,1.504579,0.785398,2.772218,-2.000000,0.000000,-0.018545,-4.663467,0.000007,3.412209,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.525,6.680,1.484579,0.785398,2.772037,-2.000000,0.000000,-0.017798,-2.888480,0.000007,3.432976,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.535,6.690,1.466579,0.785398,2.771881,-2.000000,0.000000,-0.016985,-4.609776,0.000007,3.416360,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.545,6.700,1.446579,0.785398,2.771715,-2.000000,0.000000,-0.016181,-2.570130,0.000007,3.434307,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.555,6.710,1.426579,0.785398,2.771559,-2.000000,0.000000,-0.015260,-2.526786,0.000007,3.434321,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.565,6.720,1.408579,0.785398,2.771426,-2.000000,0.000000,-0.014392,-4.090788,0.000007,3.417662,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.575,6.730,1.388579,0.785398,2.771286,-2.000000,0.000000,-0.013551,-2.127008,0.000007,3.431367,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.585,6.740,1.368579,0.785398,2.771156,-2.000000,0.000000,-0.012627,-2.097119,0.000007,3.429855,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.595,6.750,1.350579,0.785398,2.771046,-2.000000,0.000000,-0.011778,-3.512825,0.000007,3.414763,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.605,6.760,1.330579,0.785398,2.770933,-2.000000,0.000000,-0.010948,-1.733523,0.000007,3.424712,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.615,6.770,1.310579,0.785398,2.770829,-2.000000,0.000000,-0.010064,-1.523007,0.000007,3.422138,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.625,6.780,1.292579,0.785398,2.770742,-2.000000,0.000000,-0.009267,-3.040458,0.000007,3.408934,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.635,6.790,1.272579,0.785398,2.770654,-2.000000,0.000000,-0.008483,-1.265579,0.000007,3.415606,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.645,6.800,1.254579,0.785398,2.770581,-2.000000,0.000000,-0.007744,-2.764684,0.000007,3.404253,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.655,6.810,1.234579,0.785398,2.770508,-2.000000,0.000000,-0.007001,-0.930399,0.000007,3.409094,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.665,6.820,1.214579,0.785398,2.770442,-2.000000,0.000000,-0.006239,-0.732502,0.000007,3.405569,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.675,6.830,1.196579,0.785398,2.770389,-2.000000,0.000000,-0.005569,-2.476092,0.000007,3.395728,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.685,6.840,1.176579,0.785398,2.770337,-2.000000,0.000000,-0.004903,-0.329607,0.000007,3.398082,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.695,6.850,1.156579,0.785398,2.770292,-2.000000,0.000000,-0.004236,-0.286533,0.000007,3.394371,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.705,6.860,1.138579,0.785398,2.770257,-2.000000,0.000000,-0.003658,-1.783989,0.000007,3.386563,SWEEPING_DOWN_JOINT1
2025-12-21 14:33:21.715,6.870,1.118579,0.785398,2.770223,-2.000000,0.000000,-0.003080,-0.051086,0.000007,3.386943,SWEEPING_DOWN_JOINT1
