time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
7.395,-2.622628,-2.777433,0.000000,-3.926991,0.000000,0.113207,1.655316,1.656269,-31.984137,23.460148,-0.050863,-0.051709,-0.000954,-55.444284,0.000846,TRAJ
7.405,-2.625372,-2.777433,0.000000,-3.926991,0.000000,0.113207,1.654695,1.656269,-31.983729,23.460148,-0.050443,-0.051709,-0.001574,-55.443876,0.001266,TRAJ
7.415,-2.628090,-2.776608,0.000000,-3.926991,0.000000,0.115031,1.653979,1.655840,-31.983324,23.464696,-0.050025,-0.051285,-0.001861,-55.448019,0.001259,TRAJ
7.425,-2.630784,-2.774893,0.000000,-3.926991,0.000000,0.119893,1.653167,1.654695,-31.982921,23.477809,-0.049610,-0.050443,-0.001529,-55.460730,0.000833,TRAJ
7.435,-2.633452,-2.774893,0.000000,-3.926991,0.000000,0.119893,1.652257,1.654695,-31.982521,23.477809,-0.049197,-0.050443,-0.002438,-55.460329,0.001246,TRAJ
7.445,-2.636095,-2.773090,0.000000,-3.926991,0.000000,0.126366,1.651250,1.653167,-31.982123,23.496145,-0.048786,-0.049610,-0.001916,-55.478268,0.000824,TRAJ
7.455,-2.638713,-2.773090,0.000000,-3.926991,0.000000,0.126366,1.650146,1.653167,-31.981728,23.496145,-0.048378,-0.049610,-0.003021,-55.477873,0.001232,TRAJ
7.465,-2.641306,-2.772156,0.000000,-3.926991,0.000000,0.130203,1.648943,1.652257,-31.981336,23.507206,-0.047972,-0.049197,-0.003314,-55.488542,0.001225,TRAJ
7.475,-2.643874,-2.771200,0.000000,-3.926991,0.000000,0.134437,1.647642,1.651250,-31.980946,23.519488,-0.047568,-0.048786,-0.003608,-55.500433,0.001218,TRAJ
7.485,-2.646417,-2.770222,0.000000,-3.926991,0.000000,0.139067,1.646242,1.650146,-31.980558,23.532951,-0.047167,-0.048378,-0.003903,-55.513509,0.001211,TRAJ
7.496,-2.648935,-2.769222,0.000000,-3.926991,0.000000,0.144089,1.644743,1.648943,-31.980174,23.547555,-0.046768,-0.047972,-0.004200,-55.527728,0.001204,TRAJ
7.505,-2.651427,-2.768202,0.000000,-3.926991,0.000000,0.149502,1.643144,1.647642,-31.979792,23.563253,-0.046371,-0.047568,-0.004498,-55.543044,0.001197,TRAJ
7.515,-2.653895,-2.767159,0.000000,-3.926991,0.000000,0.155302,1.641445,1.646242,-31.979412,23.579995,-0.045977,-0.047167,-0.004797,-55.559408,0.001190,TRAJ
7.526,-2.656338,-2.766095,0.000000,-3.926991,0.000000,0.161487,1.639646,1.644743,-31.979035,23.597728,-0.045585,-0.046768,-0.005097,-55.576763,0.001183,TRAJ
7.535,-2.658756,-2.765010,0.000000,-3.926991,0.000000,0.168053,1.637745,1.643144,-31.978661,23.616391,-0.045195,-0.046371,-0.005399,-55.595052,0.001176,TRAJ
7.545,-2.661149,-2.763904,0.000000,-3.926991,0.000000,0.174997,1.635744,1.641445,-31.978290,23.635923,-0.044808,-0.045977,-0.005702,-55.614213,0.001169,TRAJ
7.555,-2.663517,-2.762777,0.000000,-3.926991,0.000000,0.182314,1.633640,1.639646,-31.977921,23.656256,-0.044423,-0.045585,-0.006005,-55.634177,0.001162,TRAJ
7.566,-2.665861,-2.761628,0.000000,-3.926991,0.000000,0.190002,1.631435,1.635744,-31.977554,23.677586,-0.044040,-0.044808,-0.004309,-55.655140,0.000767,TRAJ
7.575,-2.668179,-2.760459,0.000000,-3.926991,0.000000,0.198055,1.629127,1.635744,-31.977191,23.699039,-0.043660,-0.044808,-0.006617,-55.676230,0.001148,TRAJ
7.585,-2.670473,-2.759268,0.000000,-3.926991,0.000000,0.206470,1.626716,1.633640,-31.976830,23.721332,-0.043282,-0.044423,-0.006924,-55.698161,0.001140,TRAJ
7.596,-2.672742,-2.758057,0.000000,-3.926991,0.000000,0.215242,1.624202,1.629127,-31.976471,23.744357,-0.042907,-0.043660,-0.004925,-55.720829,0.000753,TRAJ
7.605,-2.674986,-2.756825,0.000000,-3.926991,0.000000,0.224365,1.621584,1.626716,-31.976115,23.767541,-0.042534,-0.043282,-0.005132,-55.743656,0.000749,TRAJ
7.615,-2.677206,-2.755573,0.000000,-3.926991,0.000000,0.233836,1.618861,1.624202,-31.975762,23.791039,-0.042163,-0.042907,-0.005340,-55.766801,0.000744,TRAJ
7.626,-2.679401,-2.754300,0.000000,-3.926991,0.000000,0.243648,1.616035,1.621584,-31.975412,23.814758,-0.041795,-0.042534,-0.005549,-55.790170,0.000739,TRAJ
7.636,-2.681572,-2.753007,0.000000,-3.926991,0.000000,0.253796,1.613103,1.618861,-31.975064,23.838599,-0.041429,-0.042163,-0.005758,-55.813663,0.000734,TRAJ
7.645,-2.683718,-2.751693,0.000000,-3.926991,0.000000,0.264275,1.610066,1.616035,-31.974719,23.862464,-0.041065,-0.041795,-0.005969,-55.837183,0.000730,TRAJ
7.655,-2.685839,-2.750359,0.000000,-3.926991,0.000000,0.275078,1.606924,1.613103,-31.974376,23.886249,-0.040704,-0.041429,-0.006180,-55.860625,0.000725,TRAJ
7.665,-2.687936,-2.749005,0.000000,-3.926991,0.000000,0.286200,1.603675,1.610066,-31.974036,23.909848,-0.040345,-0.041065,-0.006391,-55.883884,0.000720,TRAJ
7.675,-2.690009,-2.747631,0.000000,-3.926991,0.000000,0.297633,1.600319,1.606924,-31.973699,23.933154,-0.039988,-0.040704,-0.006604,-55.906852,0.000716,TRAJ
7.686,-2.692057,-2.746237,0.000000,-3.926991,0.000000,0.309372,1.596857,1.603675,-31.973364,23.956058,-0.039634,-0.040345,-0.006818,-55.929422,0.000711,TRAJ
7.696,-2.694081,-2.744822,0.000000,-3.926991,0.000000,0.321408,1.593287,1.600319,-31.973032,23.978450,-0.039282,-0.039988,-0.007032,-55.951481,0.000706,TRAJ
7.705,-2.696081,-2.743388,0.000000,-3.926991,0.000000,0.333736,1.589610,1.596857,-31.972702,24.000218,-0.038932,-0.039634,-0.007247,-55.972920,0.000702,TRAJ
7.715,-2.698057,-2.741934,0.000000,-3.926991,0.000000,0.346348,1.585824,1.593287,-31.972375,24.021251,-0.038584,-0.039282,-0.007463,-55.993626,0.000697,TRAJ
7.726,-2.700009,-2.740460,0.000000,-3.926991,0.000000,0.359237,1.581930,1.589610,-31.972050,24.041437,-0.038239,-0.038932,-0.007680,-56.013487,0.000693,TRAJ
7.736,-2.701936,-2.738967,0.000000,-3.926991,0.000000,0.372394,1.577927,1.585824,-31.971728,24.060665,-0.037896,-0.038584,-0.007897,-56.032394,0.000688,TRAJ
7.746,-2.703840,-2.737453,0.000000,-3.926991,0.000000,0.385812,1.573815,1.581930,-31.971409,24.078826,-0.037555,-0.038239,-0.008116,-56.050235,0.000684,TRAJ
7.755,-2.705719,-2.735920,0.000000,-3.926991,0.000000,0.399482,1.569592,1.577927,-31.971092,24.095811,-0.037217,-0.037896,-0.008335,-56.066903,0.000679,TRAJ
7.765,-2.707575,-2.734367,0.000000,-3.926991,0.000000,0.413397,1.565260,1.573815,-31.970778,24.111514,-0.036880,-0.037555,-0.008555,-56.082292,0.000675,TRAJ
7.775,-2.709407,-2.732795,0.000000,-3.926991,0.000000,0.427548,1.560817,1.569592,-31.970466,24.125833,-0.036546,-0.037217,-0.008776,-56.096298,0.000670,TRAJ
7.785,-2.711215,-2.731202,0.000000,-3.926991,0.000000,0.441926,1.556263,1.565260,-31.970156,24.138667,-0.036214,-0.036880,-0.008997,-56.108823,0.000666,TRAJ
7.795,-2.713000,-2.729590,0.000000,-3.926991,0.000000,0.456521,1.551597,1.560817,-31.969849,24.149921,-0.035885,-0.036546,-0.009220,-56.119770,0.000662,TRAJ
7.805,-2.714761,-2.727959,0.000000,-3.926991,0.000000,0.471326,1.546820,1.556263,-31.969545,24.159504,-0.035557,-0.036214,-0.009443,-56.129049,0.000657,TRAJ
7.815,-2.716498,-2.726307,0.000000,-3.926991,0.000000,0.486331,1.541930,1.551597,-31.969243,24.167330,-0.035231,-0.035885,-0.009667,-56.136573,0.000653,TRAJ
7.825,-2.718212,-2.724636,0.000000,-3.926991,0.000000,0.501526,1.536928,1.546820,-31.968943,24.173319,-0.034908,-0.035557,-0.009892,-56.142262,0.000649,TRAJ
7.835,-2.719903,-2.722945,0.000000,-3.926991,0.000000,0.516901,1.531813,1.541930,-31.968646,24.177397,-0.034587,-0.035231,-0.010117,-56.146043,0.000645,TRAJ
7.845,-2.721571,-2.721234,0.000000,-3.926991,0.000000,0.532448,1.526585,1.536928,-31.968351,24.179497,-0.034267,-0.034908,-0.010344,-56.147848,0.000641,TRAJ
7.855,-2.723215,-2.719503,0.000000,-3.926991,0.000000,0.548155,1.521242,1.531813,-31.968058,24.179560,-0.033950,-0.034587,-0.010571,-56.147618,0.000637,TRAJ
7.865,-2.724836,-2.717752,0.000000,-3.926991,0.000000,0.564013,1.515786,1.526585,-31.967768,24.177533,-0.033635,-0.034267,-0.010799,-56.145301,0.000633,TRAJ
7.876,-2.726434,-2.715982,0.000000,-3.926991,0.000000,0.580012,1.510215,1.521242,-31.967480,24.173374,-0.033321,-0.033950,-0.011028,-56.140854,0.000629,TRAJ
7.886,-2.728009,-2.714191,0.000000,-3.926991,0.000000,0.596142,1.504528,1.515786,-31.967194,24.167046,-0.033010,-0.033635,-0.011257,-56.134240,0.000625,TRAJ
7.895,-2.729561,-2.712380,0.000000,-3.926991,0.000000,0.612391,1.498727,1.510215,-31.966911,24.158523,-0.032701,-0.033321,-0.011488,-56.125434,0.000621,TRAJ
7.906,-2.731090,-2.710548,0.000000,-3.926991,0.000000,0.628749,1.492809,1.504528,-31.966630,24.147789,-0.032393,-0.033010,-0.011719,-56.114419,0.000617,TRAJ
7.915,-2.732597,-2.708697,0.000000,-3.926991,0.000000,0.645207,1.486776,1.498727,-31.966351,24.134836,-0.032088,-0.032701,-0.011951,-56.101187,0.000613,TRAJ
7.925,-2.734081,-2.706825,0.000000,-3.926991,0.000000,0.661752,1.480625,1.492809,-31.966074,24.119665,-0.031784,-0.032393,-0.012184,-56.085739,0.000609,TRAJ
7.936,-2.735543,-2.704932,0.000000,-3.926991,0.000000,0.678374,1.474358,1.486776,-31.965799,24.102288,-0.031482,-0.032088,-0.012418,-56.068088,0.000606,TRAJ
7.945,-2.736982,-2.703019,0.000000,-3.926991,0.000000,0.695062,1.467973,1.480625,-31.965527,24.082727,-0.031182,-0.031784,-0.012652,-56.048253,0.000602,TRAJ
7.955,-2.738399,-2.701085,0.000000,-3.926991,0.000000,0.711806,1.461470,1.474358,-31.965256,24.061010,-0.030883,-0.031482,-0.012888,-56.026267,0.000599,TRAJ
7.965,-2.739793,-2.699130,0.000000,-3.926991,0.000000,0.728594,1.454850,1.467973,-31.964988,24.037180,-0.030587,-0.031182,-0.013124,-56.002168,0.000595,TRAJ
7.976,-2.741166,-2.697154,0.000000,-3.926991,0.000000,0.745414,1.448110,1.461470,-31.964722,24.011284,-0.030292,-0.030883,-0.013361,-55.976006,0.000592,TRAJ
7.985,-2.742516,-2.695157,0.000000,-3.926991,0.000000,0.762257,1.441251,1.454850,-31.964457,23.983381,-0.029998,-0.030587,-0.013598,-55.947839,0.000588,TRAJ
7.995,-2.743845,-2.693139,0.000000,-3.926991,0.000000,0.779110,1.434273,1.448110,-31.964195,23.953539,-0.029707,-0.030292,-0.013837,-55.917734,0.000585,TRAJ
8.005,-2.745152,-2.691100,0.000000,-3.926991,0.000000,0.795964,1.427175,1.441251,-31.963935,23.921831,-0.029417,-0.029998,-0.014076,-55.885766,0.000582,TRAJ
8.015,-2.746437,-2.689039,0.000000,-3.926991,0.000000,0.812805,1.419957,1.434273,-31.963676,23.888341,-0.029128,-0.029707,-0.014316,-55.852018,0.000579,TRAJ
8.025,-2.747700,-2.686957,0.000000,-3.926991,0.000000,0.829625,1.412618,1.427175,-31.963420,23.853160,-0.028841,-0.029417,-0.014557,-55.816580,0.000575,TRAJ
8.035,-2.748943,-2.684853,0.000000,-3.926991,0.000000,0.846410,1.405158,1.419957,-31.963165,23.816384,-0.028556,-0.029128,-0.014799,-55.779549,0.000572,TRAJ
8.045,-2.750163,-2.682727,0.000000,-3.926991,0.000000,0.863151,1.397576,1.412618,-31.962912,23.778116,-0.028272,-0.028841,-0.015042,-55.741028,0.000569,TRAJ
8.055,-2.751363,-2.680580,0.000000,-3.926991,0.000000,0.879836,1.389873,1.405158,-31.962661,23.738466,-0.027989,-0.028556,-0.015285,-55.701126,0.000567,TRAJ
8.065,-2.752541,-2.678410,0.000000,-3.926991,0.000000,0.896454,1.382047,1.397576,-31.962411,23.697545,-0.027708,-0.028272,-0.015529,-55.659957,0.000564,TRAJ
8.075,-2.753698,-2.676219,0.000000,-3.926991,0.000000,0.912995,1.374099,1.389873,-31.962164,23.655473,-0.027428,-0.027989,-0.015774,-55.617636,0.000561,TRAJ
8.085,-2.754835,-2.674005,0.000000,-3.926991,0.000000,0.929447,1.366027,1.382047,-31.961918,23.612369,-0.027150,-0.027708,-0.016020,-55.574286,0.000558,TRAJ
8.095,-2.755950,-2.671770,0.000000,-3.926991,0.000000,0.945800,1.357832,1.374099,-31.961673,23.568357,-0.026873,-0.027428,-0.016266,-55.530030,0.000556,TRAJ
8.106,-2.757045,-2.669512,0.000000,-3.926991,0.000000,0.962042,1.349513,1.366027,-31.961431,23.523562,-0.026597,-0.027150,-0.016514,-55.484992,0.000553,TRAJ
8.115,-2.758120,-2.667231,0.000000,-3.926991,0.000000,0.978165,1.341070,1.357832,-31.961189,23.478111,-0.026322,-0.026873,-0.016762,-55.439300,0.000551,TRAJ
8.126,-2.759174,-2.664929,0.000000,-3.926991,0.000000,0.994156,1.332502,1.349513,-31.960950,23.432130,-0.026048,-0.026597,-0.017011,-55.393080,0.000549,TRAJ
8.135,-2.760208,-2.662603,0.000000,-3.926991,0.000000,1.010006,1.323809,1.341070,-31.960711,23.385746,-0.025775,-0.026322,-0.017261,-55.346457,0.000546,TRAJ
8.145,-2.761221,-2.660256,0.000000,-3.926991,0.000000,1.025704,1.314991,1.332502,-31.960475,23.339083,-0.025504,-0.026048,-0.017512,-55.299558,0.000544,TRAJ
8.155,-2.762215,-2.657886,0.000000,-3.926991,0.000000,1.041241,1.306046,1.323809,-31.960239,23.292266,-0.025233,-0.025775,-0.017763,-55.252505,0.000542,TRAJ
8.165,-2.763189,-2.655493,0.000000,-3.926991,0.000000,1.056607,1.296975,1.314991,-31.960005,23.245415,-0.024964,-0.025504,-0.018015,-55.205420,0.000540,TRAJ
8.175,-2.764143,-2.653077,0.000000,-3.926991,0.000000,1.071791,1.287778,1.306046,-31.959772,23.198648,-0.024695,-0.025233,-0.018268,-55.158420,0.000538,TRAJ
8.185,-2.765077,-2.650639,0.000000,-3.926991,0.000000,1.086784,1.278453,1.296975,-31.959541,23.152078,-0.024427,-0.024964,-0.018522,-55.111619,0.000536,TRAJ
8.195,-2.765993,-2.648178,0.000000,-3.926991,0.000000,1.101577,1.269001,1.287778,-31.959311,23.105818,-0.024160,-0.024695,-0.018777,-55.065128,0.000535,TRAJ
8.206,-2.766888,-2.645695,0.000000,-3.926991,0.000000,1.116160,1.259421,1.278453,-31.959081,23.059970,-0.023894,-0.024427,-0.019032,-55.019052,0.000533,TRAJ
8.215,-2.767765,-2.643189,0.000000,-3.926991,0.000000,1.130524,1.249712,1.269001,-31.958854,23.014636,-0.023629,-0.024160,-0.019289,-54.973490,0.000531,TRAJ
8.225,-2.768623,-2.640660,0.000000,-3.926991,0.000000,1.144661,1.239875,1.259421,-31.958627,22.969911,-0.023364,-0.023894,-0.019546,-54.928538,0.000530,TRAJ
8.236,-2.769462,-2.638109,0.000000,-3.926991,0.000000,1.158561,1.229908,1.249712,-31.958401,22.925883,-0.023100,-0.023629,-0.019804,-54.884284,0.000529,TRAJ
8.245,-2.770282,-2.635535,0.000000,-3.926991,0.000000,1.172216,1.219812,1.239875,-31.958176,22.882636,-0.022837,-0.023364,-0.020062,-54.840812,0.000527,TRAJ
8.255,-2.771083,-2.632939,0.000000,-3.926991,0.000000,1.185618,1.209587,1.229908,-31.957952,22.840245,-0.022574,-0.023100,-0.020322,-54.798198,0.000526,TRAJ
8.265,-2.771867,-2.630320,0.000000,-3.926991,0.000000,1.198758,1.199230,1.219812,-31.957729,22.798782,-0.022312,-0.022837,-0.020582,-54.756511,0.000525,TRAJ
8.275,-2.772631,-2.627679,0.000000,-3.926991,0.000000,1.211629,1.188743,1.209587,-31.957507,22.758309,-0.022050,-0.022574,-0.020843,-54.715816,0.000524,TRAJ
8.286,-2.773378,-2.625015,0.000000,-3.926991,0.000000,1.224223,1.178125,1.199230,-31.957286,22.718884,-0.021788,-0.022312,-0.021105,-54.676170,0.000523,TRAJ
8.296,-2.774107,-2.622330,0.000000,-3.926991,0.000000,1.236533,1.167375,1.188743,-31.957066,22.680558,-0.021527,-0.022050,-0.021368,-54.637623,0.000523,TRAJ
8.305,-2.774819,-2.619622,0.000000,-3.926991,0.000000,1.248550,1.156493,1.178125,-31.956846,22.643374,-0.021266,-0.021788,-0.021632,-54.600220,0.000522,TRAJ
8.316,-2.775512,-2.616892,0.000000,-3.926991,0.000000,1.260268,1.145479,1.167375,-31.956627,22.607370,-0.021006,-0.021527,-0.021896,-54.563996,0.000521,TRAJ
8.326,-2.776189,-2.614139,0.000000,-3.926991,0.000000,1.271681,1.134332,1.156493,-31.956408,22.572577,-0.020745,-0.021266,-0.022161,-54.528985,0.000521,TRAJ
8.336,-2.776848,-2.611366,0.000000,-3.926991,0.000000,1.282781,1.123052,1.145479,-31.956190,22.539021,-0.020485,-0.021006,-0.022427,-54.495212,0.000521,TRAJ
8.345,-2.777489,-2.608570,0.000000,-3.926991,0.000000,1.293562,1.111638,1.134332,-31.955973,22.506722,-0.020225,-0.020745,-0.022694,-54.462695,0.000520,TRAJ
8.355,-2.778114,-2.605752,0.000000,-3.926991,0.000000,1.304018,1.100090,1.123052,-31.955756,22.475693,-0.019965,-0.020485,-0.022961,-54.431449,0.000520,TRAJ
8.365,-2.778723,-2.602913,0.000000,-3.926991,0.000000,1.314143,1.088408,1.111638,-31.955540,22.445942,-0.019705,-0.020225,-0.023230,-54.401482,0.000520,TRAJ
8.376,-2.779315,-2.600053,0.000000,-3.926991,0.000000,1.323931,1.076591,1.100090,-31.955324,22.417475,-0.019445,-0.019965,-0.023499,-54.372799,0.000520,TRAJ
8.386,-2.779890,-2.597171,0.000000,-3.926991,0.000000,1.333376,1.064639,1.088408,-31.955108,22.390289,-0.019185,-0.019705,-0.023769,-54.345397,0.000520,TRAJ
8.395,-2.780449,-2.594269,0.000000,-3.926991,0.000000,1.342475,1.052551,1.076591,-31.954893,22.364381,-0.018924,-0.019445,-0.024040,-54.319273,0.000521,TRAJ
8.405,-2.780992,-2.591345,0.000000,-3.926991,0.000000,1.351220,1.040328,1.064639,-31.954678,22.339740,-0.018664,-0.019185,-0.024312,-54.294417,0.000521,TRAJ
8.415,-2.781520,-2.588400,0.000000,-3.926991,0.000000,1.359608,1.027967,1.052551,-31.954463,22.316354,-0.018403,-0.018924,-0.024584,-54.270817,0.000521,TRAJ
8.425,-2.782031,-2.585435,0.000000,-3.926991,0.000000,1.367633,1.015470,1.040328,-31.954248,22.294209,-0.018142,-0.018664,-0.024857,-54.248456,0.000522,TRAJ
8.435,-2.782528,-2.582449,0.000000,-3.926991,0.000000,1.375293,1.002836,1.027967,-31.954033,22.273284,-0.017880,-0.018403,-0.025131,-54.227317,0.000523,TRAJ
8.445,-2.783009,-2.579443,0.000000,-3.926991,0.000000,1.382581,0.990064,1.015470,-31.953818,22.253561,-0.017619,-0.018142,-0.025406,-54.207380,0.000523,TRAJ
8.455,-2.783475,-2.576416,0.000000,-3.926991,0.000000,1.389495,0.977154,1.002836,-31.953603,22.235017,-0.017356,-0.017880,-0.025682,-54.188620,0.000524,TRAJ
8.465,-2.783926,-2.573370,0.000000,-3.926991,0.000000,1.396030,0.964106,0.990064,-31.953388,22.217627,-0.017093,-0.017619,-0.025958,-54.171016,0.000525,TRAJ
8.475,-2.784363,-2.570303,0.000000,-3.926991,0.000000,1.402184,0.950919,0.977154,-31.953174,22.201367,-0.016830,-0.017356,-0.026236,-54.154541,0.000526,TRAJ
8.485,-2.784785,-2.567217,0.000000,-3.926991,0.000000,1.407952,0.937592,0.964106,-31.952958,22.186211,-0.016566,-0.017093,-0.026514,-54.139169,0.000528,TRAJ
8.495,-2.785192,-2.564111,0.000000,-3.926991,0.000000,1.413333,0.924126,0.950919,-31.952743,22.172132,-0.016301,-0.016830,-0.026793,-54.124875,0.000529,TRAJ
8.505,-2.785586,-2.560986,0.000000,-3.926991,0.000000,1.418322,0.910520,0.937592,-31.952527,22.159104,-0.016035,-0.016566,-0.027072,-54.111632,0.000530,TRAJ
8.515,-2.785966,-2.557841,0.000000,-3.926991,0.000000,1.422918,0.896774,0.924126,-31.952311,22.147102,-0.015769,-0.016301,-0.027353,-54.099413,0.000532,TRAJ
8.525,-2.786332,-2.554677,0.000000,-3.926991,0.000000,1.427117,0.882886,0.910520,-31.952095,22.136100,-0.015502,-0.016035,-0.027634,-54.088195,0.000534,TRAJ
8.535,-2.786685,-2.551495,0.000000,-3.926991,0.000000,1.430919,0.868857,0.896774,-31.951878,22.126073,-0.015234,-0.015769,-0.027916,-54.077951,0.000535,TRAJ
8.545,-2.787025,-2.548293,0.000000,-3.926991,0.000000,1.434321,0.854687,0.882886,-31.951661,22.116998,-0.014965,-0.015502,-0.028199,-54.068659,0.000537,TRAJ
8.555,-2.787351,-2.545073,0.000000,-3.926991,0.000000,1.437320,0.840375,0.868857,-31.951443,22.108854,-0.014695,-0.015234,-0.028483,-54.060297,0.000539,TRAJ
8.565,-2.787665,-2.541835,0.000000,-3.926991,0.000000,1.439917,0.825920,0.854687,-31.951225,22.101619,-0.014424,-0.014965,-0.028767,-54.052844,0.000541,TRAJ
8.575,-2.787967,-2.538578,0.000000,-3.926991,0.000000,1.442109,0.811322,0.840375,-31.951006,22.095277,-0.014151,-0.014695,-0.029053,-54.046283,0.000543,TRAJ
8.585,-2.788256,-2.535303,0.000000,-3.926991,0.000000,1.443895,0.796581,0.825920,-31.950786,22.089810,-0.013878,-0.014424,-0.029339,-54.040596,0.000546,TRAJ
8.595,-2.788532,-2.532010,0.000000,-3.926991,0.000000,1.445274,0.781696,0.811322,-31.950566,22.085204,-0.013603,-0.014151,-0.029626,-54.035770,0.000548,TRAJ
8.605,-2.788797,-2.528699,0.000000,-3.926991,0.000000,1.446246,0.766667,0.796581,-31.950345,22.081449,-0.013328,-0.013878,-0.029914,-54.031794,0.000550,TRAJ
8.615,-2.789051,-2.525371,0.000000,-3.926991,0.000000,1.446811,0.751494,0.781696,-31.950123,22.078534,-0.013050,-0.013603,-0.030202,-54.028657,0.000553,TRAJ
8.625,-2.789293,-2.522025,0.000000,-3.926991,0.000000,1.446967,0.736176,0.766667,-31.949900,22.076453,-0.012772,-0.013328,-0.030492,-54.026353,0.000556,TRAJ
8.635,-2.789523,-2.518661,0.000000,-3.926991,0.000000,1.446716,0.720712,0.751494,-31.949676,22.075202,-0.012492,-0.013050,-0.030782,-54.024878,0.000558,TRAJ
8.645,-2.789743,-2.515281,0.000000,-3.926991,0.000000,1.446057,0.705103,0.736176,-31.949452,22.074780,-0.012210,-0.012772,-0.031073,-54.024231,0.000561,TRAJ
8.655,-2.789952,-2.511883,0.000000,-3.926991,0.000000,1.444991,0.689348,0.720712,-31.949226,22.075187,-0.011928,-0.012492,-0.031365,-54.024413,0.000564,TRAJ
8.665,-2.790151,-2.508468,0.000000,-3.926991,0.000000,1.443517,0.673446,0.705103,-31.948999,22.076429,-0.011643,-0.012210,-0.031657,-54.025428,0.000567,TRAJ
8.675,-2.790339,-2.505037,0.000000,-3.926991,0.000000,1.441638,0.657397,0.689348,-31.948771,22.078511,-0.011357,-0.011928,-0.031951,-54.027282,0.000571,TRAJ
8.685,-2.790517,-2.501589,0.000000,-3.926991,0.000000,1.439354,0.641201,0.673446,-31.948542,22.081443,-0.011069,-0.011643,-0.032245,-54.029985,0.000574,TRAJ
8.695,-2.790686,-2.498124,0.000000,-3.926991,0.000000,1.436667,0.624857,0.657397,-31.948312,22.085235,-0.010780,-0.011357,-0.032540,-54.033547,0.000577,TRAJ
8.706,-2.790845,-2.494643,0.000000,-3.926991,0.000000,1.433578,0.608365,0.641201,-31.948080,22.089903,-0.010488,-0.011069,-0.032836,-54.037984,0.000581,TRAJ
8.715,-2.790995,-2.491146,0.000000,-3.926991,0.000000,1.430088,0.591725,0.624857,-31.947848,22.095462,-0.010195,-0.010780,-0.033132,-54.043310,0.000584,TRAJ
8.725,-2.791136,-2.487633,0.000000,-3.926991,0.000000,1.426199,0.574935,0.608365,-31.947614,22.101930,-0.009900,-0.010488,-0.033430,-54.049543,0.000588,TRAJ
8.735,-2.791268,-2.484104,0.000000,-3.926991,0.000000,1.421915,0.557997,0.591725,-31.947378,22.109327,-0.009604,-0.010195,-0.033728,-54.056705,0.000592,TRAJ
8.745,-2.791391,-2.484104,0.000000,-3.926991,0.000000,1.421915,0.540908,0.591725,-31.947141,22.109327,-0.009305,-0.010195,-0.050817,-54.056468,0.000890,TRAJ
8.756,-2.791507,-2.476998,0.000000,-3.926991,0.000000,1.412166,0.523670,0.557997,-31.946903,22.126996,-0.009004,-0.009604,-0.034327,-54.073899,0.000599,TRAJ
8.765,-2.791614,-2.476998,0.000000,-3.926991,0.000000,1.412166,0.506281,0.557997,-31.946663,22.126996,-0.008701,-0.009604,-0.051716,-54.073659,0.000902,TRAJ
8.775,-2.791714,-2.473422,0.000000,-3.926991,0.000000,1.406707,0.488741,0.540908,-31.946422,22.137315,-0.008397,-0.009305,-0.052168,-54.083737,0.000908,TRAJ
8.785,-2.791806,-2.469831,0.000000,-3.926991,0.000000,1.400863,0.471049,0.523670,-31.946179,22.148656,-0.008090,-0.009004,-0.052621,-54.094835,0.000915,TRAJ
8.795,-2.791891,-2.466224,0.000000,-3.926991,0.000000,1.394636,0.453206,0.506281,-31.945934,22.161046,-0.007781,-0.008701,-0.053075,-54.106980,0.000921,TRAJ
8.806,-2.791970,-2.462602,0.000000,-3.926991,0.000000,1.388030,0.435211,0.488741,-31.945688,22.174509,-0.007469,-0.008397,-0.053530,-54.120196,0.000927,TRAJ
8.815,-2.792041,-2.458965,0.000000,-3.926991,0.000000,1.381049,0.417063,0.471049,-31.945440,22.189071,-0.007156,-0.008090,-0.053986,-54.134510,0.000934,TRAJ
8.825,-2.792107,-2.455314,0.000000,-3.926991,0.000000,1.373697,0.398762,0.453206,-31.945190,22.204757,-0.006840,-0.007781,-0.054444,-54.149947,0.000941,TRAJ
8.836,-2.792166,-2.451648,0.000000,-3.926991,0.000000,1.365977,0.380308,0.435211,-31.944939,22.221592,-0.006522,-0.007469,-0.054903,-54.166530,0.000947,TRAJ
8.845,-2.792219,-2.447967,0.000000,-3.926991,0.000000,1.357894,0.361700,0.417063,-31.944686,22.239598,-0.006201,-0.007156,-0.055363,-54.184283,0.000954,TRAJ
8.855,-2.792267,-2.444272,0.000000,-3.926991,0.000000,1.349453,0.342937,0.398762,-31.944431,22.258797,-0.005879,-0.006840,-0.055824,-54.203228,0.000961,TRAJ
8.866,-2.792310,-2.440563,0.000000,-3.926991,0.000000,1.340659,0.324021,0.380308,-31.944174,22.279210,-0.005553,-0.006522,-0.056287,-54.223383,0.000968,TRAJ
8.875,-2.792348,-2.436840,0.000000,-3.926991,0.000000,1.331516,0.304949,0.361700,-31.943915,22.300852,-0.005226,-0.006201,-0.056751,-54.244767,0.000976,TRAJ
