timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:23.528,9.327,1.684138,0.785398,3.812083,0.002634,0.000000,0.002108,-0.008969,-0.000000,6.683777,STABILIZING_JOINT1
2025-12-21 14:28:23.539,9.337,1.684164,0.785398,3.812104,0.002618,0.000000,0.002120,-0.011731,-0.000000,6.681620,STABILIZING_JOINT1
2025-12-21 14:28:23.549,9.347,1.684188,0.785398,3.812123,0.002600,0.000000,0.002115,-0.010204,-0.000000,6.683771,STABILIZING_JOINT1
2025-12-21 14:28:23.558,9.357,1.684214,0.785398,3.812144,0.002582,0.000000,0.002125,-0.012911,-0.000000,6.681620,STABILIZING_JOINT1
2025-12-21 14:28:23.568,9.367,1.684239,0.785398,3.812165,0.002560,0.000000,0.002119,-0.013513,-0.000000,6.681553,STABILIZING_JOINT1
2025-12-21 14:28:23.579,9.378,1.684262,0.785398,3.812184,0.002539,0.000000,0.002112,-0.011979,-0.000000,6.683825,STABILIZING_JOINT1
2025-12-21 14:28:23.588,9.387,1.684288,0.785398,3.812206,0.002518,0.000000,0.002121,-0.014596,-0.000000,6.681684,STABILIZING_JOINT1
2025-12-21 14:28:23.599,9.397,1.684310,0.785398,3.812225,0.002496,0.000000,0.002117,-0.013085,-0.000000,6.683839,STABILIZING_JOINT1
2025-12-21 14:28:23.609,9.407,1.684335,0.785398,3.812246,0.002472,0.000000,0.002126,-0.015640,-0.000000,6.681686,STABILIZING_JOINT1
2025-12-21 14:28:23.618,9.417,1.684357,0.785398,3.812265,0.002448,0.000000,0.002122,-0.014140,-0.000000,6.683844,STABILIZING_JOINT1
2025-12-21 14:28:23.629,9.427,1.684381,0.785398,3.812286,0.002423,0.000000,0.002131,-0.016630,-0.000000,6.681686,STABILIZING_JOINT1
2025-12-21 14:28:23.639,9.438,1.684405,0.785398,3.812308,0.002395,0.000000,0.002125,-0.017131,-0.000000,6.681617,STABILIZING_JOINT1
2025-12-21 14:28:23.649,9.447,1.684427,0.785398,3.812327,0.002368,0.000000,0.002117,-0.015639,-0.000000,6.683894,STABILIZING_JOINT1
2025-12-21 14:28:23.659,9.457,1.684450,0.785398,3.812348,0.002341,0.000000,0.002126,-0.018021,-0.000000,6.681748,STABILIZING_JOINT1
2025-12-21 14:28:23.669,9.467,1.684471,0.785398,3.812367,0.002313,0.000000,0.002122,-0.016560,-0.000000,6.683907,STABILIZING_JOINT1
2025-12-21 14:28:23.678,9.477,1.684494,0.785398,3.812388,0.002284,0.000000,0.002131,-0.018870,-0.000000,6.681749,STABILIZING_JOINT1
2025-12-21 14:28:23.689,9.488,1.684517,0.785398,3.812409,0.002251,0.000000,0.002125,-0.019297,-0.000000,6.681680,STABILIZING_JOINT1
2025-12-21 14:28:23.698,9.497,1.684537,0.785398,3.812429,0.002221,0.000000,0.002117,-0.017853,-0.000000,6.683957,STABILIZING_JOINT1
2025-12-21 14:28:23.709,9.508,1.684559,0.785398,3.812450,0.002190,0.000000,0.002128,-0.020048,-0.000000,6.681790,STABILIZING_JOINT1
2025-12-21 14:28:23.718,9.517,1.684579,0.785398,3.812469,0.002159,0.000000,0.002125,-0.018640,-0.000000,6.683931,STABILIZING_JOINT1
2025-12-21 14:28:23.729,9.527,1.684598,0.785398,3.812488,0.002129,0.000000,0.002133,-0.018991,-0.000000,6.684008,STABILIZING_JOINT1
2025-12-21 14:28:23.739,9.537,1.684619,0.785398,3.812510,0.002097,0.000000,0.002146,-0.021082,-0.000000,6.681719,STABILIZING_JOINT1
2025-12-21 14:28:23.748,9.547,1.684640,0.785398,3.812531,0.002061,0.000000,0.002141,-0.021423,-0.000000,6.681623,STABILIZING_JOINT1
2025-12-21 14:28:23.758,9.557,1.684658,0.785398,3.812550,0.002027,0.000000,0.002132,-0.020053,-0.000000,6.683917,STABILIZING_JOINT1
2025-12-21 14:28:23.769,9.567,1.684678,0.785398,3.812572,0.001992,0.000000,0.002140,-0.022006,-0.000000,6.681761,STABILIZING_JOINT1
2025-12-21 14:28:23.778,9.577,1.684698,0.785398,3.812593,0.001955,0.000000,0.002135,-0.022301,-0.000000,6.681679,STABILIZING_JOINT1
2025-12-21 14:28:23.789,9.588,1.684717,0.785398,3.812614,0.001916,0.000000,0.002125,-0.022567,-0.000000,6.681738,STABILIZING_JOINT1
2025-12-21 14:28:23.798,9.597,1.684734,0.785398,3.812633,0.001881,0.000000,0.002116,-0.021259,-0.000000,6.684028,STABILIZING_JOINT1
2025-12-21 14:28:23.809,9.608,1.684753,0.785398,3.812654,0.001843,0.000000,0.002124,-0.023036,-0.000000,6.681890,STABILIZING_JOINT1
2025-12-21 14:28:23.819,9.618,1.684771,0.785398,3.812676,0.001804,0.000000,0.002118,-0.023268,-0.000000,6.681829,STABILIZING_JOINT1
2025-12-21 14:28:23.828,9.627,1.684787,0.785398,3.812695,0.001768,0.000000,0.002109,-0.022011,-0.000000,6.684104,STABILIZING_JOINT1
2025-12-21 14:28:23.838,9.637,1.684805,0.785398,3.812716,0.001729,0.000000,0.002118,-0.023654,-0.000000,6.681972,STABILIZING_JOINT1
2025-12-21 14:28:23.848,9.647,1.684822,0.785398,3.812737,0.001688,0.000000,0.002112,-0.023843,-0.000000,6.681910,STABILIZING_JOINT1
2025-12-21 14:28:23.859,9.657,1.684837,0.785398,3.812756,0.001651,0.000000,0.002104,-0.022639,-0.000000,6.684178,STABILIZING_JOINT1
2025-12-21 14:28:23.868,9.667,1.684853,0.785398,3.812777,0.001611,0.000000,0.002113,-0.024146,-0.000000,6.682051,STABILIZING_JOINT1
2025-12-21 14:28:23.879,9.677,1.684867,0.785398,3.812796,0.001574,0.000000,0.002108,-0.022990,-0.000000,6.684200,STABILIZING_JOINT1
2025-12-21 14:28:23.889,9.687,1.684883,0.785398,3.812817,0.001533,0.000000,0.002117,-0.024408,-0.000000,6.682061,STABILIZING_JOINT1
2025-12-21 14:28:23.898,9.697,1.684898,0.785398,3.812838,0.001492,0.000000,0.002113,-0.024528,-0.000000,6.681977,STABILIZING_JOINT1
2025-12-21 14:28:23.909,9.707,1.684911,0.785398,3.812857,0.001453,0.000000,0.002105,-0.023420,-0.000000,6.684242,STABILIZING_JOINT1
2025-12-21 14:28:23.918,9.717,1.684926,0.785398,3.812878,0.001412,0.000000,0.002113,-0.024701,-0.000000,6.682113,STABILIZING_JOINT1
2025-12-21 14:28:23.929,9.727,1.684939,0.785398,3.812899,0.001370,0.000000,0.002110,-0.024779,-0.000000,6.682031,STABILIZING_JOINT1
2025-12-21 14:28:23.939,9.738,1.684953,0.785398,3.812921,0.001327,0.000000,0.002101,-0.024834,-0.000000,6.682088,STABILIZING_JOINT1
2025-12-21 14:28:23.949,9.747,1.684965,0.785398,3.812939,0.001288,0.000000,0.002093,-0.023809,-0.000000,6.684351,STABILIZING_JOINT1
2025-12-21 14:28:23.959,9.758,1.684977,0.785398,3.812960,0.001247,0.000000,0.002102,-0.024904,-0.000000,6.682234,STABILIZING_JOINT1
2025-12-21 14:28:23.969,9.767,1.684988,0.785398,3.812979,0.001208,0.000000,0.002097,-0.023928,-0.000000,6.684373,STABILIZING_JOINT1
2025-12-21 14:28:23.979,9.778,1.685000,0.785398,3.813000,0.001166,0.000000,0.002107,-0.024934,-0.000000,6.682243,STABILIZING_JOINT1
2025-12-21 14:28:23.989,9.788,1.685012,0.785398,3.813021,0.001123,0.000000,0.002101,-0.024932,-0.000000,6.682179,STABILIZING_JOINT1
2025-12-21 14:28:23.998,9.797,1.685022,0.785398,3.813040,0.001084,0.000000,0.002094,-0.024013,-0.000000,6.684433,STABILIZING_JOINT1
2025-12-21 14:28:24.009,9.807,1.685032,0.785398,3.813061,0.001042,0.000000,0.002103,-0.024882,-0.000000,6.682313,STABILIZING_JOINT1
2025-12-21 14:28:24.018,9.817,1.685041,0.785398,3.813080,0.001003,0.000000,0.002098,-0.024014,-0.000000,6.684451,STABILIZING_JOINT1
2025-12-21 14:28:24.028,9.827,1.685051,0.785398,3.813101,0.000961,0.000000,0.002108,-0.024795,-0.000000,6.682319,STABILIZING_JOINT1
2025-12-21 14:28:24.038,9.837,1.685061,0.785398,3.813122,0.000918,0.000000,0.002104,-0.024732,-0.000000,6.682233,STABILIZING_JOINT1
2025-12-21 14:28:24.048,9.847,1.685069,0.785398,3.813141,0.000880,0.000000,0.002097,-0.023924,-0.000000,6.684488,STABILIZING_JOINT1
2025-12-21 14:28:24.059,9.857,1.685077,0.785398,3.813162,0.000838,0.000000,0.002106,-0.024570,-0.000000,6.682365,STABILIZING_JOINT1
2025-12-21 14:28:24.068,9.867,1.685085,0.785398,3.813183,0.000796,0.000000,0.002102,-0.024474,-0.000000,6.682281,STABILIZING_JOINT1
2025-12-21 14:28:24.079,9.877,1.685092,0.785398,3.813202,0.000757,0.000000,0.002094,-0.023734,-0.000000,6.684533,STABILIZING_JOINT1
2025-12-21 14:28:24.088,9.887,1.685100,0.785398,3.813223,0.000716,0.000000,0.002103,-0.024249,-0.000000,6.682413,STABILIZING_JOINT1
2025-12-21 14:28:24.098,9.897,1.685107,0.785398,3.813244,0.000674,0.000000,0.002098,-0.024119,-0.000000,6.682349,STABILIZING_JOINT1
2025-12-21 14:28:24.109,9.908,1.685112,0.785398,3.813263,0.000636,0.000000,0.002090,-0.023448,-0.000000,6.684600,STABILIZING_JOINT1
2025-12-21 14:28:24.118,9.917,1.685119,0.785398,3.813284,0.000595,0.000000,0.002100,-0.023834,-0.000000,6.682484,STABILIZING_JOINT1
2025-12-21 14:28:24.128,9.927,1.685124,0.785398,3.813305,0.000554,0.000000,0.002096,-0.023673,-0.000000,6.682400,STABILIZING_JOINT1
2025-12-21 14:28:24.139,9.938,1.685130,0.785398,3.813326,0.000513,0.000000,0.002088,-0.023497,-0.000000,6.682453,STABILIZING_JOINT1
2025-12-21 14:28:24.149,9.947,1.685134,0.785398,3.813344,0.000476,0.000000,0.002081,-0.022919,-0.000000,6.684701,STABILIZING_JOINT1
2025-12-21 14:28:24.159,9.957,1.685139,0.785398,3.813365,0.000436,0.000000,0.002090,-0.023137,-0.000000,6.682595,STABILIZING_JOINT1
2025-12-21 14:28:24.169,9.967,1.685143,0.785398,3.813386,0.000396,0.000000,0.002085,-0.022936,-0.000000,6.682530,STABILIZING_JOINT1
2025-12-21 14:28:24.178,9.977,1.685146,0.785398,3.813405,0.000360,0.000000,0.002078,-0.022428,-0.000000,6.684766,STABILIZING_JOINT1
2025-12-21 14:28:24.188,9.987,1.685149,0.785398,3.813426,0.000321,0.000000,0.002088,-0.022525,-0.000000,6.682661,STABILIZING_JOINT1
2025-12-21 14:28:24.198,9.997,1.685152,0.785398,3.813447,0.000282,0.000000,0.002084,-0.022297,-0.000000,6.682594,STABILIZING_JOINT1
2025-12-21 14:28:24.209,10.007,1.685155,0.785398,3.813465,0.000247,0.000000,0.002077,-0.021857,-0.000000,6.684828,STABILIZING_JOINT1
2025-12-21 14:28:24.218,10.017,1.685157,0.785398,3.813486,0.000209,0.000000,0.002087,-0.021838,-0.000000,6.682723,STABILIZING_JOINT1
2025-12-21 14:28:24.229,10.027,1.685159,0.785398,3.813505,0.000175,0.000000,0.002083,-0.021443,-0.000000,6.684841,STABILIZING_JOINT1
2025-12-21 14:28:24.239,10.037,1.685160,0.785398,3.813526,0.000138,0.000000,0.002093,-0.021351,-0.000000,6.682722,STABILIZING_JOINT1
2025-12-21 14:28:24.249,10.047,1.685162,0.785398,3.813547,0.000101,0.000000,0.002088,-0.021083,-0.000000,6.682653,STABILIZING_JOINT1
2025-12-21 14:28:24.259,10.058,1.685162,0.785398,3.813565,0.000068,0.000000,0.002081,-0.020754,-0.000000,6.684890,STABILIZING_JOINT1
2025-12-21 14:28:24.269,10.068,1.685163,0.785398,3.813586,0.000032,0.000000,0.002091,-0.020553,-0.000000,6.682779,STABILIZING_JOINT1
2025-12-21 14:28:24.278,10.077,1.685163,0.785398,3.813605,-0.000000,0.000000,0.002087,-0.020267,-0.000000,6.684901,STABILIZING_JOINT1
2025-12-21 14:28:24.288,10.087,1.685163,0.785398,3.813626,-0.000036,0.000000,0.002096,-0.019997,-0.000000,6.682777,STABILIZING_JOINT1
2025-12-21 14:28:24.299,10.098,1.685162,0.785398,3.813647,-0.000070,0.000000,0.002091,-0.019696,-0.000000,6.682708,STABILIZING_JOINT1
2025-12-21 14:28:24.309,10.108,1.685161,0.785398,3.813666,-0.000101,0.000000,0.002084,-0.019475,-0.000000,6.684948,STABILIZING_JOINT1
2025-12-21 14:28:24.318,10.117,1.685160,0.785398,3.813687,-0.000135,0.000000,0.002094,-0.019105,-0.000000,6.682834,STABILIZING_JOINT1
2025-12-21 14:28:24.329,10.127,1.685159,0.785398,3.813707,-0.000168,0.000000,0.002091,-0.018785,-0.000000,6.682745,STABILIZING_JOINT1
2025-12-21 14:28:24.339,10.137,1.685157,0.785398,3.813726,-0.000198,0.000000,0.002084,-0.018628,-0.000000,6.684982,STABILIZING_JOINT1
2025-12-21 14:28:24.348,10.147,1.685155,0.785398,3.813747,-0.000230,0.000000,0.002093,-0.018163,-0.000000,6.682869,STABILIZING_JOINT1
2025-12-21 14:28:24.359,10.157,1.685153,0.785398,3.813766,-0.000259,0.000000,0.002088,-0.018045,-0.000000,6.684994,STABILIZING_JOINT1
2025-12-21 14:28:24.369,10.167,1.685150,0.785398,3.813787,-0.000290,0.000000,0.002098,-0.017521,-0.000000,6.682869,STABILIZING_JOINT1
2025-12-21 14:28:24.379,10.178,1.685147,0.785398,3.813808,-0.000321,0.000000,0.002095,-0.017175,-0.000000,6.682782,STABILIZING_JOINT1
2025-12-21 14:28:24.389,10.188,1.685143,0.785398,3.813829,-0.000350,0.000000,0.002086,-0.016828,-0.000000,6.682833,STABILIZING_JOINT1
2025-12-21 14:28:24.398,10.197,1.685140,0.785398,3.813848,-0.000377,0.000000,0.002079,-0.016791,-0.000000,6.685077,STABILIZING_JOINT1
2025-12-21 14:28:24.409,10.207,1.685136,0.785398,3.813868,-0.000406,0.000000,0.002088,-0.016154,-0.000000,6.682971,STABILIZING_JOINT1
2025-12-21 14:28:24.418,10.217,1.685132,0.785398,3.813889,-0.000434,0.000000,0.002083,-0.015793,-0.000000,6.682905,STABILIZING_JOINT1
2025-12-21 14:28:24.429,10.227,1.685128,0.785398,3.813908,-0.000459,0.000000,0.002076,-0.015814,-0.000000,6.685137,STABILIZING_JOINT1
2025-12-21 14:28:24.438,10.237,1.685123,0.785398,3.813929,-0.000486,0.000000,0.002085,-0.015100,-0.000000,6.683034,STABILIZING_JOINT1
2025-12-21 14:28:24.449,10.247,1.685118,0.785398,3.813950,-0.000512,0.000000,0.002080,-0.014729,-0.000000,6.682967,STABILIZING_JOINT1
2025-12-21 14:28:24.459,10.258,1.685113,0.785398,3.813968,-0.000535,0.000000,0.002073,-0.014805,-0.000000,6.685196,STABILIZING_JOINT1
2025-12-21 14:28:24.469,10.267,1.685108,0.785398,3.813989,-0.000561,0.000000,0.002083,-0.014019,-0.000000,6.683094,STABILIZING_JOINT1
2025-12-21 14:28:24.479,10.278,1.685102,0.785398,3.814010,-0.000586,0.000000,0.002080,-0.013639,-0.000000,6.683007,STABILIZING_JOINT1
2025-12-21 14:28:24.489,10.287,1.685097,0.785398,3.814029,-0.000607,0.000000,0.002073,-0.013768,-0.000000,6.685234,STABILIZING_JOINT1
2025-12-21 14:28:24.499,10.298,1.685091,0.785398,3.814049,-0.000631,0.000000,0.002083,-0.012917,-0.000000,6.683132,STABILIZING_JOINT1
2025-12-21 14:28:24.509,10.308,1.685085,0.785398,3.814068,-0.000651,0.000000,0.002078,-0.013075,-0.000000,6.685247,STABILIZING_JOINT1
2025-12-21 14:28:24.519,10.317,1.685078,0.785398,3.814089,-0.000674,0.000000,0.002088,-0.012185,-0.000000,6.683133,STABILIZING_JOINT1
2025-12-21 14:28:24.528,10.327,1.685072,0.785398,3.814108,-0.000693,0.000000,0.002084,-0.012375,-0.000000,6.685253,STABILIZING_JOINT1
2025-12-21 14:28:24.538,10.337,1.685065,0.785398,3.814128,-0.000715,0.000000,0.002093,-0.011448,-0.000000,6.683133,STABILIZING_JOINT1
2025-12-21 14:28:24.548,10.347,1.685058,0.785398,3.814147,-0.000733,0.000000,0.002088,-0.011668,-0.000000,6.685258,STABILIZING_JOINT1
2025-12-21 14:28:24.559,10.357,1.685051,0.785398,3.814168,-0.000753,0.000000,0.002097,-0.010707,-0.000000,6.683134,STABILIZING_JOINT1
2025-12-21 14:28:24.569,10.368,1.685043,0.785398,3.814189,-0.000771,0.000000,0.002091,-0.010316,-0.000000,6.683067,STABILIZING_JOINT1
2025-12-21 14:28:24.579,10.377,1.685036,0.785398,3.814208,-0.000788,0.000000,0.002083,-0.010585,-0.000000,6.685309,STABILIZING_JOINT1
2025-12-21 14:28:24.589,10.387,1.685028,0.785398,3.814229,-0.000806,0.000000,0.002092,-0.009578,-0.000000,6.683197,STABILIZING_JOINT1
2025-12-21 14:28:24.599,10.397,1.685021,0.785398,3.814248,-0.000821,0.000000,0.002087,-0.009869,-0.000000,6.685323,STABILIZING_JOINT1
2025-12-21 14:28:24.609,10.407,1.685013,0.785398,3.814269,-0.000838,0.000000,0.002096,-0.008835,-0.000000,6.683200,STABILIZING_JOINT1
2025-12-21 14:28:24.619,10.418,1.685004,0.785398,3.814289,-0.000854,0.000000,0.002092,-0.008443,-0.000000,6.683115,STABILIZING_JOINT1
2025-12-21 14:28:24.629,10.427,1.684997,0.785398,3.814308,-0.000867,0.000000,0.002084,-0.008779,-0.000000,6.685356,STABILIZING_JOINT1
2025-12-21 14:28:24.639,10.437,1.684988,0.785398,3.814329,-0.000882,0.000000,0.002093,-0.007708,-0.000000,6.683245,STABILIZING_JOINT1
2025-12-21 14:28:24.649,10.447,1.684979,0.785398,3.814350,-0.000896,0.000000,0.002087,-0.007320,-0.000000,6.683182,STABILIZING_JOINT1
2025-12-21 14:28:24.659,10.458,1.684971,0.785398,3.814369,-0.000907,0.000000,0.002079,-0.007692,-0.000000,6.685421,STABILIZING_JOINT1
2025-12-21 14:28:24.668,10.467,1.684962,0.785398,3.814390,-0.000920,0.000000,0.002087,-0.006591,-0.000000,6.683316,STABILIZING_JOINT1
2025-12-21 14:28:24.679,10.477,1.684952,0.785398,3.814410,-0.000932,0.000000,0.002082,-0.006207,-0.000000,6.683253,STABILIZING_JOINT1
2025-12-21 14:28:24.689,10.487,1.684944,0.785398,3.814429,-0.000942,0.000000,0.002074,-0.006613,-0.000000,6.685487,STABILIZING_JOINT1
2025-12-21 14:28:24.698,10.497,1.684934,0.785398,3.814450,-0.000953,0.000000,0.002083,-0.005488,-0.000000,6.683387,STABILIZING_JOINT1
2025-12-21 14:28:24.709,10.507,1.684926,0.785398,3.814469,-0.000962,0.000000,0.002080,-0.005908,-0.000000,6.685487,STABILIZING_JOINT1
2025-12-21 14:28:24.718,10.517,1.684916,0.785398,3.814489,-0.000972,0.000000,0.002089,-0.004770,-0.000000,6.683371,STABILIZING_JOINT1
2025-12-21 14:28:24.729,10.527,1.684906,0.785398,3.814510,-0.000981,0.000000,0.002085,-0.004394,-0.000000,6.683288,STABILIZING_JOINT1
2025-12-21 14:28:24.738,10.537,1.684897,0.785398,3.814531,-0.000988,0.000000,0.002076,-0.004028,-0.000000,6.683344,STABILIZING_JOINT1
2025-12-21 14:28:24.748,10.547,1.684888,0.785398,3.814550,-0.000995,0.000000,0.002068,-0.004491,-0.000000,6.685580,STABILIZING_JOINT1
2025-12-21 14:28:24.758,10.557,1.684878,0.785398,3.814571,-0.001002,0.000000,0.002077,-0.003336,-0.000000,6.683489,STABILIZING_JOINT1
2025-12-21 14:28:24.769,10.567,1.684869,0.785398,3.814589,-0.001008,0.000000,0.002072,-0.003809,-0.000000,6.685601,STABILIZING_JOINT1
2025-12-21 14:28:24.779,10.578,1.684858,0.785398,3.814610,-0.001014,0.000000,0.002081,-0.002648,-0.000000,6.683498,STABILIZING_JOINT1
