timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:44.219,5.410,2.791499,0.785398,2.906464,0.000644,0.000000,0.009079,0.026412,0.000002,3.518921,HOLDING_JOINT1
2025-12-21 14:32:44.229,5.420,2.791505,0.785398,2.906546,0.000684,0.000000,0.009091,0.026430,0.000002,3.524157,HOLDING_JOINT1
2025-12-21 14:32:44.239,5.430,2.791512,0.785398,2.906637,0.000728,0.000000,0.009135,0.025352,0.000002,3.510920,HOLDING_JOINT1
2025-12-21 14:32:44.249,5.440,2.791519,0.785398,2.906728,0.000772,0.000000,0.009080,0.024778,0.000002,3.506961,HOLDING_JOINT1
2025-12-21 14:32:44.259,5.450,2.791527,0.785398,2.906810,0.000812,0.000000,0.008971,0.024868,0.000002,3.513502,HOLDING_JOINT1
2025-12-21 14:32:44.269,5.460,2.791535,0.785398,2.906899,0.000856,0.000000,0.008893,0.023653,0.000002,3.501639,HOLDING_JOINT1
2025-12-21 14:32:44.280,5.470,2.791543,0.785398,2.906978,0.000895,0.000000,0.008736,0.023794,0.000002,3.508243,HOLDING_JOINT1
2025-12-21 14:32:44.289,5.480,2.791552,0.785398,2.907065,0.000937,0.000000,0.008596,0.022495,0.000002,3.497310,HOLDING_JOINT1
2025-12-21 14:32:44.299,5.490,2.791561,0.785398,2.907141,0.000975,0.000000,0.008403,0.022686,0.000002,3.504188,HOLDING_JOINT1
2025-12-21 14:32:44.309,5.500,2.791571,0.785398,2.907224,0.001017,0.000000,0.008213,0.021307,0.000002,3.494217,HOLDING_JOINT1
2025-12-21 14:32:44.319,5.510,2.791581,0.785398,2.907305,0.001058,0.000000,0.007954,0.020671,0.000002,3.492955,HOLDING_JOINT1
2025-12-21 14:32:44.329,5.520,2.791592,0.785398,2.907383,0.001098,0.000000,0.007661,0.020028,0.000002,3.492536,HOLDING_JOINT1
2025-12-21 14:32:44.339,5.530,2.791602,0.785398,2.907450,0.001133,0.000000,0.007389,0.020324,0.000002,3.500143,HOLDING_JOINT1
2025-12-21 14:32:44.349,5.540,2.791612,0.785398,2.907516,0.001167,0.000000,0.007172,0.019767,0.000002,3.499711,HOLDING_JOINT1
2025-12-21 14:32:44.359,5.550,2.791624,0.785398,2.907586,0.001205,0.000000,0.006932,0.018205,0.000002,3.491800,HOLDING_JOINT1
2025-12-21 14:32:44.369,5.560,2.791636,0.785398,2.907654,0.001241,0.000000,0.006626,0.017546,0.000002,3.491750,HOLDING_JOINT1
2025-12-21 14:32:44.379,5.570,2.791648,0.785398,2.907712,0.001273,0.000000,0.006332,-10.093737,0.000001,40.000000,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.389,5.580,2.791586,0.785284,2.909198,-0.015227,-0.025339,0.322586,-11.847427,0.296554,1.941100,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.399,5.590,2.791350,0.785151,2.912277,-0.035251,-0.001071,0.321916,-12.261956,0.357404,0.195797,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.409,5.600,2.790871,0.785340,2.915145,-0.058237,0.035719,0.255147,-12.389909,-0.467047,0.262705,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.419,5.610,2.790199,0.785398,2.917843,-0.076062,0.000000,0.262088,-12.547525,-0.144972,0.298797,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.429,5.620,2.789421,0.785398,2.920064,-0.094749,0.000000,0.234565,-12.980834,0.000006,0.665247,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.439,5.630,2.788356,0.785398,2.922255,-0.116213,0.000000,0.206888,-12.998556,0.000006,0.586627,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.449,5.640,2.787075,0.785398,2.924172,-0.137852,0.000000,0.179205,-13.401021,0.000006,0.764489,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.459,5.650,2.785575,0.785398,2.925817,-0.160067,0.000000,0.152713,-13.468419,0.000006,0.955074,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.469,5.660,2.783851,0.785398,2.927208,-0.182556,0.000000,0.128192,-13.842580,0.000006,1.139439,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.480,5.670,2.782104,0.785398,2.928259,-0.203342,0.000000,0.107726,-14.280986,0.000006,1.428146,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.489,5.680,2.779940,0.785398,2.929223,-0.227145,0.000000,0.087460,-13.696018,0.000006,1.467583,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.499,5.690,2.777792,0.785398,2.929922,-0.247918,0.000000,0.069930,-14.430885,0.000006,1.697155,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.509,5.700,2.775182,0.785398,2.930523,-0.271918,0.000000,0.052339,-14.439540,0.000006,1.766269,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.519,5.710,2.772329,0.785398,2.930954,-0.296194,0.000000,0.035725,-14.506463,0.000006,1.914297,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.530,5.720,2.769233,0.785398,2.931226,-0.320583,0.000000,0.020386,-15.051336,0.000006,2.060891,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.539,5.730,2.766235,0.785398,2.931346,-0.343223,0.000000,0.007893,-14.718044,0.000006,2.207096,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.549,5.740,2.762665,0.785398,2.931355,-0.368151,0.000000,-0.004561,-14.956935,0.000006,2.317661,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.559,5.750,2.758846,0.785398,2.931247,-0.393307,0.000000,-0.015854,-15.028663,0.000006,2.441459,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.569,5.760,2.755192,0.785398,2.931058,-0.416135,0.000000,-0.024842,-15.517199,0.000006,2.530786,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.579,5.770,2.750888,0.785398,2.930759,-0.442190,0.000000,-0.033937,-15.375089,0.000006,2.657258,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.589,5.780,2.746791,0.785398,2.930418,-0.465611,0.000000,-0.040978,-15.624726,0.000006,2.716663,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.599,5.790,2.741990,0.785398,2.929968,-0.491955,0.000000,-0.048172,-15.354396,0.000006,2.848303,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.609,5.800,2.736927,0.785398,2.929453,-0.517987,0.000000,-0.054116,-15.537915,0.000006,2.939616,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.619,5.810,2.732147,0.785398,2.928943,-0.541636,0.000000,-0.058611,-16.018505,0.000006,2.960464,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.629,5.820,2.726583,0.785398,2.928331,-0.568603,0.000000,-0.063281,-15.579731,0.000006,3.093637,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.639,5.830,2.721347,0.785398,2.927746,-0.592439,0.000000,-0.066440,-16.187393,0.000006,3.097179,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.649,5.840,2.715273,0.785398,2.927063,-0.619668,0.000000,-0.069709,-15.901616,0.000006,3.228422,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.659,5.850,2.709574,0.785398,2.926426,-0.643985,0.000000,-0.071632,-16.043497,0.000006,3.215771,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.669,5.860,2.703656,0.785398,2.925772,-0.668445,0.000000,-0.073515,-16.437598,0.000006,3.265504,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.679,5.870,2.696820,0.785398,2.925027,-0.696190,0.000000,-0.075181,-15.936456,0.000006,3.393910,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.689,5.880,2.689708,0.785398,2.924271,-0.723403,0.000000,-0.075794,-15.615447,0.000006,3.443574,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.699,5.890,2.683077,0.785398,2.923588,-0.747312,0.000000,-0.075786,-16.513247,0.000006,3.404326,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.709,5.900,2.675453,0.785398,2.922830,-0.775032,0.000000,-0.075934,-15.704331,0.000006,3.518938,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.719,5.910,2.667553,0.785398,2.922073,-0.801969,0.000000,-0.075342,-15.771288,0.000006,3.555688,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.729,5.920,2.660215,0.785398,2.921400,-0.826050,0.000000,-0.074378,-16.496600,0.000006,3.506503,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.739,5.930,2.651803,0.785398,2.920661,-0.853812,0.000000,-0.073536,-15.685503,0.000006,3.609285,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.749,5.940,2.643116,0.785398,2.919933,-0.880727,0.000000,-0.072080,-15.797795,0.000006,3.635413,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.759,5.950,2.635069,0.785398,2.919292,-0.904860,0.000000,-0.070432,-16.385342,0.000006,3.580584,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.769,5.960,2.626801,0.785398,2.918665,-0.929705,0.000000,-0.069065,-16.273905,0.000006,3.598523,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.780,5.970,2.617352,0.785398,2.917983,-0.957380,0.000000,-0.067546,-15.890904,0.000006,3.688851,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.789,5.980,2.607628,0.785398,2.917319,-0.984506,0.000000,-0.065360,-15.043024,0.000006,3.704277,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.799,5.990,2.598650,0.785398,2.916741,-1.007796,0.000000,-0.063259,-16.278293,0.000006,3.647368,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.809,6.000,2.588424,0.785398,2.916120,-1.035027,0.000000,-0.061246,-15.294660,0.000006,3.722446,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.819,6.010,2.577928,0.785398,2.915520,-1.061346,0.000000,-0.058877,-15.174011,0.000006,3.731668,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.829,6.020,2.568260,0.785398,2.915001,-1.084571,0.000000,-0.056625,-16.005180,0.000006,3.676966,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.839,6.030,2.557267,0.785398,2.914447,-1.111477,0.000000,-0.054472,-15.017930,0.000006,3.740618,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.849,6.040,2.546009,0.785398,2.913915,-1.137327,0.000000,-0.052072,-14.952580,0.000006,3.745598,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.859,6.050,2.534496,0.785398,2.913408,-1.162755,0.000000,-0.049594,-14.798546,0.000006,3.746752,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.869,6.060,2.522729,0.785398,2.912926,-1.187951,0.000000,-0.047169,-14.597048,0.000006,3.746929,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.879,6.070,2.511926,0.785398,2.912512,-1.210305,0.000000,-0.045057,-15.533229,0.000006,3.699583,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.889,6.080,2.499681,0.785398,2.912073,-1.236372,0.000000,-0.043022,-14.389859,0.000006,3.747288,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.899,6.090,2.488442,0.785398,2.911695,-1.258567,0.000000,-0.041069,-15.373905,0.000006,3.705194,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.909,6.100,2.475716,0.785398,2.911296,-1.284346,0.000000,-0.039130,-14.076174,0.000006,3.748031,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.919,6.110,2.462736,0.785398,2.910915,-1.308698,0.000000,-0.037136,-13.975053,0.000006,3.748343,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.929,6.120,2.450851,0.785398,2.910590,-1.330080,0.000000,-0.035366,-15.093296,0.000006,3.710088,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.939,6.130,2.438768,0.785398,2.910280,-1.352772,0.000000,-0.033789,-14.686243,0.000006,3.711107,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.949,6.140,2.425102,0.785398,2.909951,-1.377851,0.000000,-0.032195,-13.565425,0.000006,3.746961,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.959,6.150,2.411193,0.785398,2.909638,-1.401271,0.000000,-0.030544,-13.345585,0.000006,3.747151,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.969,6.160,2.398479,0.785398,2.909370,-1.421707,0.000000,-0.029111,-14.442770,0.000006,3.715874,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.980,6.170,2.384131,0.785398,2.909087,-1.445861,0.000000,-0.027698,-13.265100,0.000006,3.746143,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.989,6.180,2.369545,0.785398,2.908817,-1.468787,0.000000,-0.026299,-12.789036,0.000006,3.746376,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:44.999,6.190,2.356227,0.785398,2.908587,-1.488413,0.000000,-0.025142,-13.678412,0.000006,3.720063,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.009,6.200,2.341218,0.785398,2.908341,-1.511335,0.000000,-0.024029,-12.568030,0.000006,3.747250,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.019,6.210,2.325986,0.785398,2.908107,-1.532863,0.000000,-0.022935,-12.365928,0.000006,3.748702,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.029,6.220,2.312095,0.785398,2.907905,-1.551792,0.000000,-0.022020,-13.274068,0.000006,3.726956,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.039,6.230,2.296456,0.785398,2.907690,-1.574019,0.000000,-0.021134,-11.863357,0.000006,3.751762,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.049,6.240,2.280601,0.785398,2.907483,-1.594636,0.000000,-0.020326,-11.875005,0.000006,3.754380,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.059,6.250,2.266158,0.785398,2.907304,-1.612777,0.000000,-0.019638,-12.766797,0.000006,3.736596,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.069,6.260,2.249914,0.785398,2.907111,-1.634144,0.000000,-0.018970,-11.222695,0.000006,3.760010,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.079,6.270,2.235119,0.785398,2.906943,-1.651549,0.000000,-0.018456,-12.569478,0.000006,3.744551,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.089,6.280,2.218490,0.785398,2.906762,-1.672426,0.000000,-0.017909,-10.773529,0.000006,3.767693,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.099,6.290,2.203353,0.785398,2.906602,-1.689185,0.000000,-0.017522,-12.138424,0.000006,3.753939,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.109,6.300,2.186353,0.785398,2.906430,-1.709322,0.000000,-0.017105,-10.325393,0.000006,3.776973,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.119,6.310,2.169160,0.785398,2.906260,-1.727150,0.000000,-0.016807,-10.412576,0.000006,3.782481,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.129,6.320,2.153536,0.785398,2.906110,-1.743036,0.000000,-0.016552,-11.254681,0.000006,3.771273,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.139,6.330,2.136004,0.785398,2.905946,-1.761847,0.000000,-0.016313,-9.790259,0.000006,3.794313,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.149,6.340,2.120070,0.785398,2.905800,-1.777044,0.000000,-0.016165,-11.027099,0.000006,3.784133,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.159,6.350,2.102201,0.785398,2.905639,-1.795333,0.000000,-0.015993,-9.469986,0.000006,3.807502,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.169,6.360,2.084154,0.785398,2.905480,-1.811926,0.000000,-0.015893,-8.974366,0.000006,3.814709,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.179,6.370,2.067777,0.785398,2.905337,-1.825709,0.000000,-0.015873,-10.618541,0.000006,3.806092,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.189,6.380,2.049426,0.785398,2.905179,-1.843165,0.000000,-0.015774,-8.407121,0.000006,3.830026,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.199,6.390,2.030909,0.785398,2.905021,-1.858173,0.000000,-0.015809,-8.657448,0.000006,3.838091,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.209,6.400,2.014120,0.785398,2.904879,-1.871344,0.000000,-0.015820,-9.471209,0.000006,3.830428,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.219,6.410,1.995321,0.785398,2.904720,-1.887132,0.000000,-0.015840,-7.875964,0.000006,3.854949,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.229,6.420,1.978274,0.785398,2.904578,-1.899421,0.000000,-0.015917,-9.325340,0.000006,3.847356,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.239,6.430,1.957281,0.785398,2.904402,-1.916326,0.000000,-0.015940,-5.965724,0.000006,3.889170,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.249,6.440,1.939984,0.785398,2.904258,-1.925995,0.000000,-0.016092,-8.586779,0.000006,3.865893,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.259,6.450,1.920652,0.785398,2.904097,-1.939665,0.000000,-0.016170,-7.115012,0.000006,3.891936,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.269,6.460,1.903137,0.785398,2.903951,-1.951020,0.000000,-0.016246,-8.160480,0.000006,3.884332,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.279,6.470,1.883554,0.785398,2.903788,-1.964501,0.000000,-0.016305,-6.503408,0.000006,3.910056,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.289,6.480,1.863843,0.785398,2.903624,-1.976086,0.000000,-0.016416,-6.143372,0.000006,3.919706,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.299,6.490,1.846011,0.785398,2.903476,-1.985517,0.000000,-0.016540,-7.647842,0.000006,3.912560,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.309,6.500,1.824090,0.785398,2.903294,-1.999268,0.000000,-0.016577,-4.224209,0.000006,3.956212,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.319,6.510,1.806090,0.785398,2.903141,-2.000000,0.000000,-0.017301,-6.914672,0.000006,3.934983,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.329,6.520,1.788090,0.785398,2.902981,-2.000000,0.000000,-0.018191,-7.247186,0.000006,3.950965,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.339,6.530,1.766090,0.785398,2.902775,-2.000000,0.000000,-0.019179,-3.452035,0.000006,4.008110,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.349,6.540,1.748090,0.785398,2.902600,-2.000000,0.000000,-0.019501,-6.472844,0.000006,3.985780,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.359,6.550,1.728090,0.785398,2.902403,-2.000000,0.000000,-0.019964,-4.830257,0.000006,4.019263,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.369,6.560,1.710090,0.785398,2.902222,-2.000000,0.000000,-0.020147,-6.323769,0.000006,4.012319,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.379,6.570,1.690090,0.785398,2.902020,-2.000000,0.000000,-0.020359,-4.704182,0.000006,4.044991,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.389,6.580,1.672090,0.785398,2.901837,-2.000000,0.000000,-0.020296,-5.864616,0.000006,4.035285,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.399,6.590,1.652090,0.785398,2.901634,-2.000000,0.000000,-0.020256,-4.303088,0.000006,4.065725,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.409,6.600,1.634090,0.785398,2.901453,-2.000000,0.000000,-0.019989,-5.756822,0.000006,4.053891,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.419,6.610,1.614090,0.785398,2.901254,-2.000000,0.000000,-0.019742,-4.118862,0.000006,4.081855,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.429,6.620,1.596090,0.785398,2.901079,-2.000000,0.000000,-0.019340,-5.206068,0.000006,4.068758,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.439,6.630,1.576090,0.785398,2.900888,-2.000000,0.000000,-0.018926,-3.695203,0.000006,4.094158,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.449,6.640,1.556090,0.785398,2.900701,-2.000000,0.000000,-0.018327,-3.422144,0.000006,4.099307,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.459,6.650,1.536090,0.785398,2.900522,-2.000000,0.000000,-0.017629,-3.285152,0.000006,4.102281,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.469,6.660,1.518090,0.785398,2.900367,-2.000000,0.000000,-0.016960,-4.986031,0.000006,4.086597,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.479,6.670,1.498090,0.785398,2.900201,-2.000000,0.000000,-0.016329,-2.855174,0.000006,4.106276,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.489,6.680,1.478090,0.785398,2.900041,-2.000000,0.000000,-0.015566,-2.903985,0.000006,4.108178,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.499,6.690,1.460090,0.785398,2.899905,-2.000000,0.000000,-0.014822,-4.090998,0.000006,4.092828,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.509,6.700,1.440090,0.785398,2.899761,-2.000000,0.000000,-0.014107,-2.523951,0.000006,4.108528,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.519,6.710,1.422090,0.785398,2.899637,-2.000000,0.000000,-0.013361,-4.010709,0.000006,4.094525,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.529,6.720,1.402090,0.785398,2.899508,-2.000000,0.000000,-0.012619,-2.246223,0.000006,4.107827,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.539,6.730,1.384090,0.785398,2.899398,-2.000000,0.000000,-0.011866,-3.701629,0.000006,4.094462,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.549,6.740,1.364090,0.785398,2.899284,-2.000000,0.000000,-0.011114,-1.868159,0.000006,4.105452,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.559,6.750,1.344090,0.785398,2.899177,-2.000000,0.000000,-0.010297,-1.721404,0.000006,4.103807,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.569,6.760,1.326090,0.785398,2.899088,-2.000000,0.000000,-0.009550,-3.307451,0.000006,4.091155,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.579,6.770,1.306090,0.785398,2.898997,-2.000000,0.000000,-0.008817,-1.401074,0.000006,4.098870,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.589,6.780,1.286090,0.785398,2.898913,-2.000000,0.000000,-0.008044,-1.215690,0.000006,4.096387,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.599,6.790,1.268090,0.785398,2.898844,-2.000000,0.000000,-0.007350,-2.632941,0.000006,4.085480,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.609,6.800,1.248090,0.785398,2.898774,-2.000000,0.000000,-0.006675,-0.997106,0.000006,4.090504,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.619,6.810,1.230090,0.785398,2.898717,-2.000000,0.000000,-0.006035,-2.416603,0.000006,4.081215,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.629,6.820,1.210090,0.785398,2.898660,-2.000000,0.000000,-0.005389,-0.797077,0.000006,4.084591,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.639,6.830,1.192090,0.785398,2.898615,-2.000000,0.000000,-0.004795,-1.973638,0.000006,4.076397,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.649,6.840,1.172090,0.785398,2.898570,-2.000000,0.000000,-0.004193,-0.332702,0.000006,4.078370,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.659,6.850,1.152090,0.785398,2.898532,-2.000000,0.000000,-0.003588,-0.167946,0.000006,4.075052,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.669,6.860,1.134090,0.785398,2.898502,-2.000000,0.000000,-0.003066,-1.764047,0.000006,4.068307,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.679,6.870,1.114090,0.785398,2.898474,-2.000000,0.000000,-0.002542,0.187177,0.000006,4.068462,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.689,6.880,1.094091,0.785398,2.898452,-1.999751,0.000000,-0.002052,0.312566,0.000006,4.065287,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.699,6.890,1.076095,0.785398,2.898435,-1.999299,0.000000,-0.001654,-1.119234,0.000006,4.060579,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.709,6.900,1.056098,0.785398,2.898421,-2.000000,0.000000,-0.001139,0.553377,0.000006,4.059154,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.719,6.910,1.038101,0.785398,2.898413,-1.999252,0.000000,-0.000825,-0.824951,0.000006,4.055302,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.729,6.920,1.018106,0.785398,2.898407,-2.000000,0.000000,-0.000357,0.946735,0.000006,4.053402,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.739,6.930,0.998112,0.785398,2.898405,-1.998717,0.000000,-0.000104,0.761410,0.000006,4.050525,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.749,6.940,0.980129,0.785398,2.898405,-1.997526,0.000000,0.000101,-0.133290,0.000006,4.049105,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.759,6.950,0.960156,0.785398,2.898408,-1.997455,0.000000,0.000437,1.178907,0.000006,4.047014,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.769,6.960,0.942185,0.785398,2.898413,-1.995880,0.000000,0.000579,0.094311,0.000006,4.045512,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.780,6.970,0.922231,0.785398,2.898420,-1.995356,0.000000,0.000847,1.348898,0.000006,4.043466,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.789,6.980,0.904281,0.785398,2.898428,-1.993511,0.000000,0.000942,0.469311,0.000006,4.042725,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.799,6.990,0.884353,0.785398,2.898438,-1.992421,0.000000,0.001140,1.708374,0.000006,4.040701,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.809,7.000,0.866431,0.785398,2.898449,-1.990234,0.000000,0.001194,0.688762,0.000006,4.040602,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.819,7.010,0.846538,0.785398,2.898462,-1.988723,0.000000,0.001347,2.228784,0.000006,4.038713,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.829,7.020,0.826667,0.785398,2.898475,-1.985464,0.000000,0.001329,2.344290,0.000006,4.037821,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.839,7.030,0.808815,0.785398,2.898487,-1.981903,0.000000,0.001260,0.872664,0.000006,4.039910,SWEEPING_DOWN_JOINT1
2025-12-21 14:32:45.849,7.040,0.789009,0.785398,2.898500,-1.979926,0.000000,0.001402,2.611182,0.000006,4.038415,SWEEPING_DOWN_JOINT1
