timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 00:33:13.891,5.801,0.000687,0.203507,-0.000663,0.002108,-0.002491,-0.000495,-0.037468,-32.415952,-1.356162,STABILIZING
2025-12-21 00:33:13.901,5.811,0.000707,0.203482,-0.000668,0.002054,-0.002504,-0.000503,-0.037661,-32.414909,-1.355724,STABILIZING
2025-12-21 00:33:13.912,5.821,0.000728,0.203457,-0.000673,0.001999,-0.002516,-0.000510,-0.037836,-32.413879,-1.355285,STABILIZING
2025-12-21 00:33:13.922,5.831,0.000747,0.203431,-0.000678,0.001944,-0.002527,-0.000515,-0.037992,-32.412864,-1.354844,STABILIZING
2025-12-21 00:33:13.931,5.841,0.000767,0.203406,-0.000683,0.001889,-0.002536,-0.000520,-0.038130,-32.411866,-1.354404,STABILIZING
2025-12-21 00:33:13.941,5.851,0.000785,0.203381,-0.000688,0.001834,-0.002545,-0.000524,-0.038249,-32.410884,-1.353965,STABILIZING
2025-12-21 00:33:13.951,5.861,0.000803,0.203355,-0.000693,0.001778,-0.002552,-0.000526,-0.038350,-32.409922,-1.353528,STABILIZING
2025-12-21 00:33:13.961,5.871,0.000821,0.203330,-0.000699,0.001722,-0.002557,-0.000527,-0.038433,-32.408979,-1.353093,STABILIZING
2025-12-21 00:33:13.971,5.881,0.000838,0.203304,-0.000704,0.001667,-0.002562,-0.000528,-0.038498,-32.408057,-1.352663,STABILIZING
2025-12-21 00:33:13.981,5.890,0.000854,0.203278,-0.000709,0.001611,-0.002566,-0.000527,-0.038546,-32.407157,-1.352238,STABILIZING
2025-12-21 00:33:13.992,5.901,0.000870,0.203253,-0.000714,0.001555,-0.002568,-0.000525,-0.038576,-32.406279,-1.351818,STABILIZING
2025-12-21 00:33:14.001,5.910,0.000885,0.203227,-0.000720,0.001498,-0.002570,-0.000521,-0.038588,-32.405426,-1.351405,STABILIZING
2025-12-21 00:33:14.012,5.921,0.000900,0.203201,-0.000725,0.001442,-0.002570,-0.000517,-0.038584,-32.404597,-1.351000,STABILIZING
2025-12-21 00:33:14.021,5.931,0.000914,0.203176,-0.000730,0.001386,-0.002570,-0.000512,-0.038563,-32.403794,-1.350602,STABILIZING
2025-12-21 00:33:14.031,5.941,0.000927,0.203150,-0.000735,0.001330,-0.002568,-0.000505,-0.038525,-32.403017,-1.350213,STABILIZING
2025-12-21 00:33:14.042,5.951,0.000940,0.203124,-0.000740,0.001274,-0.002565,-0.000498,-0.038470,-32.402267,-1.349834,STABILIZING
2025-12-21 00:33:14.051,5.960,0.000953,0.203099,-0.000745,0.001218,-0.002562,-0.000490,-0.038399,-32.401545,-1.349465,STABILIZING
2025-12-21 00:33:14.062,5.971,0.000965,0.203073,-0.000750,0.001162,-0.002558,-0.000481,-0.038312,-32.400852,-1.349106,STABILIZING
2025-12-21 00:33:14.071,5.980,0.000976,0.203047,-0.000755,0.001106,-0.002552,-0.000471,-0.038209,-32.400187,-1.348758,STABILIZING
2025-12-21 00:33:14.081,5.990,0.000987,0.203022,-0.000759,0.001050,-0.002546,-0.000460,-0.038091,-32.399552,-1.348421,STABILIZING
2025-12-21 00:33:14.092,6.001,0.000997,0.202997,-0.000764,0.000995,-0.002539,-0.000449,-0.037957,-32.398947,-1.348097,STABILIZING
2025-12-21 00:33:14.101,6.010,0.001006,0.202971,-0.000768,0.000939,-0.002532,-0.000437,-0.037807,-32.398372,-1.347784,STABILIZING
2025-12-21 00:33:14.111,6.020,0.001016,0.202946,-0.000773,0.000884,-0.002523,-0.000424,-0.037643,-32.397828,-1.347483,STABILIZING
2025-12-21 00:33:14.121,6.030,0.001024,0.202921,-0.000777,0.000829,-0.002514,-0.000411,-0.037464,-32.397316,-1.347194,STABILIZING
2025-12-21 00:33:14.131,6.040,0.001032,0.202896,-0.000781,0.000775,-0.002504,-0.000398,-0.037271,-32.396834,-1.346918,STABILIZING
2025-12-21 00:33:14.141,6.050,0.001040,0.202871,-0.000785,0.000720,-0.002494,-0.000384,-0.037063,-32.396384,-1.346654,STABILIZING
2025-12-21 00:33:14.152,6.061,0.001046,0.202846,-0.000788,0.000666,-0.002483,-0.000370,-0.036841,-32.395966,-1.346402,STABILIZING
2025-12-21 00:33:14.161,6.071,0.001046,0.202846,-0.000788,0.000666,-0.002483,-0.000370,-0.031323,-32.461199,-1.347901,STABILIZING
2025-12-21 00:33:14.171,6.081,0.001053,0.202821,-0.000792,0.000612,-0.002471,-0.000356,-0.036610,-32.398623,-1.346156,STABILIZING
2025-12-21 00:33:14.181,6.091,0.001059,0.202796,-0.000795,0.000559,-0.002459,-0.000342,-0.036361,-32.398269,-1.345928,STABILIZING
2025-12-21 00:33:14.192,6.101,0.001064,0.202771,-0.000798,0.000515,-0.002549,-0.000241,-0.036142,-32.396447,-1.345941,STABILIZING
2025-12-21 00:33:14.202,6.111,0.001069,0.202746,-0.000801,0.000462,-0.002541,-0.000223,-0.035903,-32.394771,-1.345970,STABILIZING
2025-12-21 00:33:14.211,6.121,0.001073,0.202721,-0.000803,0.000409,-0.002532,-0.000206,-0.035614,-32.394220,-1.345862,STABILIZING
2025-12-21 00:33:14.221,6.130,0.001077,0.202695,-0.000805,0.000357,-0.002520,-0.000194,-0.035313,-32.393734,-1.345753,STABILIZING
2025-12-21 00:33:14.231,6.141,0.001080,0.202670,-0.000807,0.000305,-0.002504,-0.000187,-0.034999,-32.393356,-1.345633,STABILIZING
2025-12-21 00:33:14.241,6.151,0.001083,0.202645,-0.000809,0.000253,-0.002488,-0.000181,-0.034674,-32.393056,-1.345507,STABILIZING
2025-12-21 00:33:14.251,6.160,0.001085,0.202620,-0.000810,0.000202,-0.002470,-0.000176,-0.034337,-32.392802,-1.345379,STABILIZING
2025-12-21 00:33:14.261,6.171,0.001087,0.202596,-0.000812,0.000152,-0.002453,-0.000172,-0.033989,-32.392588,-1.345251,STABILIZING
2025-12-21 00:33:14.271,6.181,0.001088,0.202571,-0.000814,0.000102,-0.002434,-0.000169,-0.033629,-32.392415,-1.345121,STABILIZING
2025-12-21 00:33:14.281,6.191,0.001089,0.202547,-0.000815,0.000052,-0.002416,-0.000167,-0.033258,-32.392280,-1.344990,STABILIZING
2025-12-21 00:33:14.292,6.201,0.001089,0.202523,-0.000817,0.000003,-0.002397,-0.000166,-0.032877,-32.392183,-1.344857,STABILIZING
2025-12-21 00:33:14.301,6.211,0.001089,0.202499,-0.000819,-0.000046,-0.002377,-0.000165,-0.032484,-32.392121,-1.344722,STABILIZING
2025-12-21 00:33:14.311,6.221,0.001088,0.202476,-0.000820,-0.000094,-0.002358,-0.000165,-0.032082,-32.392095,-1.344586,STABILIZING
2025-12-21 00:33:14.321,6.230,0.001087,0.202452,-0.000822,-0.000141,-0.002338,-0.000165,-0.031670,-32.392102,-1.344448,STABILIZING
2025-12-21 00:33:14.332,6.241,0.001085,0.202429,-0.000824,-0.000188,-0.002318,-0.000165,-0.031248,-32.392141,-1.344308,STABILIZING
2025-12-21 00:33:14.342,6.251,0.001083,0.202406,-0.000825,-0.000234,-0.002298,-0.000166,-0.030817,-32.392211,-1.344167,STABILIZING
2025-12-21 00:33:14.351,6.260,0.001081,0.202383,-0.000827,-0.000280,-0.002279,-0.000167,-0.030377,-32.392311,-1.344025,STABILIZING
2025-12-21 00:33:14.361,6.271,0.001078,0.202360,-0.000829,-0.000325,-0.002259,-0.000167,-0.029929,-32.392438,-1.343881,STABILIZING
2025-12-21 00:33:14.371,6.280,0.001074,0.202338,-0.000830,-0.000369,-0.002239,-0.000168,-0.029472,-32.392592,-1.343737,STABILIZING
2025-12-21 00:33:14.381,6.290,0.001070,0.202315,-0.000832,-0.000413,-0.002220,-0.000169,-0.029007,-32.392770,-1.343593,STABILIZING
2025-12-21 00:33:14.392,6.301,0.001066,0.202293,-0.000834,-0.000456,-0.002201,-0.000169,-0.028534,-32.392972,-1.343449,STABILIZING
2025-12-21 00:33:14.401,6.311,0.001061,0.202271,-0.000835,-0.000499,-0.002182,-0.000170,-0.028054,-32.393195,-1.343305,STABILIZING
2025-12-21 00:33:14.411,6.321,0.001056,0.202250,-0.000837,-0.000540,-0.002163,-0.000170,-0.027567,-32.393439,-1.343162,STABILIZING
2025-12-21 00:33:14.421,6.331,0.001050,0.202228,-0.000839,-0.000581,-0.002145,-0.000169,-0.027073,-32.393702,-1.343021,STABILIZING
2025-12-21 00:33:14.431,6.340,0.001044,0.202207,-0.000840,-0.000622,-0.002127,-0.000169,-0.026572,-32.393983,-1.342881,STABILIZING
2025-12-21 00:33:14.441,6.351,0.001038,0.202186,-0.000842,-0.000661,-0.002110,-0.000168,-0.026066,-32.394279,-1.342743,STABILIZING
2025-12-21 00:33:14.451,6.360,0.001031,0.202165,-0.000844,-0.000700,-0.002093,-0.000166,-0.025553,-32.394591,-1.342609,STABILIZING
2025-12-21 00:33:14.461,6.370,0.001024,0.202144,-0.000845,-0.000738,-0.002076,-0.000164,-0.025035,-32.394915,-1.342477,STABILIZING
2025-12-21 00:33:14.471,6.380,0.001016,0.202123,-0.000847,-0.000775,-0.002060,-0.000162,-0.024511,-32.395252,-1.342349,STABILIZING
2025-12-21 00:33:14.481,6.390,0.001008,0.202103,-0.000849,-0.000812,-0.002045,-0.000159,-0.023983,-32.395600,-1.342224,STABILIZING
2025-12-21 00:33:14.492,6.401,0.001000,0.202082,-0.000850,-0.000848,-0.002030,-0.000156,-0.023450,-32.395957,-1.342104,STABILIZING
2025-12-21 00:33:14.501,6.410,0.000991,0.202062,-0.000852,-0.000882,-0.002015,-0.000152,-0.022912,-32.396323,-1.341989,STABILIZING
2025-12-21 00:33:14.511,6.420,0.000982,0.202042,-0.000853,-0.000917,-0.002001,-0.000148,-0.022370,-32.396697,-1.341878,STABILIZING
2025-12-21 00:33:14.521,6.430,0.000973,0.202022,-0.000855,-0.000950,-0.001988,-0.000143,-0.021824,-32.397077,-1.341772,STABILIZING
2025-12-21 00:33:14.531,6.440,0.000963,0.202002,-0.000856,-0.000983,-0.001975,-0.000139,-0.021275,-32.397462,-1.341671,STABILIZING
2025-12-21 00:33:14.542,6.451,0.000953,0.201983,-0.000858,-0.001014,-0.001963,-0.000133,-0.020723,-32.397851,-1.341576,STABILIZING
2025-12-21 00:33:14.552,6.461,0.000943,0.201963,-0.000859,-0.001045,-0.001951,-0.000128,-0.020167,-32.398244,-1.341486,STABILIZING
2025-12-21 00:33:14.561,6.471,0.000932,0.201943,-0.000860,-0.001076,-0.001940,-0.000122,-0.019609,-32.398640,-1.341402,STABILIZING
2025-12-21 00:33:14.572,6.481,0.000921,0.201924,-0.000861,-0.001105,-0.001930,-0.000116,-0.019048,-32.399038,-1.341323,STABILIZING
2025-12-21 00:33:14.581,6.491,0.000910,0.201905,-0.000862,-0.001134,-0.001920,-0.000110,-0.018485,-32.399436,-1.341249,STABILIZING
2025-12-21 00:33:14.591,6.501,0.000899,0.201886,-0.000863,-0.001161,-0.001910,-0.000104,-0.017921,-32.399835,-1.341181,STABILIZING
2025-12-21 00:33:14.602,6.511,0.000899,0.201886,-0.000863,-0.001161,-0.001910,-0.000104,-0.027115,-32.450724,-1.341602,STABILIZING
2025-12-21 00:33:14.611,6.521,0.000887,0.201867,-0.000864,-0.001188,-0.001901,-0.000098,-0.017359,-32.403262,-1.341112,STABILIZING
2025-12-21 00:33:14.621,6.531,0.000875,0.201848,-0.000865,-0.001214,-0.001893,-0.000092,-0.016791,-32.403659,-1.341054,STABILIZING
2025-12-21 00:33:14.631,6.540,0.000862,0.201828,-0.000866,-0.001252,-0.001965,-0.000012,-0.016164,-32.402888,-1.341196,STABILIZING
2025-12-21 00:33:14.642,6.551,0.000850,0.201809,-0.000866,-0.001277,-0.001962,-0.000002,-0.015541,-32.402201,-1.341349,STABILIZING
2025-12-21 00:33:14.652,6.561,0.000837,0.201789,-0.000866,-0.001301,-0.001958,0.000004,-0.014965,-32.402380,-1.341375,STABILIZING
2025-12-21 00:33:14.661,6.571,0.000824,0.201770,-0.000866,-0.001323,-0.001952,0.000009,-0.014391,-32.402595,-1.341395,STABILIZING
2025-12-21 00:33:14.671,6.580,0.000810,0.201750,-0.000866,-0.001345,-0.001947,0.000010,-0.013817,-32.402835,-1.341406,STABILIZING
2025-12-21 00:33:14.681,6.591,0.000797,0.201731,-0.000866,-0.001366,-0.001941,0.000010,-0.013243,-32.403084,-1.341408,STABILIZING
2025-12-21 00:33:14.692,6.601,0.000783,0.201711,-0.000866,-0.001386,-0.001936,0.000008,-0.012669,-32.403338,-1.341405,STABILIZING
2025-12-21 00:33:14.701,6.610,0.000769,0.201692,-0.000866,-0.001406,-0.001931,0.000006,-0.012096,-32.403596,-1.341397,STABILIZING
2025-12-21 00:33:14.711,6.621,0.000755,0.201673,-0.000865,-0.001424,-0.001926,0.000003,-0.011524,-32.403855,-1.341382,STABILIZING
2025-12-21 00:33:14.721,6.630,0.000741,0.201653,-0.000865,-0.001442,-0.001921,-0.000001,-0.010952,-32.404117,-1.341361,STABILIZING
2025-12-21 00:33:14.731,6.641,0.000726,0.201634,-0.000866,-0.001459,-0.001917,-0.000006,-0.010383,-32.404379,-1.341332,STABILIZING
2025-12-21 00:33:14.741,6.651,0.000711,0.201615,-0.000866,-0.001475,-0.001912,-0.000012,-0.009814,-32.404642,-1.341297,STABILIZING
2025-12-21 00:33:14.751,6.660,0.000697,0.201596,-0.000866,-0.001490,-0.001908,-0.000018,-0.009248,-32.404904,-1.341254,STABILIZING
2025-12-21 00:33:14.762,6.671,0.000682,0.201577,-0.000866,-0.001505,-0.001904,-0.000025,-0.008683,-32.405165,-1.341204,STABILIZING
2025-12-21 00:33:14.771,6.680,0.000666,0.201558,-0.000866,-0.001518,-0.001901,-0.000032,-0.008121,-32.405425,-1.341146,STABILIZING
2025-12-21 00:33:14.781,6.690,0.000651,0.201539,-0.000867,-0.001531,-0.001898,-0.000040,-0.007561,-32.405682,-1.341081,STABILIZING
2025-12-21 00:33:14.792,6.701,0.000636,0.201520,-0.000867,-0.001543,-0.001895,-0.000047,-0.007005,-32.405935,-1.341008,STABILIZING
2025-12-21 00:33:14.801,6.710,0.000620,0.201501,-0.000868,-0.001554,-0.001892,-0.000056,-0.006451,-32.406185,-1.340928,STABILIZING
2025-12-21 00:33:14.812,6.721,0.000605,0.201482,-0.000868,-0.001565,-0.001890,-0.000064,-0.005900,-32.406430,-1.340840,STABILIZING
2025-12-21 00:33:14.821,6.731,0.000589,0.201463,-0.000869,-0.001574,-0.001888,-0.000072,-0.005353,-32.406670,-1.340745,STABILIZING
2025-12-21 00:33:14.831,6.740,0.000573,0.201444,-0.000870,-0.001583,-0.001887,-0.000080,-0.004809,-32.406904,-1.340644,STABILIZING
2025-12-21 00:33:14.842,6.751,0.000557,0.201426,-0.000870,-0.001591,-0.001885,-0.000089,-0.004269,-32.407131,-1.340536,STABILIZING
2025-12-21 00:33:14.851,6.760,0.000541,0.201407,-0.000871,-0.001598,-0.001884,-0.000097,-0.003733,-32.407352,-1.340422,STABILIZING
2025-12-21 00:33:14.861,6.771,0.000525,0.201388,-0.000872,-0.001604,-0.001884,-0.000105,-0.003202,-32.407565,-1.340302,STABILIZING
2025-12-21 00:33:14.871,6.780,0.000509,0.201369,-0.000873,-0.001610,-0.001884,-0.000112,-0.002675,-32.407770,-1.340177,STABILIZING
2025-12-21 00:33:14.881,6.790,0.000493,0.201350,-0.000875,-0.001615,-0.001884,-0.000120,-0.002152,-32.407966,-1.340047,STABILIZING
2025-12-21 00:33:14.891,6.801,0.000477,0.201331,-0.000876,-0.001619,-0.001884,-0.000127,-0.001635,-32.408154,-1.339913,STABILIZING
2025-12-21 00:33:14.901,6.810,0.000461,0.201312,-0.000877,-0.001622,-0.001885,-0.000133,-0.001122,-32.408333,-1.339775,STABILIZING
2025-12-21 00:33:14.912,6.821,0.000445,0.201294,-0.000879,-0.001624,-0.001886,-0.000140,-0.000615,-32.408502,-1.339633,STABILIZING
2025-12-21 00:33:14.921,6.831,0.000428,0.201275,-0.000880,-0.001626,-0.001887,-0.000145,-0.000113,-32.408661,-1.339488,STABILIZING
2025-12-21 00:33:14.931,6.840,0.000412,0.201256,-0.000881,-0.001627,-0.001889,-0.000151,0.000383,-32.408810,-1.339340,STABILIZING
2025-12-21 00:33:14.941,6.850,0.000396,0.201237,-0.000883,-0.001627,-0.001891,-0.000156,0.000874,-32.408950,-1.339190,STABILIZING
2025-12-21 00:33:14.951,6.860,0.000380,0.201218,-0.000885,-0.001627,-0.001893,-0.000160,0.001359,-32.409079,-1.339038,STABILIZING
2025-12-21 00:33:14.961,6.870,0.000363,0.201199,-0.000886,-0.001626,-0.001895,-0.000164,0.001838,-32.409197,-1.338885,STABILIZING
2025-12-21 00:33:14.971,6.880,0.000347,0.201180,-0.000888,-0.001624,-0.001898,-0.000167,0.002311,-32.409306,-1.338731,STABILIZING
2025-12-21 00:33:14.981,6.890,0.000331,0.201161,-0.000890,-0.001621,-0.001901,-0.000170,0.002777,-32.409404,-1.338576,STABILIZING
2025-12-21 00:33:14.991,6.900,0.000315,0.201142,-0.000891,-0.001618,-0.001904,-0.000173,0.003237,-32.409491,-1.338421,STABILIZING
2025-12-21 00:33:15.001,6.910,0.000315,0.201142,-0.000891,-0.001618,-0.001904,-0.000173,-0.009718,-32.460074,-1.339100,STABILIZING
2025-12-21 00:33:15.012,6.921,0.000299,0.201123,-0.000893,-0.001614,-0.001907,-0.000175,0.003689,-32.412586,-1.338258,STABILIZING
2025-12-21 00:33:15.021,6.930,0.000282,0.201104,-0.000895,-0.001609,-0.001911,-0.000176,0.004136,-32.412653,-1.338103,STABILIZING
2025-12-21 00:33:15.031,6.940,0.000266,0.201084,-0.000896,-0.001622,-0.001994,-0.000109,0.004658,-32.411554,-1.338132,STABILIZING
2025-12-21 00:33:15.042,6.951,0.000250,0.201064,-0.000897,-0.001615,-0.002003,-0.000104,0.005161,-32.410519,-1.338171,STABILIZING
2025-12-21 00:33:15.051,6.960,0.000234,0.201044,-0.000898,-0.001609,-0.002009,-0.000104,0.005591,-32.410337,-1.338089,STABILIZING
2025-12-21 00:33:15.061,6.971,0.000218,0.201024,-0.000899,-0.001601,-0.002014,-0.000107,0.006014,-32.410196,-1.337991,STABILIZING
2025-12-21 00:33:15.071,6.980,0.000202,0.201004,-0.000900,-0.001593,-0.002018,-0.000111,0.006429,-32.410075,-1.337882,STABILIZING
2025-12-21 00:33:15.082,6.991,0.000186,0.200984,-0.000902,-0.001584,-0.002022,-0.000116,0.006837,-32.409957,-1.337767,STABILIZING
2025-12-21 00:33:15.092,7.001,0.000170,0.200964,-0.000903,-0.001575,-0.002026,-0.000121,0.007238,-32.409838,-1.337645,STABILIZING
2025-12-21 00:33:15.101,7.010,0.000155,0.200943,-0.000904,-0.001565,-0.002029,-0.000127,0.007631,-32.409720,-1.337517,STABILIZING
2025-12-21 00:33:15.112,7.021,0.000139,0.200923,-0.000905,-0.001555,-0.002033,-0.000133,0.008016,-32.409603,-1.337382,STABILIZING
2025-12-21 00:33:15.121,7.030,0.000123,0.200903,-0.000907,-0.001544,-0.002036,-0.000139,0.008394,-32.409485,-1.337242,STABILIZING
2025-12-21 00:33:15.131,7.040,0.000108,0.200882,-0.000908,-0.001532,-0.002039,-0.000145,0.008764,-32.409368,-1.337095,STABILIZING
2025-12-21 00:33:15.142,7.051,0.000093,0.200862,-0.000910,-0.001520,-0.002041,-0.000152,0.009126,-32.409251,-1.336943,STABILIZING
2025-12-21 00:33:15.151,7.060,0.000078,0.200841,-0.000911,-0.001507,-0.002044,-0.000159,0.009480,-32.409135,-1.336784,STABILIZING
2025-12-21 00:33:15.161,7.071,0.000063,0.200821,-0.000913,-0.001494,-0.002046,-0.000166,0.009826,-32.409020,-1.336620,STABILIZING
2025-12-21 00:33:15.171,7.080,0.000048,0.200801,-0.000914,-0.001480,-0.002048,-0.000172,0.010164,-32.408904,-1.336450,STABILIZING
2025-12-21 00:33:15.181,7.090,0.000033,0.200780,-0.000916,-0.001466,-0.002050,-0.000179,0.010494,-32.408790,-1.336275,STABILIZING
2025-12-21 00:33:15.192,7.101,0.000019,0.200760,-0.000918,-0.001451,-0.002052,-0.000186,0.010815,-32.408675,-1.336095,STABILIZING
2025-12-21 00:33:15.201,7.110,0.000004,0.200739,-0.000920,-0.001436,-0.002054,-0.000192,0.011128,-32.408562,-1.335911,STABILIZING
2025-12-21 00:33:15.211,7.121,-0.000010,0.200718,-0.000922,-0.001421,-0.002056,-0.000198,0.011433,-32.408448,-1.335722,STABILIZING
2025-12-21 00:33:15.221,7.130,-0.000024,0.200698,-0.000924,-0.001404,-0.002057,-0.000204,0.011729,-32.408335,-1.335530,STABILIZING
2025-12-21 00:33:15.231,7.140,-0.000038,0.200677,-0.000926,-0.001388,-0.002058,-0.000209,0.012017,-32.408223,-1.335335,STABILIZING
2025-12-21 00:33:15.242,7.151,-0.000052,0.200657,-0.000928,-0.001371,-0.002060,-0.000215,0.012296,-32.408111,-1.335136,STABILIZING
2025-12-21 00:33:15.251,7.160,-0.000066,0.200636,-0.000930,-0.001353,-0.002061,-0.000219,0.012567,-32.407999,-1.334935,STABILIZING
2025-12-21 00:33:15.262,7.171,-0.000079,0.200616,-0.000932,-0.001336,-0.002062,-0.000224,0.012829,-32.407888,-1.334732,STABILIZING
2025-12-21 00:33:15.271,7.180,-0.000092,0.200595,-0.000935,-0.001317,-0.002063,-0.000228,0.013082,-32.407777,-1.334528,STABILIZING
2025-12-21 00:33:15.281,7.190,-0.000105,0.200574,-0.000937,-0.001299,-0.002064,-0.000231,0.013327,-32.407667,-1.334322,STABILIZING
2025-12-21 00:33:15.292,7.201,-0.000118,0.200554,-0.000939,-0.001280,-0.002065,-0.000234,0.013563,-32.407557,-1.334116,STABILIZING
2025-12-21 00:33:15.301,7.210,-0.000131,0.200533,-0.000942,-0.001260,-0.002065,-0.000237,0.013791,-32.407448,-1.333909,STABILIZING
2025-12-21 00:33:15.311,7.221,-0.000143,0.200512,-0.000944,-0.001241,-0.002066,-0.000239,0.014010,-32.407340,-1.333703,STABILIZING
2025-12-21 00:33:15.321,7.230,-0.000156,0.200492,-0.000946,-0.001220,-0.002067,-0.000240,0.014220,-32.407232,-1.333497,STABILIZING
2025-12-21 00:33:15.331,7.240,-0.000168,0.200471,-0.000949,-0.001200,-0.002067,-0.000241,0.014422,-32.407125,-1.333292,STABILIZING
2025-12-21 00:33:15.341,7.251,-0.000180,0.200450,-0.000951,-0.001179,-0.002068,-0.000241,0.014615,-32.407019,-1.333089,STABILIZING
2025-12-21 00:33:15.351,7.260,-0.000191,0.200430,-0.000954,-0.001158,-0.002068,-0.000242,0.014799,-32.406915,-1.332887,STABILIZING
2025-12-21 00:33:15.361,7.270,-0.000203,0.200409,-0.000956,-0.001137,-0.002068,-0.000241,0.014974,-32.406812,-1.332688,STABILIZING
2025-12-21 00:33:15.371,7.280,-0.000214,0.200388,-0.000958,-0.001115,-0.002068,-0.000240,0.015141,-32.406710,-1.332490,STABILIZING
2025-12-21 00:33:15.381,7.290,-0.000225,0.200368,-0.000961,-0.001094,-0.002068,-0.000239,0.015300,-32.406609,-1.332295,STABILIZING
2025-12-21 00:33:15.392,7.301,-0.000236,0.200347,-0.000963,-0.001071,-0.002068,-0.000237,0.015450,-32.406511,-1.332103,STABILIZING
2025-12-21 00:33:15.401,7.310,-0.000247,0.200326,-0.000966,-0.001049,-0.002068,-0.000235,0.015591,-32.406414,-1.331914,STABILIZING
2025-12-21 00:33:15.412,7.321,-0.000247,0.200326,-0.000966,-0.001049,-0.002068,-0.000235,0.007118,-32.461130,-1.332851,STABILIZING
2025-12-21 00:33:15.421,7.330,-0.000257,0.200306,-0.000968,-0.001027,-0.002068,-0.000233,0.015725,-32.409324,-1.331721,STABILIZING
2025-12-21 00:33:15.431,7.340,-0.000267,0.200285,-0.000970,-0.001004,-0.002068,-0.000230,0.015849,-32.409232,-1.331538,STABILIZING
2025-12-21 00:33:15.442,7.351,-0.000277,0.200264,-0.000972,-0.000992,-0.002154,-0.000154,0.016015,-32.407889,-1.331553,STABILIZING
2025-12-21 00:33:15.451,7.360,-0.000287,0.200242,-0.000974,-0.000969,-0.002158,-0.000148,0.016165,-32.406637,-1.331576,STABILIZING
2025-12-21 00:33:15.462,7.371,-0.000296,0.200221,-0.000975,-0.000945,-0.002160,-0.000144,0.016268,-32.406328,-1.331472,STABILIZING
2025-12-21 00:33:15.471,7.380,-0.000306,0.200199,-0.000976,-0.000922,-0.002159,-0.000144,0.016361,-32.406074,-1.331357,STABILIZING
2025-12-21 00:33:15.481,7.390,-0.000315,0.200177,-0.000978,-0.000898,-0.002158,-0.000145,0.016446,-32.405855,-1.331231,STABILIZING
2025-12-21 00:33:15.492,7.401,-0.000324,0.200156,-0.000979,-0.000874,-0.002157,-0.000146,0.016523,-32.405651,-1.331101,STABILIZING
2025-12-21 00:33:15.501,7.411,-0.000332,0.200134,-0.000981,-0.000850,-0.002155,-0.000149,0.016592,-32.405459,-1.330966,STABILIZING
2025-12-21 00:33:15.511,7.421,-0.000341,0.200113,-0.000982,-0.000826,-0.002153,-0.000152,0.016653,-32.405280,-1.330827,STABILIZING
